t_s,drone,rtt_ms
0.60,d3,99.1
1.10,d3,99.3
2.10,d4,99.3
2.10,d3,599.2
2.10,d3,99.3
2.65,d3,149.3
2.85,d4,349.5
3.15,d3,149.5
3.65,d3,149.3
3.80,d4,799.4
4.15,d3,149.3
4.35,d4,849.2
4.80,d4,799.2
4.80,d4,299.2
5.15,d4,149.1
5.35,d1,349.4
5.65,d3,1149.1
5.80,d1,299.6
6.20,d1,199.4
6.25,d4,749.2
6.40,d4,399.2
6.60,d1,99.4
7.05,d4,549.1
7.10,d1,99.5
7.15,d4,149.2
7.65,d4,149.2
7.80,d1,299.4
8.10,d1,99.4
8.15,d4,149.0
8.65,d4,149.4
8.80,d1,299.8
9.10,d1,99.8
9.15,d4,149.7
9.60,d1,99.4
9.85,d4,349.2
10.15,d4,149.6
10.75,d1,749.6
10.75,d1,249.4
11.00,d4,499.2
11.15,d4,149.3
11.35,d1,349.7
11.90,d3,5399.3
12.25,d1,749.7
12.65,d1,649.5
12.65,d1,149.5
12.75,d4,1249.4
12.75,d4,749.3
13.00,d3,5499.2
13.00,d3,4999.3
13.00,d3,4499.3
13.00,d3,3999.6
13.00,d3,3499.3
13.05,d3,3049.4
13.10,d1,99.2
13.15,d4,649.2
13.15,d4,148.7
14.00,d3,3499.3
14.00,d3,2999.4
14.00,d3,2499.5
14.00,d3,1999.4
14.00,d3,1499.4
14.00,d1,499.5
14.10,d1,99.5
14.60,d4,1099.1
14.70,d4,699.2
14.70,d4,199.2
14.80,d1,299.4
14.90,d3,1898.8
14.90,d3,1399.2
15.10,d1,99.5
15.15,d4,149.2
15.15,d3,1149.2
15.15,d3,649.2
15.15,d3,149.3
15.60,d1,99.6
15.65,d4,149.0
16.00,d3,499.3
16.10,d1,99.4
16.40,d4,399.0
16.60,d1,99.5
16.65,d4,149.2
16.90,d3,899.1
16.90,d3,399.3
17.10,d1,99.5
17.15,d3,149.3
17.20,d4,199.2
17.60,d1,99.5
17.65,d4,149.3
17.90,d3,399.4
18.15,d3,149.3
18.55,d4,549.2
18.65,d3,149.3
18.90,d4,399.3
19.05,d1,1049.6
19.15,d3,149.5
19.40,d4,399.4
19.60,d1,1099.5
19.60,d1,599.7
