t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0000,0,1.000,0
2.0,0.0000,0,1.000,0
2.5,0.0000,0,1.000,0
3.0,0.0000,0,1.000,0
3.5,0.0000,0,1.000,0
4.0,0.0000,0,1.000,0
4.5,0.0000,0,1.000,0
5.0,0.0000,0,1.000,0
5.5,0.0000,0,1.000,0
6.0,0.0000,0,1.000,0
6.5,0.0000,0,1.000,0
7.0,0.0000,0,1.000,0
7.5,0.0000,0,1.000,0
8.0,0.0000,0,1.000,0
8.5,0.0000,0,1.000,0
9.0,0.0000,0,1.000,0
9.5,0.0000,0,1.000,0
10.0,0.0000,0,1.000,0
10.5,0.0000,0,1.000,0
11.0,0.0000,0,1.000,0
11.5,0.0000,0,1.000,0
12.0,0.0387,0,1.000,2
12.5,0.0387,0,1.000,2
13.0,0.0387,0,1.000,2
13.5,0.0387,0,1.000,2
14.0,0.0387,0,1.000,2
14.5,0.0387,0,1.000,2
15.0,0.0387,0,1.000,2
15.5,0.0387,0,1.000,2
16.0,0.0387,0,1.000,2
16.5,0.0387,0,1.000,2
17.0,0.0387,0,1.000,2
17.5,0.0387,0,1.000,2
18.0,0.0387,0,1.000,2
18.5,0.0387,0,1.000,2
19.0,0.0387,0,1.000,2
19.5,0.0387,0,1.000,2
20.0,0.0387,0,1.000,2
20.5,0.0387,0,1.000,2
21.0,0.0387,0,1.000,2
21.5,0.0387,0,1.000,2
22.0,0.0387,0,1.000,2
22.5,0.0387,0,1.000,2
23.0,0.0387,0,1.000,2
23.5,0.0387,0,1.000,2
24.0,0.0387,0,1.000,2
24.5,0.0387,0,1.000,2
25.0,0.0387,0,1.000,2
25.5,0.0387,0,1.000,2
26.0,0.0387,0,1.000,2
26.5,0.0387,0,1.000,2
27.0,0.0387,0,1.000,2
27.5,0.0387,0,1.000,2
28.0,0.0387,0,1.000,2
28.5,0.0387,0,1.000,2
29.0,0.0387,0,1.000,2
29.5,0.0387,0,1.000,2
30.0,0.0387,0,1.000,2
30.5,0.0387,0,1.000,2
31.0,0.0429,0,1.000,3
31.5,0.0429,0,1.000,3
32.0,0.0432,0,1.000,3
32.5,0.0432,0,1.000,3
33.0,0.0432,0,1.000,3
33.5,0.0432,0,1.000,3
34.0,0.0432,0,1.000,3
34.5,0.0432,0,1.000,4
35.0,0.0432,0,1.000,4
35.5,0.0432,0,1.000,4
36.0,0.0432,0,1.000,4
36.5,0.0432,0,1.000,4
37.0,0.0432,0,1.000,4
37.5,0.0432,0,1.000,4
38.0,0.0432,0,1.000,4
38.5,0.0432,0,1.000,4
39.0,0.0432,0,1.000,4
39.5,0.0432,0,1.000,4
40.0,0.0432,0,1.000,4
40.5,0.0432,0,1.000,4
41.0,0.0432,0,1.000,4
41.5,0.0439,0,1.000,4
42.0,0.0455,0,1.000,4
42.5,0.0455,0,1.000,4
43.0,0.0481,0,1.000,4
43.5,0.0481,0,1.000,4
44.0,0.0481,0,1.000,4
44.5,0.0586,0,1.000,4
45.0,0.0586,0,1.000,4
45.5,0.0613,0,1.000,4
46.0,0.0639,0,1.000,4
46.5,0.0639,0,1.000,4
47.0,0.0639,0,1.000,4
47.5,0.0691,0,1.000,4
48.0,0.0698,0,1.000,4
48.5,0.0724,0,1.000,4
49.0,0.0845,0,1.000,4
49.5,0.0875,0,1.000,4
50.0,0.0875,0,1.000,4
50.5,0.0920,0,1.000,4
51.0,0.0953,0,1.000,4
51.5,0.1009,0,1.000,4
52.0,0.1042,0,1.000,4
52.5,0.1042,0,1.000,4
53.0,0.1127,0,1.000,4
53.5,0.1127,0,1.000,4
54.0,0.1179,0,1.000,4
54.5,0.1179,0,1.000,4
55.0,0.1222,1,1.000,4
55.5,0.1258,1,1.000,4
56.0,0.1274,1,1.000,4
56.5,0.1300,1,1.000,4
57.0,0.1369,1,1.000,4
57.5,0.1395,1,1.000,4
58.0,0.1428,1,1.000,4
58.5,0.1458,1,1.000,4
59.0,0.1494,1,1.000,4
59.5,0.1533,1,1.000,4
60.0,0.1595,1,1.000,4
60.5,0.1628,1,1.000,4
61.0,0.1710,1,1.000,4
61.5,0.1733,1,1.000,4
62.0,0.1733,1,1.000,4
62.5,0.1756,1,1.000,4
63.0,0.1788,1,1.000,4
63.5,0.1815,1,1.000,4
64.0,0.1854,1,1.000,4
64.5,0.1854,1,1.000,4
65.0,0.1903,1,1.000,4
65.5,0.1903,1,1.000,4
66.0,0.1926,1,1.000,4
66.5,0.2005,1,1.000,4
67.0,0.2005,1,1.000,4
67.5,0.2034,1,1.000,4
