seq,rtt_ms
11,1.101
12,1.037
13,1.128
14,248.885
15,229.717
16,210.235
17,1692.042
18,1672.777
19,1653.378
20,1633.999
22,1593.853
23,1574.450
24,1554.919
25,1535.153
26,1515.890
27,1497.019
28,1477.484
29,1457.325
30,1438.352
31,1418.240
32,1398.749
33,1379.256
34,1360.372
35,1340.424
36,1320.908
37,1301.421
38,1281.650
39,1262.379
40,1242.838
41,1223.332
42,1204.257
43,1184.287
44,1165.230
45,1145.236
46,1125.703
47,1106.163
48,1086.643
49,1067.111
50,1047.600
51,1028.476
52,1008.958
53,989.398
54,969.947
55,950.016
56,930.439
57,910.868
58,891.448
59,871.913
60,852.326
61,832.838
62,813.307
63,793.751
64,774.725
65,755.262
66,735.194
67,715.589
68,696.071
69,676.538
70,656.979
71,637.668
72,620.284
73,600.795
74,581.709
75,561.809
76,542.794
77,522.702
78,503.246
79,483.702
80,463.954
81,444.598
82,425.524
83,405.961
84,386.058
85,366.467
86,346.919
87,327.413
88,307.863
89,288.302
90,268.751
91,249.270
92,230.194
93,209.926
94,190.643
95,171.117
96,151.567
97,132.029
98,112.507
99,93.013
100,73.436
101,53.890
102,34.709
103,15.498
104,152.603
105,133.198
106,161.380
107,141.970
108,122.489
109,102.957
110,83.415
111,63.893
112,44.329
113,24.785
114,5.262
115,1.615
116,223.972
117,228.274
118,261.498
119,242.093
120,222.585
121,202.459
122,182.874
123,163.409
124,144.295
125,124.279
126,104.758
127,85.211
128,66.215
129,46.751
130,27.163
131,251.189
132,1248.786
133,1241.634
134,1222.163
135,1202.680
136,1182.564
137,1163.111
138,1481.305
139,1461.434
140,1461.225
141,1441.424
142,1421.911
162,1022.478
163,1003.057
164,983.540
165,964.085
166,944.651
167,925.085
168,906.057
169,886.083
170,866.536
171,846.945
172,827.513
173,808.002
174,788.368
175,768.937
176,749.414
177,729.648
178,710.407
179,690.810
180,671.271
181,651.743
182,632.205
183,613.148
184,593.529
185,573.615
186,554.060
187,534.466
188,514.994
189,495.476
190,475.892
191,456.393
192,436.906
193,417.763
194,397.784
195,378.243
196,359.370
197,339.806
198,320.297
199,300.393
200,280.810
201,322.803
202,303.810
203,284.375
204,264.986
205,245.220
206,226.175
207,206.283
208,186.808
