seq,rtt_ms
11,21.436
12,1.986
13,1.446
14,21.384
15,1.715
16,1.465
17,41.226
18,21.778
19,21.925
20,2.576
21,1.587
22,1.640
23,1.324
24,0.803
25,0.746
26,1.125
27,1.127
28,1.098
29,1.034
30,1.116
31,1.368
32,1.136
33,1.115
34,1.190
35,1.312
36,1.435
37,1.435
38,1.437
39,1.336
40,1.488
41,1.468
42,1.456
43,1.441
44,1.170
45,1.545
46,1.495
47,1.503
48,1.372
49,21.301
50,1.568
51,1.476
52,1.452
53,1.592
54,1.346
55,1.444
56,1.622
57,1.471
58,1.428
59,27.619
60,8.195
61,21.515
62,1.956
63,1.534
64,21.372
65,2.138
66,1.175
67,1.222
68,1.415
69,21.513
70,2.049
71,21.445
72,2.298
73,1.594
74,1.128
75,1.484
76,1.415
77,1.487
78,1.454
79,1.666
80,1.939
81,1.413
82,1.590
83,1.438
84,1.423
85,1.418
86,1.425
87,1.425
88,1.531
89,1.395
90,1.385
91,1.395
92,21.500
93,1.989
94,1.357
95,1.680
96,1.489
97,1.498
98,1.476
99,1.487
100,1.449
101,1.651
102,1.510
103,1.419
104,1.297
105,22.003
106,2.394
107,1.367
108,1.379
109,21.455
110,1.968
111,21.484
112,2.012
113,1.465
114,1.406
115,1.479
116,1.393
117,1.394
118,1.491
119,1.375
120,1.421
121,1.471
122,1.401
123,1.366
124,1.468
125,1.648
126,1.318
127,20.697
128,1.441
129,1.116
130,1.195
131,1.071
132,0.957
133,0.865
134,1.534
135,21.533
136,2.104
137,21.688
138,2.448
139,1.580
140,1.698
141,1.614
142,29.612
143,10.170
144,1.802
145,1.537
146,1.620
147,1.780
148,1.888
149,1.579
150,1.786
151,1.561
152,1.497
153,1.498
154,1.458
155,1.575
156,1.571
157,1.502
158,1.528
159,1.485
160,1.625
161,1.535
162,1.508
163,21.643
164,2.365
165,27.240
166,7.827
167,1.604
168,1.536
169,1.792
170,1.625
171,1.544
172,1.493
173,1.489
174,1.379
175,1.467
176,1.341
177,1.302
178,1.174
179,1.366
180,1.354
181,1.295
182,1.433
183,1.180
184,21.550
185,2.032
186,1.410
187,25.463
188,5.991
189,1.426
190,1.293
191,1.377
192,1.206
193,1.170
194,1.605
195,1.192
196,1.383
197,1.203
198,1.368
199,1.150
200,1.358
201,21.962
202,2.392
203,1.367
204,1.135
205,21.464
206,2.006
207,1.098
208,1.174
209,1.354
210,1.238
211,1.396
212,1.375
213,1.401
214,1.325
215,1.534
216,1.334
217,1.312
218,21.392
219,1.887
220,1.258
221,1.318
222,1.570
223,1.572
224,1.536
225,1.143
226,1.591
227,1.385
228,1.571
229,1.341
230,21.328
231,1.854
232,21.435
233,1.797
234,0.903
235,26.331
236,6.846
237,0.993
238,0.982
239,0.993
240,1.312
241,1.291
242,1.358
243,1.369
244,1.367
245,1.277
246,21.378
247,1.896
248,1.383
249,1.334
250,1.330
251,1.400
252,1.390
253,1.437
254,1.324
255,1.089
256,1.365
257,1.396
258,1.305
259,1.231
