t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,0,1.000,2,78.9,4
1.0,0.0387,0,1.000,2,79.3,9
1.5,0.0432,0,1.000,4,75.1,18
2.0,0.0432,0,1.000,4,70.2,28
2.5,0.0455,0,1.000,4,68.7,38
3.0,0.0472,0,1.000,4,68.6,48
3.5,0.0472,0,1.000,4,69.9,57
4.0,0.0511,0,1.000,4,78.8,68
4.5,0.0511,0,1.000,4,68.8,78
5.0,0.0540,0,1.000,4,68.7,88
5.5,0.0544,0,1.000,4,88.6,98
6.0,0.0570,0,1.000,4,88.7,108
6.5,0.0609,0,1.000,4,68.7,118
7.0,0.0642,0,1.000,4,68.7,128
7.5,0.0681,0,1.000,4,78.8,138
8.0,0.0708,0,1.000,4,88.8,148
8.5,0.0750,0,1.000,4,90.0,157
9.0,0.0776,0,1.000,4,88.7,168
9.5,0.0842,0,1.000,4,68.7,178
10.0,0.0878,0,1.000,4,68.7,187
10.5,0.0907,0,1.000,4,88.7,198
11.0,0.0976,0,1.000,4,89.6,207
11.5,0.1019,0,1.000,4,79.3,217
12.0,0.1084,0,1.000,4,78.7,228
12.5,0.1123,0,1.000,4,79.3,238
13.0,0.1189,0,1.000,4,69.6,246
13.5,0.1225,0,1.000,4,88.8,258
14.0,0.1310,0,1.000,4,88.0,268
14.5,0.1317,0,1.000,4,78.7,278
15.0,0.1372,0,0.833,4,68.7,288
15.5,0.1422,1,0.833,4,68.8,298
16.0,0.1481,1,0.833,4,68.7,308
16.5,0.1536,1,0.833,4,78.7,318
17.0,0.1598,1,0.833,4,88.7,328
17.5,0.1634,1,0.833,4,78.7,338
18.0,0.1677,1,0.833,4,78.8,348
18.5,0.1697,1,0.833,4,78.8,358
19.0,0.1762,1,0.833,4,78.8,368
19.5,0.1815,1,0.667,4,78.7,378
20.0,0.1883,1,0.667,4,68.7,388
20.5,0.1933,1,0.667,4,68.7,398
21.0,0.1985,1,0.667,4,68.7,408
21.5,0.2028,1,0.667,4,78.7,418
22.0,0.2100,1,0.667,4,78.8,428
22.5,0.2195,1,0.667,4,68.7,438
23.0,0.2217,1,0.667,4,68.8,448
23.5,0.2267,1,0.667,4,68.8,458
24.0,0.2332,1,0.667,4,68.8,468
24.5,0.2378,1,0.500,4,68.5,477
25.0,0.2437,1,0.500,4,78.7,488
25.5,0.2509,1,0.500,4,89.0,497
26.0,0.2548,1,0.500,4,108.7,507
26.5,0.2640,1,0.500,4,120.0,517
27.0,0.2709,1,0.500,4,99.6,528
27.5,0.2751,1,0.500,4,68.7,538
28.0,0.2801,1,0.500,4,70.2,547
28.5,0.2863,1,0.500,4,78.5,556
29.0,0.2938,1,0.500,4,98.1,568
29.5,0.2958,1,0.500,4,89.3,578
30.0,0.3053,1,0.500,4,78.7,588
30.5,0.3069,1,0.500,4,69.4,597
31.0,0.3108,1,0.500,4,78.8,608
31.5,0.3148,1,0.500,4,89.1,618
32.0,0.3171,1,0.500,4,88.6,628
32.5,0.3233,1,0.500,4,78.8,638
33.0,0.3262,1,0.500,4,68.8,648
33.5,0.3266,1,0.500,4,68.5,657
34.0,0.3311,1,0.500,4,78.7,668
34.5,0.3354,1,0.500,4,80.2,678
35.0,0.3364,1,0.500,4,68.8,688
35.5,0.3433,1,0.500,4,78.8,698
36.0,0.3465,1,0.500,4,88.8,708
36.5,0.3541,1,0.500,4,78.8,718
37.0,0.3554,1,0.500,4,68.8,728
37.5,0.3610,1,0.500,4,78.5,737
38.0,0.3629,1,0.500,4,98.8,748
38.5,0.3701,1,0.500,4,100.1,758
39.0,0.3747,1,0.500,4,78.9,767
39.5,0.3764,1,0.500,4,78.8,778
40.0,0.3829,1,0.500,4,79.3,788
40.5,0.3862,1,0.500,4,68.8,798
41.0,0.3911,1,0.500,4,78.8,808
41.5,0.3911,1,0.500,4,88.8,818
42.0,0.3976,1,0.500,4,88.8,828
42.5,0.4019,2,0.500,4,78.8,838
43.0,0.4179,2,0.500,4,68.8,847
43.5,0.4202,2,0.500,4,80.0,856
44.0,0.4238,2,0.500,4,99.6,868
44.5,0.4242,2,0.500,4,79.4,878
45.0,0.4278,2,0.500,4,78.9,888
45.5,0.4320,2,0.500,4,78.8,898
46.0,0.4343,2,0.500,4,68.7,908
46.5,0.4386,2,0.500,4,68.8,918
47.0,0.4445,2,0.500,4,68.8,928
47.5,0.4468,2,0.500,4,69.5,937
48.0,0.4494,3,0.500,4,78.8,948
48.5,0.4553,3,0.500,4,89.3,958
49.0,0.4579,3,0.500,4,78.8,968
49.5,0.4579,3,0.500,4,68.8,978
50.0,0.4645,3,0.500,4,68.8,988
50.5,0.4645,3,0.500,4,79.4,997
51.0,0.4668,3,0.500,4,88.8,1008
51.5,0.4690,3,0.500,4,79.3,1018
52.0,0.4710,3,0.500,4,68.8,1028
52.5,0.4759,3,0.500,4,70.0,1037
53.0,0.4802,3,0.500,4,88.8,1048
53.5,0.4802,3,0.500,4,78.8,1058
54.0,0.4828,3,0.500,4,68.7,1068
54.5,0.4831,3,0.500,4,68.8,1078
55.0,0.4841,3,0.500,4,68.8,1088
55.5,0.4854,3,0.500,4,88.8,1098
56.0,0.4861,3,0.500,4,100.3,1106
56.5,0.4887,3,0.500,4,111.3,1118
57.0,0.4887,3,0.500,4,100.0,1127
57.5,0.4907,3,0.500,4,78.9,1138
58.0,0.4916,3,0.500,4,78.8,1148
58.5,0.4936,3,0.500,4,79.4,1157
59.0,0.4969,3,0.500,4,78.7,1168
59.5,0.4972,3,0.500,4,79.3,1178
60.0,0.5021,3,0.500,4,68.8,1188
60.5,0.5044,3,0.500,4,68.8,1198
61.0,0.5077,3,0.500,4,68.8,1208
61.5,0.5080,3,0.500,4,68.7,1218
62.0,0.5129,3,0.500,4,78.8,1228
62.5,0.5152,3,0.500,4,78.8,1238
63.0,0.5162,3,0.500,4,68.8,1248
63.5,0.5208,3,0.500,4,68.8,1258
64.0,0.5208,3,0.500,4,68.8,1267
64.5,0.5264,3,0.500,4,78.8,1278
65.0,0.5287,3,0.500,4,79.5,1288
65.5,0.5313,3,0.500,4,68.8,1298
66.0,0.5352,3,0.500,4,78.8,1308
66.5,0.5368,3,0.500,4,78.7,1318
67.0,0.5421,3,0.500,4,68.8,1327
67.5,0.5496,3,0.500,4,78.7,1338
68.0,0.5496,3,0.500,4,79.4,1348
68.5,0.5575,3,0.500,4,68.8,1358
69.0,0.5614,3,0.500,4,68.9,1368
69.5,0.5657,3,0.500,4,78.8,1378
70.0,0.5739,3,0.500,4,79.7,1387
70.5,0.5765,3,0.500,4,79.1,1398
71.0,0.5843,3,0.500,4,68.9,1408
71.5,0.5863,3,0.333,4,68.9,1418
72.0,0.5922,3,0.333,4,79.1,1427
72.5,0.6001,3,0.333,4,118.6,1437
73.0,0.6007,3,0.333,4,119.3,1448
73.5,0.6083,3,0.333,4,80.3,1458
74.0,0.6191,3,0.333,4,78.8,1468
74.5,0.6217,3,0.333,4,88.8,1478
75.0,0.6263,3,0.500,4,78.9,1488
75.5,0.6299,3,0.500,4,68.9,1498
76.0,0.6354,3,0.500,4,78.8,1507
76.5,0.6387,3,0.500,4,88.8,1518
77.0,0.6443,3,0.500,4,88.9,1527
77.5,0.6446,3,0.500,4,88.9,1538
78.0,0.6505,3,0.500,4,79.6,1548
78.5,0.6515,3,0.500,4,70.0,1557
79.0,0.6574,3,0.500,4,78.9,1568
79.5,0.6613,4,0.500,4,78.9,1578
80.0,0.6662,5,0.500,4,88.9,1588
80.5,0.6695,5,0.500,4,78.9,1598
81.0,0.6744,5,0.500,4,68.9,1608
81.5,0.6777,5,0.500,4,78.8,1618
82.0,0.6829,5,0.500,4,78.8,1628
82.5,0.6878,5,0.500,4,68.6,1637
83.0,0.6901,5,0.500,4,78.8,1648
83.5,0.6951,5,0.500,4,90.2,1658
84.0,0.7006,5,0.500,4,78.8,1667
84.5,0.7029,5,0.500,4,78.6,1677
85.0,0.7114,5,0.500,4,99.5,1688
85.5,0.7141,5,0.500,4,88.8,1697
86.0,0.7173,5,0.333,4,78.8,1708
86.5,0.7203,5,0.333,4,100.0,1718
87.0,0.7252,5,0.500,4,98.5,1728
87.5,0.7252,5,0.333,4,78.8,1738
88.0,0.7294,5,0.500,4,69.7,1747
88.5,0.7344,5,0.333,4,79.0,1758
89.0,0.7357,5,0.500,4,68.8,1768
89.5,0.7396,5,0.500,4,68.9,1778
90.0,0.7448,5,0.500,4,68.9,1788
90.5,0.7475,5,0.500,4,68.9,1798
91.0,0.7507,5,0.500,4,78.9,1808
91.5,0.7530,5,0.500,4,78.9,1818
92.0,0.7576,5,0.500,4,69.1,1827
92.5,0.7576,5,0.500,4,78.9,1838
93.0,0.7629,5,0.500,4,79.3,1848
93.5,0.7668,5,0.500,4,68.8,1858
94.0,0.7694,5,0.500,4,68.8,1868
94.5,0.7707,5,0.500,4,68.9,1878
95.0,0.7720,5,0.500,4,78.9,1888
95.5,0.7740,5,0.500,4,78.9,1898
96.0,0.7740,5,0.500,4,68.9,1907
96.5,0.7769,5,0.667,4,79.6,1917
97.0,0.7799,5,0.667,4,88.9,1926
97.5,0.7877,5,0.667,4,99.4,1938
98.0,0.7914,5,0.833,4,98.3,1948
98.5,0.7963,5,0.833,4,78.8,1958
99.0,0.7989,5,0.833,4,68.8,1968
99.5,0.8035,5,0.833,4,68.9,1978
100.0,0.8090,5,0.833,4,68.9,1988
100.5,0.8123,5,0.833,4,68.9,1998
101.0,0.8166,5,0.833,4,68.9,2008
101.5,0.8215,5,1.000,4,68.9,2018
102.0,0.8290,5,1.000,4,78.8,2028
102.5,0.8290,5,1.000,4,78.9,2038
103.0,0.8382,5,1.000,4,68.9,2048
103.5,0.8447,5,1.000,4,68.6,2057
104.0,0.8480,5,1.000,4,78.8,2068
104.5,0.8500,5,1.000,4,80.2,2078
105.0,0.8549,5,1.000,4,68.7,2088
105.5,0.8565,5,1.000,4,68.6,2097
106.0,0.8575,5,1.000,4,78.9,2108
106.5,0.8588,5,1.000,4,100.4,2118
107.0,0.8588,5,1.000,4,99.0,2128
107.5,0.8605,5,1.000,4,78.9,2138
108.0,0.8618,5,1.000,4,68.9,2148
108.5,0.8641,5,1.000,4,79.0,2158
109.0,0.8641,5,1.000,4,88.9,2168
109.5,0.8821,5,1.000,4,78.9,2178
110.0,0.8821,5,1.000,4,68.9,2188
110.5,0.8857,5,1.000,4,78.7,2198
111.0,0.8857,5,1.000,4,78.7,2208
111.5,0.8893,5,1.000,4,68.9,2218
112.0,0.8919,5,1.000,4,69.8,2227
112.5,0.8939,5,1.000,4,80.3,2237
113.0,0.8962,5,1.000,4,98.3,2247
113.5,0.8962,5,1.000,4,89.0,2258
114.0,0.9017,5,1.000,4,79.5,2268
114.5,0.9017,5,1.000,4,68.9,2278
115.0,0.9047,5,1.000,4,68.9,2288
115.5,0.9053,5,1.000,4,68.9,2298
116.0,0.9103,5,1.000,4,68.8,2308
116.5,0.9112,5,1.000,4,68.9,2318
117.0,0.9152,5,1.000,4,68.9,2328
117.5,0.9184,5,1.000,4,78.6,2337
118.0,0.9234,5,0.833,4,88.9,2347
