t_s,drone,rtt_ms
0.65,d4,148.9
0.65,d2,149.2
1.15,d4,149.1
1.15,d2,149.3
1.15,d1,149.5
1.60,d3,99.0
1.65,d2,149.1
1.65,d1,149.2
1.85,d4,348.9
2.10,d3,99.3
2.15,d4,149.2
2.15,d2,149.4
2.15,d1,149.6
2.60,d3,99.2
2.65,d4,149.1
2.65,d2,149.3
2.65,d1,149.5
3.10,d3,99.3
3.15,d2,149.3
3.15,d1,149.5
3.35,d4,349.1
3.60,d3,99.1
3.65,d4,149.1
3.65,d2,149.3
3.65,d1,149.4
4.10,d3,99.2
4.15,d4,149.1
4.15,d2,149.3
4.15,d1,149.4
4.60,d3,99.7
4.65,d4,149.7
4.65,d1,149.9
4.85,d2,349.7
5.10,d3,99.1
5.15,d2,149.2
5.15,d1,149.4
5.35,d4,349.2
5.60,d3,99.1
5.65,d4,149.1
5.65,d2,149.2
5.65,d1,149.4
6.10,d3,99.3
6.15,d4,149.1
6.15,d2,149.3
6.15,d1,149.5
6.60,d3,99.3
6.65,d4,149.2
6.65,d2,149.4
6.65,d1,149.5
7.10,d3,99.2
7.15,d4,149.1
7.15,d1,149.4
7.55,d2,549.2
7.60,d3,98.8
7.65,d4,148.8
7.65,d2,149.0
7.65,d1,149.2
8.10,d3,99.3
8.15,d4,149.2
8.15,d2,149.3
8.15,d1,149.5
8.60,d3,99.3
8.65,d4,149.4
8.65,d2,149.5
8.65,d1,149.7
9.10,d3,99.3
9.15,d4,149.1
9.15,d2,149.3
9.15,d1,149.5
9.60,d3,98.6
9.65,d4,148.6
9.65,d2,148.8
9.65,d1,149.0
10.10,d3,99.1
10.15,d4,149.0
10.15,d2,149.2
10.15,d1,149.3
10.60,d3,98.8
10.65,d4,148.7
10.65,d2,148.9
10.85,d1,349.1
11.10,d3,99.3
11.15,d4,149.2
11.15,d2,149.3
11.15,d1,149.5
11.60,d3,99.1
11.65,d2,149.3
11.85,d4,349.2
11.85,d1,349.5
12.10,d3,99.3
12.15,d4,149.2
12.15,d2,149.4
12.35,d1,349.5
12.60,d3,99.2
12.65,d4,149.2
12.65,d2,149.3
12.65,d1,149.5
13.15,d4,149.2
13.15,d2,149.4
13.15,d1,149.5
13.30,d3,299.3
13.60,d3,99.1
13.65,d4,149.1
13.65,d1,149.4
13.85,d2,349.2
14.10,d3,99.3
14.15,d4,149.2
14.15,d2,149.4
14.15,d1,149.6
14.60,d3,99.0
14.65,d2,149.1
14.65,d1,149.3
15.05,d4,548.8
15.10,d3,99.4
15.15,d4,149.2
15.15,d2,149.4
15.15,d1,149.5
15.60,d3,99.0
15.65,d4,149.0
15.65,d2,149.2
15.65,d1,149.3
16.10,d3,99.2
16.15,d4,149.2
16.15,d2,149.3
16.15,d1,149.4
16.60,d3,99.1
16.65,d4,149.1
16.65,d2,149.2
16.65,d1,149.5
17.15,d4,149.3
17.15,d2,149.4
17.15,d1,149.6
17.30,d3,299.4
17.60,d3,99.2
17.65,d4,149.1
17.65,d2,149.3
18.05,d1,549.3
18.10,d3,99.6
18.15,d4,149.4
18.15,d2,149.5
18.15,d1,149.7
18.60,d3,98.8
18.65,d4,148.7
18.65,d2,148.9
18.65,d1,149.1
19.15,d4,149.2
19.15,d1,149.5
19.30,d3,299.3
19.35,d2,349.3
19.65,d4,149.6
19.65,d2,149.7
19.65,d1,149.8
19.85,d3,349.7
20.10,d3,99.3
20.15,d4,149.2
20.15,d2,149.4
20.15,d1,149.5
20.60,d3,99.2
20.65,d4,149.1
20.65,d2,149.3
20.65,d1,149.5
21.10,d3,99.7
21.15,d4,149.5
21.15,d2,149.6
21.35,d1,349.7
21.60,d3,98.9
21.65,d4,148.8
21.65,d1,149.1
21.85,d2,349.0
22.10,d3,99.3
22.15,d4,149.2
22.15,d2,149.4
22.15,d1,149.6
22.60,d3,99.1
22.65,d2,149.2
22.65,d1,149.4
22.85,d4,349.1
23.10,d3,99.3
23.15,d4,149.1
23.15,d2,149.3
23.15,d1,149.5
23.60,d3,99.0
23.65,d4,149.0
