seq,rtt_ms
75,3.586
76,2.270
77,2.242
78,1.966
79,1.853
80,2.370
81,2.252
82,2.236
83,1.896
84,5.498
85,2.262
86,2.079
87,2.118
88,9.724
89,6.620
90,2.224
91,2.173
92,1.731
93,1.406
94,2.059
95,2.206
96,2.183
97,7.553
98,234.050
99,215.259
100,196.309
101,177.120
102,157.842
103,138.577
104,119.317
105,100.031
106,81.461
107,62.172
108,42.937
109,23.747
110,3.984
111,2.432
112,2.313
113,2.516
114,2.170
115,2.427
116,2.269
117,5.457
118,2.173
119,2.179
120,2.390
121,5.512
122,2.337
123,2.369
124,2.230
125,2.390
126,2.279
127,2.408
128,2.455
129,1.962
130,2.335
131,2.352
132,2.394
133,2.461
134,2.363
135,2.298
136,2.349
137,5.538
138,2.337
139,1.692
140,5.678
141,2.440
142,2.236
143,6.662
144,1.783
145,2.488
146,6.539
147,6.801
148,2.542
149,1.735
150,2.476
151,2.096
152,6.685
153,2.420
154,1.888
155,2.181
156,2.356
157,2.330
158,6.682
159,1.779
160,2.295
161,2.295
162,2.335
163,2.420
164,1.851
165,1.893
166,2.387
167,2.384
168,2.323
169,2.332
170,2.317
171,2.347
172,2.167
173,2.242
174,2.013
175,6.663
176,2.362
177,2.231
178,2.140
179,2.218
180,2.438
181,2.337
182,2.473
183,2.468
184,2.340
185,5.744
186,2.262
187,2.428
188,2.289
189,2.058
190,1.912
191,2.392
192,2.394
193,2.236
194,2.259
195,1.941
196,1.708
197,2.029
198,2.082
199,2.000
200,5.614
201,1.977
202,1.950
203,2.092
204,2.118
205,5.533
206,2.089
207,2.435
208,1.830
209,2.001
210,2.208
211,1.863
212,2.391
213,2.181
214,2.048
215,2.001
216,2.064
217,2.189
218,1.853
219,1.819
220,1.844
221,1.772
222,2.184
223,5.846
224,2.367
225,2.149
226,2.527
227,2.486
228,2.567
229,2.282
230,2.429
231,2.343
232,2.351
233,5.467
234,2.394
235,2.285
236,2.375
237,2.419
238,2.151
239,5.456
240,2.271
241,2.293
242,2.544
243,2.555
244,2.297
245,2.472
246,2.521
247,2.326
248,2.544
249,2.684
250,5.839
251,2.432
252,2.413
253,2.427
254,2.202
255,2.308
256,2.377
257,2.218
258,2.384
259,7.671
260,2.326
261,2.433
262,2.115
263,2.507
264,2.362
265,5.774
266,2.367
267,1.788
268,2.354
269,2.568
270,2.365
271,2.093
272,2.066
273,2.092
274,1.984
275,2.008
276,2.009
277,1.981
278,2.155
279,2.234
280,5.906
281,2.668
282,2.468
283,6.618
284,2.429
285,2.435
286,2.214
287,2.582
288,5.527
289,2.398
290,2.340
291,2.387
292,2.483
293,2.436
294,2.495
295,2.248
296,2.659
297,1.771
298,2.051
299,1.148
300,1.560
301,2.007
302,2.150
303,1.921
304,2.015
305,2.013
306,1.819
307,1.795
308,5.368
309,1.886
310,2.103
311,2.357
312,5.528
313,22.422
314,3.088
315,2.220
316,2.084
317,1.982
318,2.227
319,2.365
320,5.760
321,2.385
322,2.604
323,2.010
324,2.270
325,2.257
326,1.930
327,1.593
328,1.962
329,2.221
330,2.312
331,2.339
332,2.321
333,2.360
334,2.515
335,2.287
336,2.383
337,2.460
338,2.191
339,2.213
340,2.122
341,2.201
342,2.464
343,2.408
344,2.066
345,2.217
346,5.641
347,2.429
348,2.179
349,2.162
350,2.162
351,2.217
352,2.174
353,5.615
354,6.691
355,6.460
356,2.609
357,1.851
358,6.651
359,2.653
360,2.373
361,2.422
362,2.305
363,6.568
364,2.129
365,6.530
366,1.965
367,2.126
368,6.348
369,2.414
370,2.081
371,2.193
372,2.252
373,2.171
374,2.210
375,1.887
376,1.961
377,2.039
378,2.002
379,1.829
380,1.520
381,1.738
382,2.012
383,2.038
384,2.317
385,2.015
386,5.862
387,2.072
388,2.162
389,2.148
390,2.387
391,1.738
392,2.052
393,2.046
394,2.161
395,2.387
396,2.444
397,5.661
398,2.072
399,1.812
400,1.720
401,2.223
402,1.406
403,1.189
404,2.128
405,2.173
406,1.904
407,1.907
408,1.864
409,1.895
410,1.999
411,2.276
412,2.270
413,207.134
414,187.957
415,168.800
416,149.596
417,130.216
418,111.066
419,91.948
420,72.700
421,53.417
422,34.067
423,14.703
424,2.575
425,2.427
426,2.349
427,2.295
428,2.405
429,2.537
430,2.534
431,2.320
432,2.368
433,2.181
434,2.557
435,2.336
436,2.302
437,2.361
438,2.437
439,2.270
440,2.343
441,5.712
442,2.322
443,2.299
444,2.464
445,2.456
446,2.335
447,2.366
448,5.571
449,5.592
450,2.683
451,2.559
452,2.502
453,2.379
454,2.559
455,206.905
456,187.822
457,168.586
458,149.395
459,130.205
460,111.024
461,91.737
462,72.516
463,53.240
464,33.846
465,14.552
466,2.563
467,2.374
468,2.275
469,2.366
470,2.043
471,2.471
472,2.252
473,6.780
474,2.247
475,2.050
476,2.253
477,2.402
478,2.373
479,6.667
480,2.219
481,7.969
482,2.252
483,205.809
484,201.944
485,183.019
486,163.670
487,144.495
488,125.156
489,105.866
490,86.742
491,67.473
492,48.289
493,29.050
494,9.814
495,2.415
496,2.486
497,2.587
498,211.432
499,192.689
500,173.894
501,155.189
502,136.306
503,117.386
504,98.593
505,79.515
506,60.886
507,42.201
508,23.028
509,3.578
510,2.435
511,2.223
512,2.253
513,2.228
514,2.266
515,2.061
516,7.645
517,22.003
518,2.657
519,2.336
520,14.555
521,1.975
522,2.066
523,2.270
524,2.423
525,2.425
526,2.234
527,2.404
528,2.127
529,2.273
530,22.246
531,3.117
532,2.339
533,2.168
534,7.812
535,2.486
536,2.270
537,2.517
538,2.303
539,2.307
540,6.605
541,2.569
542,2.467
543,6.734
544,22.155
545,2.844
546,2.256
547,2.374
548,12.799
549,2.408
550,2.377
551,2.468
552,5.508
553,2.247
554,2.368
555,2.014
556,2.221
557,8.788
558,2.069
559,2.271
560,2.229
561,2.249
562,2.214
563,2.214
564,2.355
565,2.227
566,2.234
567,2.333
568,6.638
569,2.152
570,2.421
571,2.315
572,2.171
573,2.685
574,2.564
575,2.407
576,2.424
577,2.423
578,2.399
579,2.390
580,2.381
581,2.236
582,2.422
583,2.460
584,2.272
585,2.199
586,2.012
587,2.036
588,2.098
589,2.025
590,1.790
591,2.039
592,5.825
593,2.011
594,2.242
595,2.081
596,2.031
597,2.045
598,1.897
599,5.716
600,1.769
601,1.892
602,1.857
603,2.073
604,2.426
605,2.298
606,1.988
607,6.775
608,2.186
609,21.294
610,2.140
611,1.825
612,1.998
613,2.175
614,2.226
615,2.085
616,2.025
617,9.641
618,2.016
619,2.078
620,2.017
621,1.774
622,1.804
623,1.755
624,1.927
625,1.809
626,8.914
627,1.842
628,1.702
629,2.086
630,2.002
631,1.794
632,1.801
633,2.035
634,2.137
635,5.711
636,6.532
637,2.206
638,2.116
639,2.101
640,2.049
641,1.902
642,1.838
643,1.893
644,1.850
645,1.915
646,2.072
647,2.398
648,2.074
649,2.055
650,2.455
651,1.987
652,1.848
653,2.040
654,2.419
655,2.392
656,1.894
657,2.342
658,2.285
659,2.221
660,2.026
661,1.971
662,1.934
663,2.024
664,2.303
665,2.070
666,1.831
667,2.006
668,2.167
669,2.246
670,2.249
671,1.884
672,2.081
673,2.031
674,2.213
675,2.238
676,2.047
677,1.916
678,2.408
679,2.291
680,2.119
681,1.706
682,2.228
683,2.187
684,2.133
685,5.629
686,1.552
687,2.165
688,221.707
689,202.379
690,183.158
691,163.909
692,144.574
693,125.384
694,106.112
695,86.806
696,67.593
697,48.260
698,28.893
699,9.713
700,2.247
701,1.651
702,1.841
703,1.970
704,2.192
705,2.020
706,5.901
707,2.215
708,2.213
709,2.479
710,2.504
711,2.007
712,1.830
713,1.950
714,2.341
715,2.056
716,2.216
717,1.622
718,5.622
719,2.086
720,1.881
721,1.517
722,2.321
723,2.475
724,5.879
725,1.985
726,6.667
727,2.168
728,42.581
729,23.387
730,4.103
731,1.977
732,2.126
733,2.309
734,2.290
735,2.235
736,1.875
737,2.232
738,2.212
739,2.183
740,1.601
741,7.499
742,2.086
743,2.198
744,2.196
745,2.217
746,2.300
747,2.213
748,2.015
749,2.048
750,1.984
751,1.915
752,2.089
753,1.925
754,2.138
755,2.261
756,2.272
757,1.919
758,2.115
759,2.185
760,2.022
761,2.064
762,2.142
763,2.063
764,1.926
765,2.239
766,2.066
767,2.215
768,2.212
769,2.249
770,2.205
771,2.112
772,2.379
773,2.133
774,2.288
775,2.233
776,2.407
777,2.404
778,2.388
779,2.426
780,2.395
781,2.397
782,2.392
783,2.360
784,2.439
785,2.475
786,2.366
787,2.314
788,2.404
789,2.342
790,2.354
791,2.386
792,2.220
793,5.613
794,1.938
795,1.967
796,2.248
797,2.172
798,2.263
799,2.215
800,2.042
801,2.203
802,2.359
803,2.257
804,2.409
805,2.105
806,5.567
807,2.090
808,2.057
809,2.053
810,2.064
811,2.020
812,2.280
813,2.261
814,2.232
815,1.804
816,1.903
817,1.915
818,1.801
819,5.200
820,1.850
821,1.793
822,1.884
823,1.783
824,1.771
825,1.848
826,5.530
827,5.605
828,2.021
829,2.148
830,2.284
831,2.049
832,1.995
833,2.612
834,2.500
835,2.457
836,3.108
837,2.499
838,5.628
839,22.350
840,3.102
841,2.490
842,9.641
843,42.559
844,23.305
845,4.045
846,2.475
847,2.990
848,2.359
849,2.328
850,2.319
851,2.361
852,2.977
853,2.800
854,2.482
855,2.399
856,2.302
857,2.310
858,2.379
859,2.316
860,2.436
861,2.298
862,2.368
863,5.815
864,2.309
865,6.652
866,2.475
867,2.330
868,3.069
869,2.325
870,2.353
871,2.443
872,2.579
873,6.671
874,2.330
875,2.411
876,2.346
877,2.314
878,5.789
879,2.857
880,2.459
881,2.362
882,2.557
883,2.383
884,2.416
885,2.657
886,5.770
887,2.509
888,2.418
889,2.340
890,5.468
891,8.738
892,2.402
893,2.339
894,2.293
895,2.516
896,2.354
897,2.333
898,7.794
899,2.437
900,3.015
901,2.509
902,2.326
903,2.310
904,2.431
905,2.579
906,2.474
907,2.339
908,2.533
909,2.474
910,2.319
911,6.705
912,2.332
913,2.320
914,2.499
