seq,rtt_ms
11,1.493
12,21.510
13,2.415
14,21.523
15,2.024
16,1.435
17,1.772
18,1.562
19,21.653
20,2.564
21,1.418
22,1.706
23,1.433
24,1.468
25,1.496
26,21.443
27,2.023
28,1.514
29,1.513
30,1.493
31,1.484
32,1.586
33,1.773
34,1.552
35,1.498
36,1.463
37,1.478
38,1.701
39,1.551
40,1.496
41,1.495
42,1.493
43,1.395
44,1.529
45,1.534
46,1.487
47,1.897
48,1.682
49,1.713
50,1.742
51,1.934
52,1.544
53,0.805
54,0.775
55,1.342
56,1.214
57,1.186
58,1.179
59,1.563
60,21.355
61,1.972
62,1.257
63,1.461
64,1.420
65,1.552
66,1.585
67,1.544
68,1.477
69,1.631
70,1.572
71,1.541
72,1.535
73,1.539
74,21.532
75,2.119
76,1.502
77,1.487
78,1.578
79,1.604
80,1.560
81,1.532
82,1.545
83,1.577
84,229.865
85,210.590
86,191.161
87,171.755
88,151.663
89,132.869
90,113.400
91,94.347
92,74.901
93,55.450
94,35.914
95,16.411
96,1.482
97,1.565
98,1.409
99,1.698
100,1.570
101,21.632
102,2.112
103,21.719
104,2.321
105,1.575
106,1.556
107,1.404
108,1.570
109,1.410
110,1.593
111,1.533
112,1.505
113,1.524
114,1.266
115,1.607
116,1.748
117,1.437
118,1.322
119,1.314
120,1.531
121,1.505
122,1.502
123,1.513
124,1.419
125,1.550
126,1.484
127,1.436
128,1.485
129,1.664
130,1.465
131,1.553
132,1.547
133,1.563
134,1.522
135,1.570
136,1.558
137,1.302
138,1.440
139,1.586
140,1.396
141,21.828
142,2.527
143,1.606
144,1.586
145,1.490
146,1.554
147,1.504
148,1.594
149,1.558
150,1.493
151,1.429
152,21.643
153,2.215
154,1.453
155,1.306
156,1.078
157,1.006
158,0.882
159,1.327
160,1.272
161,1.201
162,1.169
163,1.247
164,21.507
165,2.014
166,1.480
167,1.344
168,21.645
169,2.499
170,1.579
171,1.550
172,1.563
173,1.597
174,1.530
175,1.591
176,1.562
177,21.557
178,2.052
179,1.644
180,1.612
181,1.649
182,1.490
183,1.595
184,1.525
185,1.583
186,1.510
187,1.508
188,1.507
189,1.584
190,1.572
191,21.574
192,2.147
193,1.548
194,21.557
195,2.025
196,21.600
197,2.043
198,1.641
199,1.727
200,1.625
201,1.552
202,1.598
203,1.610
204,1.662
205,1.574
206,21.643
207,21.920
208,2.484
209,1.670
210,1.498
211,1.443
212,1.534
213,1.523
214,1.476
215,1.491
216,1.493
217,1.554
218,1.584
219,1.456
220,1.506
221,1.480
222,1.451
223,21.496
224,1.987
225,1.523
226,1.526
227,21.415
228,1.984
229,1.794
230,1.902
231,1.603
232,1.491
233,1.537
234,1.469
235,1.454
236,1.423
237,1.522
238,1.497
239,1.619
240,1.467
241,1.507
242,1.492
243,1.562
244,1.429
245,1.499
246,1.478
247,21.432
248,2.005
249,21.848
250,2.728
251,21.790
252,2.515
253,1.619
254,1.527
255,1.506
256,1.529
257,1.520
258,1.583
259,1.304
260,1.019
261,0.884
262,1.278
263,1.163
264,1.151
265,1.199
266,1.155
267,1.175
268,1.386
269,1.281
270,1.152
271,1.136
272,1.414
273,1.204
274,1.085
275,26.642
276,7.241
277,21.496
278,2.033
279,1.590
280,1.405
281,1.536
282,1.512
283,1.650
284,1.584
285,1.752
286,1.531
287,1.264
288,1.677
289,1.621
290,1.541
291,1.516
292,1.470
293,2.028
294,1.716
295,1.601
296,1.544
297,41.679
298,22.188
299,2.618
300,1.649
301,1.525
302,1.507
303,1.730
304,1.704
305,1.564
306,21.382
307,1.872
308,1.488
309,1.493
310,1.484
311,1.493
312,1.443
313,1.484
314,1.729
315,1.738
316,1.594
317,1.338
318,1.667
319,1.471
320,1.535
321,1.501
322,1.513
323,1.497
324,1.502
325,1.842
326,1.792
327,1.447
328,1.433
329,1.225
330,1.557
331,1.504
332,1.423
333,226.232
334,206.903
335,187.494
336,167.965
337,148.682
338,129.185
339,109.215
340,89.783
341,70.110
342,50.735
343,40.367
344,20.919
345,2.129
346,1.759
347,1.371
348,1.644
349,1.527
350,1.848
351,1.503
352,1.461
353,1.564
354,1.443
355,1.595
356,1.511
357,1.430
358,1.522
359,1.482
360,1.753
361,1.715
362,1.432
363,0.928
364,0.888
365,26.573
366,7.048
367,1.434
368,1.328
369,1.079
370,21.294
371,2.183
372,1.281
373,1.551
374,1.398
375,1.412
376,1.579
377,1.443
378,1.410
379,1.310
380,1.450
381,1.223
382,27.614
383,8.339
384,1.441
385,1.396
386,1.625
387,1.504
388,1.499
