seq,rtt_ms
11,3.631
12,3.165
13,3.209
14,3.186
15,3.499
16,3.207
17,3.312
18,3.048
19,2.939
20,3.506
21,3.003
22,3.633
23,3.367
24,3.395
25,2.989
26,3.569
27,2.994
28,3.026
29,3.618
30,3.529
31,3.229
32,3.418
33,4.132
34,2.978
35,3.016
36,2.978
37,5.061
38,10.241
39,3.721
40,2.985
41,3.111
42,3.155
43,6.962
44,3.250
45,3.534
46,3.091
47,3.411
48,3.386
49,3.585
50,4.760
51,3.110
52,3.123
53,3.103
54,3.519
55,2.933
56,3.502
57,3.062
58,3.466
59,3.102
60,3.497
61,3.241
62,3.138
63,3.304
64,3.544
65,3.801
66,3.005
67,3.464
68,2.975
69,3.019
70,4.180
71,3.481
72,3.033
73,3.073
74,8.714
75,2.966
76,3.083
77,3.000
78,3.267
79,10.032
80,3.788
81,3.273
82,3.078
83,2.957
84,6.282
85,2.948
86,3.237
87,3.103
88,3.755
89,2.932
90,3.000
91,5.067
92,3.336
93,3.126
94,3.150
95,9.209
96,6.270
97,2.996
98,9.164
99,3.006
100,3.123
101,7.567
102,2.979
103,3.073
104,4.730
105,3.219
106,3.316
107,3.180
108,3.058
109,3.015
110,3.018
111,5.111
112,2.979
113,4.244
114,4.251
115,3.055
116,3.040
117,2.964
118,3.280
119,3.244
120,4.628
121,3.006
122,3.392
123,2.980
124,3.562
125,9.704
126,3.493
127,3.676
128,3.113
129,3.033
130,7.582
131,3.097
132,2.989
133,3.350
134,3.246
135,3.230
136,3.040
137,9.110
138,2.964
139,3.616
140,3.102
141,3.036
142,2.974
143,3.034
144,2.986
145,3.335
146,2.986
147,3.377
148,2.963
149,3.045
150,3.012
151,3.073
152,2.993
153,3.043
154,3.086
155,3.534
156,2.860
157,2.991
158,3.042
159,3.324
160,3.584
161,4.024
162,3.320
163,3.250
164,3.432
165,3.646
166,6.799
167,3.179
168,3.088
169,3.080
170,3.092
171,6.885
172,3.069
173,2.949
174,3.144
175,5.485
176,3.017
177,3.587
178,4.896
179,2.866
180,3.247
181,3.135
182,3.074
183,2.963
184,3.037
185,2.923
186,3.127
187,2.960
188,2.995
189,2.927
190,2.920
191,3.261
192,2.933
193,3.018
194,3.253
195,6.324
196,3.159
197,3.500
198,8.467
199,3.740
200,2.974
201,4.207
202,4.139
203,3.044
204,3.267
205,3.010
206,2.910
207,9.140
208,2.977
209,3.133
210,3.070
211,3.312
212,9.889
213,3.112
214,2.947
215,5.498
216,3.429
217,3.080
218,3.987
219,3.652
220,2.902
221,4.157
222,3.167
223,2.894
224,15.924
225,3.059
226,3.867
227,6.497
228,3.325
229,2.922
230,2.893
231,10.320
232,3.145
233,3.239
234,2.983
235,2.832
236,8.594
237,2.816
238,2.943
239,3.657
240,2.965
241,5.212
242,3.626
243,2.930
244,2.891
245,5.259
246,3.858
247,2.874
248,3.771
249,2.803
250,3.683
251,4.037
252,2.885
253,19.096
254,3.168
255,2.968
256,4.580
257,4.325
258,6.398
259,2.923
260,2.900
261,5.023
262,3.050
263,2.894
264,2.784
265,8.953
266,5.252
267,2.925
268,2.880
269,2.786
270,3.171
271,3.048
272,3.565
273,3.170
274,2.904
275,3.046
276,2.834
277,2.844
278,2.852
279,2.802
280,2.858
281,2.850
282,3.440
283,2.907
284,3.006
285,10.203
286,6.265
287,3.001
288,3.393
289,3.709
290,2.956
291,3.211
292,3.427
293,3.540
294,10.063
295,7.101
296,3.333
297,3.681
298,3.006
299,6.862
300,3.036
301,2.934
302,3.097
303,3.383
304,2.965
305,3.043
306,4.791
307,2.926
308,3.105
309,3.104
310,3.020
311,2.922
312,6.417
313,2.940
314,3.010
315,3.386
316,3.418
317,3.185
318,3.217
319,3.021
320,2.936
321,3.007
322,3.020
323,3.122
324,3.078
325,3.717
326,3.055
327,3.015
328,2.941
329,2.995
330,2.937
331,3.488
332,2.964
333,3.032
334,3.068
335,10.779
336,4.206
337,3.673
338,3.121
339,3.292
340,6.314
341,2.933
342,3.073
343,3.607
344,3.351
345,7.950
346,3.888
347,4.598
348,3.071
349,4.656
350,3.031
351,3.658
352,3.491
353,3.046
354,3.036
355,3.543
356,3.061
357,3.392
358,3.229
359,3.350
360,3.091
361,2.997
362,2.954
363,3.252
364,3.035
365,3.453
366,2.925
367,3.055
368,2.954
369,3.012
370,2.992
371,3.947
372,3.315
373,2.970
374,3.030
375,3.001
376,4.983
377,2.989
378,3.031
379,2.950
380,3.497
381,13.413
382,2.887
383,3.076
384,3.020
385,3.332
386,7.682
387,3.399
388,3.043
389,3.022
390,4.660
391,3.500
392,3.018
393,9.074
394,2.959
395,3.266
396,3.021
397,3.494
398,3.552
399,3.803
400,3.930
401,3.387
402,3.510
403,3.868
404,3.063
