seq,rtt_ms
11,11.065
12,9.867
13,10.388
14,9.762
15,10.401
16,12.184
17,9.921
18,9.567
19,10.436
20,10.807
21,11.932
22,12.590
23,8.922
24,9.118
25,13.664
26,13.880
27,9.716
28,10.647
29,11.456
30,14.256
31,13.660
32,11.060
33,10.692
34,11.585
35,10.057
36,15.817
37,10.054
38,9.690
39,9.351
40,10.059
41,14.384
42,10.602
43,9.840
44,10.641
45,10.072
46,15.028
47,11.874
48,10.390
49,9.954
50,10.283
51,15.812
52,10.182
53,10.015
54,10.845
55,10.139
56,13.304
57,10.147
58,10.376
59,9.854
60,11.276
61,15.304
62,9.945
63,11.892
64,9.696
65,10.196
66,12.487
67,11.641
68,10.311
69,9.867
70,10.309
71,14.977
72,12.191
73,10.880
74,10.702
75,11.038
76,11.833
77,12.052
78,11.216
79,9.640
80,9.905
81,12.213
82,11.585
83,10.181
84,9.574
85,14.333
86,8.908
87,9.928
88,11.000
89,9.634
90,11.185
91,8.799
92,12.572
93,9.863
94,10.309
95,10.217
96,9.524
97,12.661
98,10.210
99,9.355
100,8.926
101,10.428
102,8.798
103,9.119
104,10.429
105,8.844
106,9.699
107,11.667
108,11.450
109,9.494
110,10.468
111,10.361
112,12.923
113,12.090
114,10.072
115,10.302
116,12.353
117,10.801
118,9.731
119,10.693
120,9.643
121,10.079
122,9.704
123,11.502
124,11.305
125,9.623
126,12.494
127,11.403
128,11.893
129,10.666
130,9.696
131,10.761
132,9.797
133,10.939
134,12.631
135,11.091
136,12.799
137,10.408
138,16.768
139,14.469
140,10.300
141,11.288
142,10.665
143,10.955
144,10.212
145,10.049
146,12.381
147,10.231
148,10.708
149,9.715
150,12.628
151,13.021
152,10.248
153,14.541
154,12.379
155,9.657
156,13.928
157,11.215
158,10.190
159,9.596
160,10.278
161,12.078
162,10.324
163,9.830
164,11.017
165,10.552
166,13.397
167,9.620
168,10.501
169,11.839
170,10.254
171,11.553
172,11.354
173,9.696
174,9.248
175,9.498
176,13.507
177,10.975
178,10.374
179,11.518
