seq,rtt_ms
11,282.116
12,339.083
13,297.426
14,344.918
15,313.238
16,316.445
17,282.214
18,265.513
19,188.927
20,272.371
21,208.092
22,192.906
23,265.786
24,183.522
25,809.928
26,1430.178
27,1541.055
28,1499.675
29,1453.074
30,1443.021
31,1399.736
32,1372.147
33,1351.295
34,1327.471
35,1308.670
36,1305.222
37,1285.575
38,1251.724
39,1246.431
40,1226.662
41,1193.947
42,1185.014
43,1152.932
44,1148.106
45,1128.379
46,1108.648
47,1069.463
48,1068.980
49,1029.149
50,1005.625
51,968.161
52,950.342
53,930.597
54,910.758
55,891.141
56,871.336
57,851.520
58,831.942
59,996.685
60,338.765
61,315.598
62,330.502
63,312.952
64,296.414
65,406.174
66,324.795
67,322.418
68,302.827
69,253.515
70,276.525
71,346.460
72,250.280
73,292.169
74,273.435
75,235.499
76,311.129
77,278.492
78,473.631
79,423.612
80,416.939
81,339.702
82,317.104
83,473.300
84,459.271
85,329.233
86,265.845
87,219.965
88,318.180
89,419.809
90,247.581
91,246.217
92,226.914
93,409.707
94,401.083
95,276.231
96,261.391
97,241.467
98,312.196
99,432.030
100,365.527
101,278.193
102,253.931
103,419.356
104,400.138
105,358.900
106,363.200
107,430.224
108,332.714
109,252.341
110,213.037
111,213.011
112,198.656
113,276.329
114,348.982
115,375.405
116,313.397
117,296.779
118,401.808
119,469.929
120,464.144
121,444.584
122,352.322
123,325.288
124,516.996
125,513.868
126,380.559
127,355.866
128,330.904
129,389.401
130,279.850
131,178.206
132,311.431
133,272.958
134,218.476
135,247.369
136,237.814
137,330.013
138,272.726
139,319.311
140,223.884
141,447.381
142,364.320
143,308.815
144,284.375
145,229.901
146,328.792
147,352.255
148,274.357
149,316.542
150,305.304
151,256.238
152,401.000
153,331.517
154,312.668
155,227.637
156,303.933
157,354.223
158,315.286
159,276.704
160,291.744
161,283.576
162,197.732
163,301.004
164,236.233
165,406.922
166,304.757
167,287.679
168,395.655
169,372.106
170,362.890
171,197.686
172,318.419
173,310.581
174,265.242
175,332.271
176,337.479
177,395.200
178,309.430
179,297.794
180,239.079
181,229.546
182,399.604
183,443.289
184,420.743
185,331.447
186,319.369
187,270.134
188,501.875
189,481.619
190,349.456
191,312.382
192,246.648
193,478.816
194,419.686
195,414.393
196,336.051
197,318.907
198,294.117
199,369.049
200,398.638
201,295.149
202,281.414
203,197.526
204,279.202
205,230.955
206,388.225
207,285.288
208,279.201
209,201.252
210,354.242
211,333.982
212,252.043
213,315.579
214,417.581
215,398.706
216,303.378
217,264.687
218,440.545
219,359.469
220,434.214
221,397.506
222,409.833
223,337.643
224,660.989
225,645.964
226,712.708
227,709.797
228,619.140
229,601.988
230,535.170
231,521.377
232,511.971
233,403.750
234,254.823
235,337.870
236,291.314
237,672.577
238,742.390
239,685.457
240,655.009
241,644.253
242,624.593
243,565.296
244,539.247
245,485.011
246,465.366
247,446.426
248,426.800
249,654.343
250,507.630
251,491.521
252,402.217
253,385.333
254,250.830
255,453.650
256,488.754
257,455.154
258,473.014
259,437.043
260,412.866
261,375.706
262,375.244
263,324.095
264,309.401
265,604.974
266,551.116
267,595.255
268,590.693
269,523.609
270,500.293
271,474.135
272,595.672
273,578.901
274,400.534
275,435.557
276,384.097
277,460.742
278,440.900
279,397.482
280,337.871
281,242.774
282,284.988
283,338.395
284,251.905
285,201.723
286,319.343
287,430.393
288,460.506
289,385.075
290,376.810
291,413.552
292,395.529
293,208.506
294,317.806
295,314.398
296,280.512
297,212.469
298,297.386
299,359.130
300,277.056
301,189.065
302,296.629
303,230.902
304,254.730
305,373.441
306,531.589
307,513.130
308,438.916
309,435.266
310,380.476
311,366.858
312,464.156
313,322.784
314,382.866
315,205.236
316,343.812
317,341.667
318,348.761
319,335.516
320,261.161
321,398.529
322,361.517
323,354.825
324,286.307
325,267.395
326,288.231
327,510.737
328,535.294
329,502.296
330,437.229
331,418.099
332,399.071
333,379.868
334,413.157
335,281.112
336,210.418
337,300.467
338,376.889
339,326.247
340,349.767
341,332.949
342,349.306
343,276.213
344,367.939
345,311.157
346,366.640
347,303.679
348,267.057
349,705.081
350,765.690
351,760.898
352,757.975
353,735.472
354,678.807
355,666.824
356,761.400
357,397.249
358,327.409
359,256.433
360,279.681
361,264.499
362,457.949
363,430.558
364,424.130
365,342.863
366,325.647
367,286.446
368,261.057
369,426.011
370,354.100
371,230.366
372,459.102
373,492.304
374,523.850
375,507.576
376,500.015
377,511.423
378,561.489
379,370.597
380,301.955
381,251.685
382,376.348
383,374.448
384,279.095
385,214.410
386,257.629
387,257.024
388,286.189
