seq,rtt_ms
11,204.993
12,185.614
13,166.213
14,161.612
15,142.216
16,122.709
17,103.216
18,83.705
19,64.215
20,44.079
21,24.625
22,5.683
23,1.576
24,1.521
25,1.516
26,21.621
27,2.223
28,1.480
29,41.071
30,21.617
31,236.259
32,216.966
33,197.459
34,177.914
35,158.390
36,138.915
37,119.395
38,100.157
39,80.676
40,61.211
41,41.707
42,21.668
43,69.382
44,49.972
45,30.465
46,10.934
47,67.441
48,48.107
49,48.879
50,29.421
51,237.496
52,218.248
53,412.246
54,392.926
55,372.995
56,353.472
57,334.174
58,314.625
59,295.114
60,275.638
61,256.128
62,236.617
63,217.742
64,197.694
65,178.132
66,158.660
67,139.656
68,120.043
69,100.524
70,81.182
71,61.758
72,43.059
73,28.026
74,21.202
75,21.483
76,2.042
77,1.580
78,261.487
79,242.105
80,222.696
81,420.133
82,401.171
83,381.854
84,362.300
85,342.494
86,323.108
87,303.710
88,284.693
89,264.821
90,245.323
91,225.865
92,206.935
93,186.820
94,167.318
95,147.752
96,351.686
97,332.838
98,312.610
99,293.307
100,273.836
101,254.314
102,234.688
103,215.921
104,196.424
105,176.942
106,157.417
107,279.214
108,259.919
109,240.055
110,220.593
111,200.996
112,181.745
113,162.213
114,143.381
115,123.896
116,104.385
117,84.841
118,64.761
119,45.769
120,26.186
121,6.673
122,21.640
123,2.217
124,21.568
125,2.181
126,1.463
127,21.545
128,2.129
129,1.510
130,1.486
131,41.218
132,21.830
133,2.363
134,1561.143
135,1763.463
136,1960.022
137,1940.550
138,1921.364
139,1902.024
140,1882.594
141,1863.268
142,1844.271
143,1824.371
144,1805.366
145,1785.535
146,1766.110
147,1746.671
148,1727.365
149,1707.876
150,1688.304
151,1668.732
152,1649.901
153,1629.949
154,1610.546
155,1591.022
156,1571.564
157,1552.058
158,1533.016
159,1513.056
160,1493.631
161,1474.110
162,1454.647
163,1435.039
164,1415.693
165,1396.187
166,1376.706
167,1357.204
168,1338.162
169,1318.248
170,1298.791
171,1279.300
172,1260.031
173,1240.917
174,1221.711
175,1202.461
176,1182.917
177,1163.571
178,1144.049
179,1124.564
180,1105.501
181,1085.588
182,1066.099
183,1046.599
184,1027.462
185,1007.591
186,988.080
187,968.660
188,949.442
189,930.137
190,910.246
191,890.747
192,871.236
193,851.758
194,832.252
195,812.751
196,793.255
197,773.698
198,754.181
199,734.705
200,715.189
201,695.702
202,676.139
203,656.706
204,637.199
205,617.521
206,598.201
207,578.723
208,559.211
209,539.960
210,520.500
211,500.981
212,481.985
213,462.538
214,442.538
215,422.931
216,403.520
217,383.994
218,364.289
219,344.996
220,325.927
221,515.748
222,496.149
223,476.676
224,457.813
225,437.676
226,418.154
227,398.664
228,379.541
229,359.908
230,340.422
231,320.768
232,301.423
233,281.891
234,262.929
235,243.280
236,232.671
237,213.550
238,194.131
239,174.686
240,383.422
241,363.984
242,401.745
243,382.584
244,363.361
245,343.894
246,324.421
247,304.688
248,285.422
249,265.934
250,246.408
251,226.934
252,207.414
253,187.932
254,168.395
255,148.925
256,129.405
257,109.164
258,89.786
259,70.313
260,51.400
261,31.883
262,11.952
263,260.137
264,241.027
265,221.656
266,202.228
267,182.813
268,163.395
269,836.827
270,817.510
271,797.616
272,778.137
273,780.824
274,761.674
275,742.445
276,723.137
277,704.562
278,685.106
279,664.912
280,645.461
281,625.957
282,606.441
283,587.397
284,567.875
285,547.942
286,528.453
287,508.952
288,489.458
289,469.948
290,450.539
291,431.261
292,411.455
293,391.976
294,372.502
295,352.975
296,333.422
297,313.997
298,294.509
299,274.817
300,255.775
301,235.985
302,216.580
303,197.134
304,177.708
305,158.288
306,138.816
307,119.333
308,100.116
309,80.527
310,61.098
311,42.368
312,23.023
313,268.646
314,249.694
315,484.117
316,464.926
317,445.496
318,426.029
319,406.528
320,387.050
321,367.545
322,348.059
323,327.984
324,308.827
325,288.746
326,269.427
327,476.099
328,456.376
329,437.526
330,452.982
331,433.673
332,414.201
333,394.773
334,375.611
335,355.808
336,336.295
337,317.187
338,297.126
339,277.784
340,258.920
341,239.437
342,220.294
343,201.058
344,181.654
345,161.539
346,142.434
347,122.518
348,103.013
349,83.529
350,64.018
351,45.151
352,25.638
353,6.218
354,1.751
355,22.144
356,2.680
357,21.568
358,21.309
359,1.829
360,313.121
361,293.739
362,302.362
363,283.020
364,280.396
365,261.096
366,455.011
367,435.765
368,416.315
369,396.869
370,377.736
371,357.826
372,338.771
373,319.187
374,299.323
375,280.066
376,260.570
377,260.108
378,241.411
379,276.739
380,257.412
381,237.363
382,217.829
383,198.296
384,178.487
385,159.704
386,140.434
387,121.082
388,101.581
389,81.842
390,62.698
391,755.580
392,736.386
393,716.612
394,697.452
395,677.983
396,658.492
397,638.995
398,618.910
399,599.594
400,580.119
401,560.668
402,541.162
403,521.647
404,502.617
405,482.718
406,463.199
407,444.429
408,1095.637
409,1076.535
410,1057.363
411,1038.071
412,1018.618
413,999.138
414,980.344
415,960.477
416,940.927
417,921.545
418,902.034
419,882.901
420,863.067
421,843.580
422,824.076
423,804.597
424,785.513
425,765.583
426,746.092
427,726.598
428,707.539
429,688.297
430,668.721
431,649.217
432,629.725
433,610.236
434,590.456
435,570.596
436,551.540
437,531.618
438,512.525
439,492.616
440,473.096
441,453.603
442,434.087
443,414.625
444,1952.217
445,1933.185
446,1914.255
447,1894.543
448,1874.977
449,1855.511
450,1835.995
451,1816.480
452,1797.433
453,1777.503
454,1757.983
455,1738.482
456,1718.995
457,1700.134
458,1680.141
459,1660.822
460,1641.278
461,1621.757
462,1602.261
463,1583.144
464,1563.897
465,1544.366
466,1524.902
467,1505.381
468,1485.900
469,1466.379
470,1446.893
471,1427.391
472,1407.895
473,1387.737
474,1368.209
475,1348.741
476,1329.252
477,1310.191
478,1290.235
479,1279.127
480,1259.986
481,1240.959
482,1221.104
483,1202.023
484,1182.523
485,1162.607
486,1143.081
487,1123.598
488,1104.505
489,1085.046
490,1065.134
491,1046.035
492,1504.820
493,1485.934
494,1466.504
495,1460.646
496,1441.498
497,1422.139
503,1302.864
518,1003.416
519,983.977
520,964.469
521,944.974
522,925.516
523,905.958
524,886.549
525,867.022
526,847.399
527,828.074
528,808.596
529,789.503
530,770.059
531,750.137
532,731.094
533,711.162
534,692.050
535,672.184
536,652.659
537,633.212
538,613.775
539,594.218
540,574.930
541,555.484
542,536.603
543,516.892
544,497.788
545,481.495
546,462.316
547,442.859
548,423.391
549,403.902
550,384.398
551,364.890
552,345.392
553,325.244
554,306.287
555,286.191
556,266.729
557,247.209
558,227.679
559,208.212
560,188.709
561,169.180
562,149.685
563,130.174
564,110.683
565,91.052
566,71.682
567,52.170
568,33.151
569,13.785
570,104.067
571,84.687
572,65.248
573,45.764
574,61.081
575,41.683
576,22.274
577,2.769
578,257.044
579,237.705
580,241.741
581,222.366
582,202.907
583,183.421
584,163.696
585,144.210
586,124.286
587,627.635
588,608.325
589,588.846
590,569.764
591,550.460
592,530.493
593,1149.088
594,1129.780
595,1110.358
596,1160.096
597,1140.768
598,1121.333
599,1101.856
600,1082.316
601,1062.850
602,1043.784
