seq,rtt_ms
11,222.644
12,203.112
13,183.511
14,163.969
15,144.414
16,124.858
17,105.350
18,85.805
19,66.333
20,46.750
21,27.069
22,7.678
23,1.444
24,21.587
25,2.116
26,1.484
27,1.400
28,1.395
29,262.021
30,459.086
31,439.651
32,420.423
33,1053.253
34,1033.046
35,1013.679
36,994.192
37,974.441
38,955.051
39,935.599
40,916.027
41,896.395
42,876.468
43,857.584
44,837.202
45,817.967
46,797.635
47,777.824
48,758.540
49,738.309
50,718.410
51,698.814
52,1217.078
53,1198.226
54,1178.856
55,1158.689
56,1139.652
57,1119.887
58,1101.111
59,1080.809
60,1061.290
61,1041.821
62,1022.225
63,1002.721
64,983.203
65,963.625
66,943.916
67,925.195
68,905.127
69,885.585
70,866.593
71,846.533
72,826.967
73,807.475
74,787.944
75,768.386
76,749.478
77,729.409
78,710.343
79,690.736
80,670.770
81,651.305
82,631.689
83,612.227
84,592.622
85,652.761
86,969.834
87,1582.169
88,3609.981
89,3590.520
90,3570.021
95,3470.337
101,3350.561
116,3051.521
127,2831.044
141,2551.761
146,2451.561
150,2371.795
152,2332.056
153,2312.314
154,2292.524
155,2272.755
156,2252.990
157,2233.120
158,2213.984
159,2193.687
160,2173.980
161,2154.167
162,2134.362
163,2114.639
164,2094.770
165,2074.992
166,2054.976
167,2035.946
168,2016.193
169,1996.326
170,1976.576
171,1956.786
172,1936.956
173,1917.132
174,1897.307
175,1876.981
176,1857.114
177,1837.225
178,1817.518
179,1797.565
180,1777.736
181,1757.913
182,1738.014
183,1718.176
184,1698.432
185,1678.591
186,1658.760
187,1638.958
188,1619.126
189,1599.448
190,1579.581
191,1559.760
192,1539.927
193,1520.125
194,1500.299
195,1480.935
196,1460.554
197,1440.833
198,1420.833
199,1401.811
200,1381.935
201,1361.630
202,1970.267
203,1950.927
204,1980.533
205,1961.148
214,1781.643
239,1282.063
253,1002.523
254,983.006
255,963.479
256,943.956
257,924.852
258,904.859
259,885.809
260,865.865
261,846.221
262,826.786
263,807.348
264,787.546
265,768.263
266,748.606
267,729.081
268,710.259
269,690.730
270,671.247
271,651.713
272,632.161
273,612.682
274,593.149
275,572.986
276,553.519
277,533.958
278,514.346
279,494.714
280,474.939
281,455.172
282,435.396
283,415.555
284,395.779
285,375.857
286,356.051
287,336.238
288,316.417
289,296.571
290,276.642
291,256.939
292,237.104
293,217.270
294,197.460
295,177.617
296,157.796
297,137.975
298,118.112
299,98.278
300,78.491
301,59.321
302,39.505
303,20.399
304,1.316
305,1.445
306,1.368
307,229.651
308,2921.589
309,2902.118
310,2882.645
311,2863.106
312,2843.672
313,2824.008
314,2804.523
315,2784.979
316,2765.444
317,2745.728
318,2725.726
319,2706.805
320,2686.399
321,2667.260
322,2647.291
323,2627.492
324,2607.215
325,2587.374
326,2567.521
327,2547.794
328,2992.530
329,2973.118
330,2953.678
331,2934.172
332,2914.916
428,995.090
429,975.516
430,955.984
431,936.425
432,916.840
433,897.307
434,877.748
435,858.211
436,838.518
437,819.079
438,799.680
439,780.156
440,760.578
441,741.098
442,721.445
443,702.296
444,682.322
445,662.762
446,643.268
447,623.685
448,604.125
449,584.482
450,565.004
451,545.459
452,525.880
453,506.343
454,486.706
455,468.004
456,448.367
457,428.819
458,409.224
459,389.004
460,369.505
461,349.873
462,330.255
463,310.802
464,292.084
465,271.731
466,252.364
467,233.428
468,213.880
469,194.369
470,174.874
471,155.221
472,135.648
473,116.080
474,96.533
475,76.951
476,56.774
477,37.782
478,770.387
479,751.158
480,731.644
481,722.397
482,703.044
483,683.527
484,664.032
485,659.269
486,639.891
487,620.687
488,601.186
489,581.769
490,562.278
491,542.792
492,523.279
493,503.763
494,484.212
495,464.741
496,445.232
497,425.785
498,406.327
499,386.312
500,366.771
501,347.299
502,327.814
503,308.435
504,289.408
505,269.467
506,249.990
507,230.518
508,211.044
509,192.048
510,172.092
511,153.077
512,133.155
513,114.107
514,94.188
515,74.716
516,55.233
517,35.660
518,20.993
519,1.870
520,905.708
521,886.314
522,1073.252
523,1053.891
524,1034.446
525,1014.988
526,995.536
527,976.061
528,956.553
529,937.023
530,917.466
531,897.935
532,877.710
533,858.691
534,839.325
535,820.059
536,800.704
537,781.260
538,761.775
539,742.085
540,722.752
541,702.572
542,683.060
543,663.399
544,643.982
545,624.441
546,604.900
547,585.372
548,1001.167
549,981.735
550,962.345
551,942.859
552,1560.995
553,1541.497
554,1522.045
555,1502.503
556,1482.913
557,1463.470
558,1443.981
559,1424.400
560,1404.846
561,1385.344
562,1365.811
563,1346.343
564,1326.747
565,1307.220
566,1287.678
567,1268.235
568,1248.626
569,1229.045
570,1209.574
571,1190.033
572,1170.489
573,1150.997
574,1131.447
575,1111.912
576,1093.144
577,1073.558
578,1054.018
579,1034.458
580,1014.967
581,995.422
