t_s,drone,rtt_ms
0.55,d2,49.1
1.35,d2,349.3
1.50,d4,499.1
1.55,d2,49.2
1.80,d4,299.2
2.35,d2,349.3
2.45,d4,449.0
2.80,d4,299.2
3.05,d4,49.0
3.55,d4,49.0
3.65,d2,1149.3
4.05,d4,49.1
5.15,d4,649.1
5.20,d4,199.2
5.30,d2,2299.2
5.30,d2,1799.1
5.35,d2,1349.3
5.35,d2,849.3
5.35,d2,349.3
5.55,d4,49.0
5.90,d2,399.3
6.05,d3,49.1
6.25,d4,248.9
6.40,d1,3899.6
6.40,d1,2399.6
6.40,d1,1899.6
6.40,d1,1399.6
6.40,d1,899.6
6.40,d1,399.6
6.55,d4,49.1
6.80,d3,299.2
7.05,d3,49.1
7.05,d2,1049.2
7.05,d2,549.2
7.30,d4,299.1
7.55,d2,549.2
7.55,d2,49.2
7.75,d4,249.0
8.05,d4,49.0
8.80,d4,299.1
9.05,d4,49.0
9.15,d2,1149.1
9.15,d2,649.1
9.50,d2,499.2
9.55,d2,49.3
9.85,d4,349.2
10.05,d4,49.1
10.30,d2,299.2
10.40,d1,3899.5
10.40,d1,2399.5
10.40,d1,1899.4
10.40,d1,1399.5
10.40,d1,899.6
10.40,d1,399.5
10.55,d1,49.4
10.85,d2,349.1
11.05,d1,49.3
11.05,d4,549.1
11.05,d2,49.2
11.45,d4,449.2
11.55,d1,49.4
11.55,d2,49.2
11.55,d4,49.1
11.75,d3,4249.3
11.75,d3,3749.3
12.05,d2,48.8
12.05,d4,48.6
12.60,d2,99.4
12.85,d3,2349.2
12.85,d3,1849.2
12.85,d3,1349.3
12.85,d3,848.9
12.85,d3,349.3
12.85,d4,349.3
13.00,d1,999.2
13.00,d1,499.6
13.10,d2,99.2
13.10,d4,99.1
13.30,d3,299.1
13.40,d1,399.4
13.60,d1,99.7
13.60,d2,99.5
13.80,d3,299.5
14.05,d4,549.3
14.10,d2,99.4
14.10,d3,99.3
14.20,d4,199.3
14.40,d1,399.6
14.60,d1,99.4
14.60,d2,99.3
14.60,d3,99.2
15.10,d1,99.5
15.10,d3,99.2
15.10,d4,599.1
15.35,d2,349.3
15.35,d4,349.2
15.60,d1,99.4
15.60,d3,99.2
15.60,d2,99.2
15.95,d4,449.2
16.10,d1,99.5
16.10,d2,99.3
16.10,d4,99.2
16.60,d3,599.3
16.60,d3,99.8
16.60,d2,99.8
16.60,d4,99.7
17.10,d3,99.2
17.10,d4,99.2
17.10,d2,99.3
17.60,d3,99.3
17.60,d4,99.3
17.95,d1,1449.8
17.95,d1,949.5
18.55,d1,1049.5
18.60,d1,599.5
18.70,d1,199.4
18.95,d3,949.2
19.05,d4,1049.1
19.05,d2,1549.3
19.05,d2,1049.2
19.10,d3,599.1
19.10,d4,599.1
19.10,d4,99.3
19.15,d1,149.6
19.15,d3,149.4
19.60,d4,99.2
19.70,d2,1199.3
19.70,d2,699.5
19.75,d2,249.3
19.95,d1,449.4
20.10,d4,99.2
20.15,d1,149.5
20.60,d4,99.2
20.65,d1,149.5
21.15,d3,1649.3
21.40,d1,399.4
21.80,d3,1799.3
21.80,d3,1299.2
21.80,d3,799.2
21.80,d3,299.3
22.10,d3,99.2
22.45,d2,2449.4
22.45,d2,1949.3
22.45,d2,1449.3
22.45,d2,949.4
22.45,d2,449.3
22.60,d3,99.1
22.80,d4,1799.0
22.85,d2,349.1
23.05,d4,1549.0
23.05,d4,1049.0
23.05,d4,549.0
23.10,d2,99.3
23.10,d3,99.2
23.45,d4,449.1
23.60,d3,99.2
24.10,d3,99.2
24.15,d2,649.3
24.20,d2,199.3
24.30,d4,799.2
24.30,d4,299.2
24.50,d1,2999.5
24.50,d1,2499.5
24.50,d1,1999.4
24.50,d1,1499.5
24.50,d1,999.5
24.50,d1,499.5
24.60,d2,99.3
24.65,d1,149.3
25.00,d4,499.1
25.15,d1,149.5
25.50,d2,499.3
25.65,d1,149.5
25.90,d4,899.1
25.90,d4,399.1
25.95,d2,449.3
26.10,d4,99.2
26.45,d2,449.3
