seq,rtt_ms
47,3.378
48,5.885
49,27.827
50,627.901
51,608.908
52,589.831
53,1110.073
54,1090.308
55,1110.819
56,1090.980
57,1072.544
58,1052.773
59,1989.849
60,2162.948
61,2144.078
62,2125.236
63,2397.509
64,2379.296
65,2926.043
66,2907.992
67,2888.837
68,4113.989
69,4094.807
70,4076.476
71,4057.498
72,4037.970
73,4019.886
74,4000.514
75,4022.669
76,4004.523
77,4254.069
78,4234.092
79,4702.000
80,4683.191
81,4663.909
82,4645.245
83,4626.489
84,4647.330
85,4628.513
86,5065.946
87,5047.491
88,5028.721
89,5009.864
90,4990.998
91,5017.911
92,4998.107
93,4979.412
94,4959.506
95,4978.652
96,5858.510
97,5839.827
98,5821.692
99,5802.888
100,5811.483
101,5793.276
102,5774.276
103,5755.049
104,5736.239
126,5297.999
173,4358.907
174,4340.261
175,4321.638
176,4303.565
177,4501.268
178,4482.369
179,4463.295
180,4897.620
181,4879.565
182,5004.635
183,4985.983
184,4966.662
185,4947.099
186,4927.981
187,5358.093
188,5338.821
189,5319.511
190,5300.713
277,6142.497
278,6123.322
279,6104.013
280,6084.703
281,6734.280
282,6715.102
283,6695.825
284,6676.543
335,5657.236
336,5637.893
337,5829.947
338,5810.742
339,5791.457
340,5772.043
341,6526.196
342,6506.427
343,6487.672
344,6507.050
345,6487.780
346,6468.468
347,6449.150
348,6429.806
349,6534.189
350,6514.893
351,6495.586
352,6476.260
392,5676.788
393,5657.566
394,5638.259
395,5618.909
396,5599.572
397,5580.735
398,5561.423
399,5542.091
400,5522.926
401,6094.139
402,6074.935
403,6055.691
404,6036.418
405,6017.108
406,5997.776
407,5978.455
408,5959.128
409,6069.895
410,6090.263
411,6070.964
412,6052.326
413,6032.315
414,9290.681
415,9270.947
416,9252.256
417,9317.163
418,9338.784
419,9749.845
420,9730.163
421,9710.814
422,9691.367
423,9672.156
424,9700.722
425,9681.730
426,9662.857
427,9990.231
428,9971.028
603,6471.617
604,6452.478
605,6432.742
606,6414.075
607,6394.169
608,6374.923
609,6355.608
610,6336.209
611,6375.982
612,6356.189
613,6337.489
614,6317.530
615,6298.771
616,6278.979
793,2773.798
794,2754.559
795,2735.312
796,3042.372
797,3023.070
798,3003.741
799,2984.421
800,2965.099
801,3150.091
802,3130.885
803,3111.529
804,3091.751
805,3072.410
806,3053.744
807,3033.838
808,3014.982
809,3269.942
810,3254.143
811,3234.881
812,3215.565
813,3196.164
814,3176.826
815,3156.952
816,3378.164
817,3758.154
818,3739.593
819,3719.794
820,3700.988
821,3681.480
822,3661.790
823,4501.581
824,4483.034
825,4463.236
826,4444.610
827,4424.438
828,4406.031
829,4621.986
830,4602.116
831,4583.359
832,4565.873
833,4546.736
834,4528.073
835,4508.098
836,4489.367
