t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0308,0,1.000,1
2.0,0.0387,0,1.000,2
2.5,0.0387,0,1.000,2
3.0,0.0429,0,1.000,3
3.5,0.0445,0,1.000,3
4.0,0.0445,0,1.000,3
4.5,0.0468,0,1.000,3
5.0,0.0508,0,1.000,3
5.5,0.0508,0,1.000,3
6.0,0.0531,0,1.000,3
6.5,0.0537,0,1.000,3
7.0,0.0550,0,1.000,3
7.5,0.0550,0,1.000,3
8.0,0.0550,0,1.000,3
8.5,0.0573,0,1.000,3
9.0,0.0616,0,1.000,3
9.5,0.0626,0,1.000,3
10.0,0.0626,0,1.000,3
10.5,0.0655,0,1.000,3
11.0,0.0662,0,1.000,3
11.5,0.0688,0,1.000,3
12.0,0.0688,0,1.000,3
12.5,0.0799,0,1.000,3
13.0,0.0806,0,1.000,3
13.5,0.0819,0,1.000,3
14.0,0.0852,0,1.000,3
14.5,0.0852,0,1.000,3
15.0,0.0911,0,1.000,3
15.5,0.0963,0,1.000,3
16.0,0.0966,0,1.000,3
16.5,0.1012,0,1.000,3
17.0,0.1038,0,1.000,3
17.5,0.1107,0,1.000,3
18.0,0.1133,0,1.000,4
18.5,0.1156,0,1.000,4
19.0,0.1209,0,1.000,4
19.5,0.1271,1,1.000,4
20.0,0.1294,1,1.000,4
20.5,0.1294,1,1.000,4
21.0,0.1330,1,1.000,4
21.5,0.1330,1,1.000,4
22.0,0.1330,1,1.000,4
22.5,0.1422,1,1.000,4
23.0,0.1458,1,1.000,4
23.5,0.1458,1,1.000,4
24.0,0.1494,1,1.000,4
24.5,0.1533,1,1.000,4
25.0,0.1536,1,1.000,4
25.5,0.1612,1,0.833,4
26.0,0.1612,1,0.833,4
26.5,0.1634,1,0.833,4
27.0,0.1634,1,0.833,4
27.5,0.1634,1,0.833,4
28.0,0.1824,1,1.000,4
28.5,0.1824,1,1.000,4
29.0,0.1824,1,1.000,4
29.5,0.1867,1,1.000,4
30.0,0.1893,1,1.000,4
30.5,0.1903,1,1.000,4
31.0,0.1933,1,1.000,4
31.5,0.1936,1,1.000,4
32.0,0.1936,1,1.000,4
32.5,0.1936,1,1.000,4
33.0,0.1936,1,1.000,4
33.5,0.1936,1,0.833,4
34.0,0.1936,1,0.833,4
34.5,0.1942,1,0.833,4
35.0,0.1955,1,0.833,4
35.5,0.1955,1,0.833,4
36.0,0.1955,1,0.833,4
36.5,0.1972,1,0.833,4
37.0,0.1975,1,0.833,4
37.5,0.2008,1,0.667,4
38.0,0.2008,1,0.667,4
38.5,0.2011,1,0.667,4
39.0,0.2024,1,0.667,4
39.5,0.2047,1,0.667,4
40.0,0.2067,1,0.667,4
40.5,0.2083,1,0.500,4
41.0,0.2096,1,0.500,4
41.5,0.2119,1,0.500,4
42.0,0.2152,1,0.500,4
42.5,0.2162,1,0.500,4
43.0,0.2280,1,0.500,4
43.5,0.2430,1,0.500,4
44.0,0.2430,1,0.500,4
44.5,0.2434,1,0.500,4
45.0,0.2434,1,0.500,4
45.5,0.2548,1,0.500,4
46.0,0.2548,1,0.500,4
46.5,0.2584,1,0.500,4
47.0,0.2653,1,0.500,4
47.5,0.2653,1,0.500,4
48.0,0.2748,1,0.500,4
48.5,0.2774,1,0.500,4
49.0,0.2804,1,0.500,4
49.5,0.3030,1,0.500,4
50.0,0.3030,1,0.500,4
50.5,0.3069,1,0.500,4
51.0,0.3069,1,0.500,4
51.5,0.3092,1,0.500,4
52.0,0.3092,1,0.500,4
52.5,0.3115,1,0.500,4
53.0,0.3131,1,0.500,4
53.5,0.3158,1,0.500,4
54.0,0.3187,1,0.667,4
54.5,0.3226,1,0.667,4
55.0,0.3226,1,0.667,4
55.5,0.3262,1,0.667,4
56.0,0.3262,1,0.667,4
56.5,0.3285,1,0.667,4
57.0,0.3308,1,0.667,4
57.5,0.3413,2,0.667,4
58.0,0.3413,2,0.667,4
58.5,0.3413,2,0.667,4
59.0,0.3413,2,0.667,4
59.5,0.3413,2,0.667,4
60.0,0.3413,2,0.667,4
60.5,0.3472,2,0.667,4
61.0,0.3600,2,0.667,4
61.5,0.3639,2,0.667,4
62.0,0.3639,2,0.667,4
62.5,0.3642,2,0.667,4
63.0,0.3669,2,0.667,4
63.5,0.3672,2,0.667,4
64.0,0.3734,2,0.667,4
64.5,0.3734,2,0.667,4
65.0,0.3822,2,0.667,4
65.5,0.3826,2,0.667,4
66.0,0.3852,2,0.500,4
66.5,0.3865,2,0.500,4
67.0,0.3878,2,0.500,4
67.5,0.3891,2,0.333,4
