seq,rtt_ms
11,264.037
12,244.374
13,224.750
14,205.341
15,185.668
16,166.100
17,382.107
18,362.915
19,343.667
20,324.548
21,305.728
22,286.734
23,268.056
24,249.174
25,230.350
26,211.199
27,192.004
28,172.660
29,153.293
30,133.842
31,114.587
32,94.973
33,75.873
34,56.556
35,36.951
36,17.368
37,1.086
38,0.849
39,21.551
40,2.431
41,1.021
42,0.850
43,0.727
44,0.697
45,160.812
46,141.476
47,122.182
48,104.268
49,84.546
50,64.689
51,44.864
52,25.877
53,6.158
54,0.670
55,0.678
56,0.784
57,0.687
58,0.694
59,0.679
60,1.062
61,1.128
62,1.978
63,20.906
64,1.564
65,1.309
66,0.898
67,0.833
68,20.854
69,1.504
70,0.899
71,122.996
72,103.724
73,84.413
74,65.292
75,46.153
76,27.125
77,7.907
78,142.193
79,122.777
80,103.310
81,83.764
82,64.383
83,44.929
84,25.469
85,5.965
86,1.129
87,0.775
88,1.365
89,0.760
90,0.755
91,0.755
92,2.395
93,0.695
94,0.762
95,0.882
96,0.786
97,1.730
98,0.778
99,201.265
100,181.928
101,162.491
102,143.125
103,123.638
104,104.327
105,201.237
106,181.837
107,162.321
108,143.039
109,123.792
110,104.351
111,85.414
112,66.251
113,46.860
114,27.410
115,8.124
116,0.962
117,0.989
118,220.735
119,200.951
120,181.207
121,161.411
122,141.580
123,121.899
124,102.148
125,82.336
126,62.511
127,42.909
128,23.146
129,3.374
130,0.781
131,0.896
132,21.451
133,2.077
134,123.147
135,142.622
136,123.380
137,104.084
138,84.829
139,65.844
140,46.966
141,27.886
142,8.579
143,0.852
144,260.934
145,241.223
146,221.507
147,201.649
148,181.982
149,162.202
150,142.414
151,122.748
152,102.980
153,83.195
154,63.416
155,43.689
156,23.959
157,4.143
158,0.772
159,161.230
160,141.713
161,122.010
162,102.313
163,82.602
164,62.921
165,43.205
166,23.525
167,3.842
168,341.136
169,321.707
170,302.186
171,283.014
172,463.129
173,443.502
174,423.809
175,404.096
176,384.573
177,364.969
178,345.315
179,325.514
180,305.852
181,286.228
182,266.521
183,246.925
184,227.460
185,207.871
186,188.371
187,168.714
188,149.194
189,241.803
190,222.905
191,602.112
192,582.733
193,563.392
194,543.979
195,524.551
196,505.172
197,485.806
198,466.435
199,446.979
200,427.534
201,407.683
202,388.617
203,369.250
204,349.813
205,330.307
206,310.971
207,291.511
208,272.212
209,252.872
210,233.624
211,214.382
212,195.096
213,175.900
