t_s,drone,rtt_ms
0.60,d2,99.2
0.65,d4,148.8
0.65,d1,149.2
0.80,d3,299.5
1.10,d2,98.9
1.10,d1,99.2
1.15,d3,147.4
1.15,d4,147.3
1.60,d1,99.3
1.60,d2,99.0
1.65,d3,148.5
1.65,d4,147.9
2.10,d1,99.2
2.10,d2,99.0
2.15,d3,148.9
2.15,d4,148.8
2.60,d1,99.3
2.60,d2,99.1
2.65,d3,149.0
2.65,d4,148.9
3.10,d1,99.3
3.10,d2,99.0
3.15,d4,145.9
3.30,d3,297.8
3.60,d2,98.3
3.60,d1,99.2
3.65,d3,147.9
3.65,d4,147.3
4.10,d1,97.9
4.10,d2,96.3
4.15,d4,143.5
4.15,d3,145.9
4.60,d1,99.2
4.60,d3,97.7
4.65,d4,147.5
4.65,d2,148.0
5.10,d1,99.2
5.10,d2,98.9
5.15,d3,148.7
5.15,d4,148.5
5.60,d1,99.7
5.60,d2,98.0
5.65,d3,147.2
5.65,d4,147.1
6.10,d1,99.3
6.10,d2,99.2
6.15,d3,148.9
6.15,d4,147.0
6.60,d2,98.8
6.65,d3,148.4
6.70,d4,198.0
6.75,d1,249.2
7.10,d1,99.4
7.10,d2,97.8
7.10,d3,97.5
7.15,d4,147.2
7.60,d2,99.0
7.60,d1,99.3
7.65,d3,148.8
7.65,d4,148.7
8.10,d2,98.2
8.10,d1,98.8
8.15,d4,147.1
8.15,d3,147.8
8.60,d1,99.4
8.65,d3,147.6
8.65,d2,148.5
8.65,d4,146.9
9.10,d1,99.2
9.15,d3,148.8
9.15,d2,149.0
9.45,d4,448.7
9.60,d2,98.9
9.60,d1,99.2
9.65,d3,148.6
9.65,d4,145.3
10.10,d1,99.2
10.10,d2,97.9
10.15,d3,147.8
10.15,d4,147.7
10.60,d2,97.7
10.60,d1,99.3
10.65,d3,147.2
10.65,d4,147.1
11.10,d1,99.0
11.10,d2,98.8
11.15,d3,148.6
11.15,d4,148.5
11.65,d3,148.6
11.65,d4,148.4
11.75,d1,249.1
11.75,d2,248.8
12.10,d2,98.9
12.10,d1,99.2
12.15,d3,148.7
12.15,d4,148.5
12.60,d1,100.8
12.60,d2,100.2
12.65,d3,148.3
12.65,d4,148.1
13.10,d2,98.9
13.10,d1,99.2
13.15,d4,148.6
13.15,d3,148.9
13.60,d2,98.7
13.60,d1,99.8
13.65,d3,146.3
13.65,d4,146.1
14.10,d1,98.9
14.10,d2,98.6
14.15,d3,148.2
14.15,d4,146.5
14.60,d2,99.0
14.65,d1,149.2
14.65,d4,148.0
14.80,d3,299.0
15.10,d1,99.2
15.15,d3,148.8
15.15,d4,148.6
15.35,d2,348.9
15.60,d1,99.2
15.60,d2,98.9
15.65,d4,148.4
15.65,d3,148.6
16.10,d1,98.4
16.10,d2,97.9
16.15,d3,146.2
16.15,d4,146.0
16.60,d1,99.3
16.60,d2,98.7
16.65,d3,147.5
16.65,d4,147.3
17.10,d1,99.2
17.10,d2,96.9
17.15,d3,146.7
17.15,d4,146.5
17.60,d1,99.2
17.60,d2,98.6
17.65,d3,148.2
17.75,d4,248.0
18.10,d2,98.9
18.10,d1,99.4
18.15,d4,148.1
18.15,d3,148.9
18.60,d1,100.0
18.65,d3,145.9
18.65,d4,145.6
18.65,d2,149.1
19.15,d4,143.1
19.25,d2,247.0
19.25,d1,248.6
19.40,d3,393.7
19.60,d1,99.3
19.60,d2,98.0
19.65,d3,147.3
19.65,d4,147.1
20.10,d1,99.2
20.10,d2,99.0
20.15,d4,148.5
20.15,d3,148.7
20.60,d2,98.7
20.60,d1,99.1
20.65,d4,148.3
20.65,d3,148.5
21.10,d1,99.3
21.10,d2,97.9
21.15,d4,145.2
21.15,d3,145.9
21.60,d1,99.4
21.60,d2,98.0
21.65,d3,147.4
21.75,d4,247.2
22.10,d2,98.6
22.10,d1,98.9
22.15,d3,148.3
22.15,d4,148.1
22.60,d1,99.3
22.60,d2,99.0
22.65,d3,148.9
22.65,d4,147.4
23.10,d1,99.1
23.15,d3,146.7
23.15,d4,146.3
23.15,d2,147.3
23.60,d2,97.4
23.65,d4,145.6
23.70,d3,195.8
23.75,d1,249.1
24.10,d1,99.3
24.10,d2,98.4
24.15,d4,147.7
24.15,d3,147.9
24.60,d1,99.7
24.60,d2,98.1
24.65,d3,147.2
24.65,d4,146.6
25.10,d1,98.9
25.10,d2,97.5
25.15,d4,146.3
25.15,d3,146.8
25.60,d2,98.1
25.60,d1,99.7
25.65,d3,147.3
25.65,d4,147.1
26.10,d1,99.0
26.10,d2,97.8
26.15,d3,147.5
26.15,d4,145.9
26.60,d2,98.0
26.65,d3,147.6
26.65,d1,148.2
26.85,d4,347.0
27.10,d2,98.9
27.10,d1,99.2
27.15,d3,148.7
27.15,d4,148.6
27.60,d1,99.4
27.60,d2,99.0
27.65,d3,146.6
27.65,d4,146.3
28.10,d1,99.2
28.10,d2,98.8
28.15,d3,147.3
28.15,d4,146.9
28.60,d2,99.1
28.60,d1,99.4
28.60,d3,97.9
28.80,d4,295.4
29.10,d1,98.3
29.10,d2,98.0
29.15,d3,147.7
29.35,d4,347.5
29.60,d1,99.3
29.65,d3,148.3
29.65,d4,148.1
29.65,d2,148.6
30.10,d2,99.1
30.10,d1,99.4
30.15,d3,148.7
30.35,d4,348.3
30.60,d2,98.8
30.60,d1,99.1
30.65,d3,147.2
30.65,d4,146.9
31.10,d1,99.0
31.10,d2,98.7
31.15,d4,147.6
31.15,d3,148.5
31.60,d1,99.0
31.60,d2,97.3
31.65,d4,146.8
31.80,d3,298.0
32.10,d2,96.7
32.10,d1,99.2
32.10,d3,96.3
32.30,d4,296.0
32.60,d1,99.2
32.65,d3,148.7
32.65,d4,148.5
32.65,d2,148.9
33.10,d1,99.2
33.10,d2,98.8
33.15,d4,148.3
33.15,d3,148.6
33.60,d1,99.2
33.60,d2,98.9
33.65,d3,148.8
33.65,d4,148.7
34.10,d1,98.8
34.10,d3,98.4
34.15,d2,149.3
34.25,d4,248.3
34.60,d1,99.2
34.60,d2,98.9
34.65,d4,148.7
34.65,d3,148.9
35.10,d2,98.9
35.15,d1,149.4
35.15,d3,148.9
35.15,d4,146.6
35.60,d2,99.2
35.60,d1,99.4
35.65,d3,148.9
35.75,d4,248.7
36.10,d1,99.3
36.15,d3,148.8
36.15,d2,149.0
36.20,d4,198.7
36.60,d1,99.1
36.60,d2,98.9
36.65,d3,148.6
36.80,d4,298.4
37.10,d1,99.2
37.10,d2,99.0
37.15,d4,146.9
37.30,d3,297.1
37.60,d2,99.2
37.65,d1,149.3
37.65,d4,148.7
37.80,d3,298.9
38.10,d1,99.1
38.10,d2,98.2
38.15,d3,147.9
38.15,d4,147.7
38.60,d1,99.0
38.65,d4,147.5
38.65,d2,148.7
38.85,d3,348.4
39.10,d1,99.1
39.10,d2,98.7
39.15,d3,148.4
39.15,d4,148.2
39.60,d1,99.3
39.65,d3,147.7
39.65,d4,147.5
39.65,d2,148.0
40.10,d2,98.2
40.15,d3,147.9
40.15,d4,147.8
40.15,d1,149.3
40.60,d1,99.0
40.60,d2,98.8
40.65,d4,148.3
40.75,d3,248.6
41.10,d1,98.1
41.10,d2,95.9
41.15,d3,145.4
41.15,d4,144.7
41.60,d1,99.2
41.60,d2,98.9
41.65,d3,146.6
41.65,d4,145.6
42.15,d3,147.2
42.15,d4,146.7
42.15,d1,149.3
42.15,d2,147.6
42.60,d2,98.6
42.65,d4,145.2
42.65,d3,147.9
42.65,d1,149.1
43.10,d2,98.8
43.15,d3,148.5
43.15,d4,148.3
43.25,d1,249.2
43.60,d1,99.7
43.65,d3,149.0
43.75,d4,248.5
43.80,d2,299.1
44.10,d2,98.8
44.10,d3,98.2
44.15,d4,147.6
44.35,d1,349.1
44.60,d1,99.1
44.65,d2,149.0
44.65,d3,148.8
44.80,d4,298.5
45.10,d1,98.1
45.10,d2,97.8
45.15,d3,147.6
45.15,d4,147.4
45.60,d2,97.9
45.60,d1,99.8
45.65,d3,147.3
45.75,d4,247.1
46.10,d2,98.8
46.15,d3,148.5
46.15,d4,148.0
46.25,d1,249.2
46.60,d2,98.9
46.65,d3,148.7
46.65,d4,148.3
46.65,d1,149.2
47.10,d2,97.9
47.15,d3,147.7
47.15,d4,146.4
47.15,d1,149.3
47.60,d1,99.4
47.60,d2,99.2
47.65,d4,148.3
47.65,d3,148.5
48.10,d1,99.3
48.10,d3,97.4
48.15,d2,149.0
48.15,d4,147.2
48.60,d2,98.8
48.65,d3,148.5
48.65,d1,149.0
48.85,d4,348.3
49.10,d1,99.2
49.10,d2,98.9
49.10,d3,98.7
49.30,d4,297.9
49.60,d1,98.3
49.60,d2,97.9
49.65,d3,145.6
49.65,d4,145.2
50.10,d1,99.2
50.10,d2,98.6
