seq,rtt_ms
11,485.235
12,664.783
13,645.990
14,626.849
15,884.819
16,901.544
19,1002.243
20,1085.342
21,1066.158
22,1046.702
23,1027.185
24,1363.079
25,1544.029
28,1822.212
29,1802.323
34,2404.978
35,2522.928
38,2764.504
39,2745.032
52,2485.348
53,2465.848
54,2446.081
55,2426.447
56,2666.456
57,2646.793
62,2547.117
70,2387.513
71,2367.849
72,2348.045
74,2625.270
80,2821.294
82,2781.775
95,2522.006
102,2622.754
104,2584.094
105,2565.819
107,2722.987
109,2683.629
110,2663.994
112,3048.285
113,3030.159
114,3011.221
115,2992.261
119,2913.060
130,2963.448
132,2924.729
141,2745.579
142,2925.532
143,3025.665
144,3007.089
163,2962.429
174,2942.168
186,2963.773
187,2945.240
216,2806.782
218,2861.643
220,2822.274
229,3044.061
237,2885.062
239,3102.821
242,3151.454
248,3084.309
255,3062.667
256,3043.910
257,3106.210
271,3242.024
273,3203.095
275,3242.616
276,3224.495
279,3165.678
287,3009.464
291,3245.298
296,3146.941
297,3127.730
305,3182.393
307,3144.596
317,3162.450
323,3193.351
329,3168.531
332,3353.714
333,3434.962
336,3376.196
345,3297.483
346,3278.448
353,3243.521
354,3224.560
359,3481.309
372,3402.285
388,3326.307
389,3310.756
392,3424.962
393,3507.158
394,3488.074
395,3468.565
396,3548.001
399,3722.690
403,3643.758
405,3724.990
415,3624.444
425,3566.294
430,3622.135
433,3563.423
434,3544.345
438,3465.198
439,3446.101
456,3106.949
463,3463.938
464,3444.450
475,3442.457
476,3423.083
480,3495.658
484,3416.786
486,3470.729
510,3343.516
512,3422.010
518,3561.450
525,3423.496
533,3263.906
536,3576.329
542,3557.204
544,3666.007
555,3702.394
557,3662.849
559,3967.646
563,3888.946
575,3847.754
581,3802.294
582,3783.085
585,3723.927
587,3782.950
588,3764.964
591,3881.994
607,3744.850
608,3726.718
610,3689.380
612,3921.305
623,3822.524
627,3743.250
648,3482.100
649,3462.951
656,3464.314
672,3225.264
674,3186.402
684,3303.436
691,3165.345
708,2884.715
709,2865.962
713,2788.483
717,2709.589
720,2654.753
722,2615.849
727,2516.866
728,2838.901
729,2819.816
732,2760.672
733,2741.146
736,2681.566
737,2860.803
738,3062.933
739,3204.997
745,3225.709
748,3202.865
749,3284.008
765,3345.715
766,3327.146
767,3308.461
768,3640.064
771,3724.235
773,3685.408
782,3746.858
784,3710.264
787,3880.109
803,3782.647
804,3763.672
805,3744.989
806,3726.336
807,4335.356
809,4296.219
821,4057.136
828,3918.123
832,3838.826
834,3799.646
837,3861.383
838,3942.734
840,4103.415
842,4063.906
843,4345.056
845,4506.549
