seq,rtt_ms
11,604.371
12,1061.862
13,1040.716
14,1023.118
15,1003.887
16,984.285
17,965.035
18,1061.998
19,1043.032
20,1024.257
21,1005.307
22,986.302
23,967.023
24,950.253
25,931.231
26,912.157
27,892.571
28,872.829
29,1122.351
30,1102.891
31,1083.470
32,1064.188
33,1044.705
34,1025.247
35,1005.762
36,986.180
37,966.865
38,946.995
39,928.157
40,908.731
41,889.263
42,869.737
43,849.374
44,881.011
45,861.562
46,843.288
47,823.594
48,803.245
49,784.218
51,980.620
52,961.338
53,941.987
54,922.669
55,903.180
56,883.756
57,864.480
58,845.030
59,825.623
60,1002.606
61,983.546
62,963.958
63,944.592
64,925.328
65,905.921
66,886.670
67,867.429
68,848.187
69,1122.810
70,1103.441
71,1083.847
72,1064.588
73,1045.106
74,1025.624
77,1024.590
78,1006.243
80,1001.032
81,981.758
82,962.430
84,981.623
85,962.650
86,943.888
87,924.687
89,1202.142
90,1182.583
91,1162.971
92,1143.328
93,1123.566
94,1103.946
95,1084.369
96,1064.776
97,1045.162
98,1025.680
99,1006.147
100,986.604
101,966.950
102,947.254
103,927.082
104,907.873
105,887.473
106,868.610
107,848.925
108,829.174
109,809.435
110,789.625
111,769.846
112,750.143
113,730.437
114,710.578
115,690.853
116,671.103
117,651.414
118,631.644
119,901.882
120,882.781
121,863.566
122,844.175
123,824.198
124,805.265
125,785.889
126,764.961
127,747.266
128,727.259
129,708.356
130,688.951
131,669.512
132,650.064
133,630.567
134,611.158
135,592.084
136,572.770
137,553.392
138,534.004
139,514.768
140,701.416
141,682.018
142,662.608
143,643.142
144,623.679
145,604.308
146,584.884
147,565.324
148,545.911
149,526.347
150,507.016
151,801.739
152,782.896
153,764.370
154,745.233
155,726.059
156,705.433
157,689.836
158,670.844
159,1023.998
160,1004.659
161,985.343
162,965.938
163,946.526
164,927.123
165,907.845
166,888.427
167,1164.672
168,1145.326
169,1125.927
170,1106.557
171,1184.983
172,1165.480
173,1145.748
174,1125.977
175,1106.289
176,1086.554
177,1066.844
178,1047.171
179,1027.520
180,1007.748
181,987.957
182,968.223
183,948.490
184,1125.711
185,1704.907
186,1885.183
187,1865.892
188,1845.740
189,1827.170
190,1807.843
191,1788.816
192,1769.977
193,1750.716
194,1731.441
195,2001.589
196,1982.065
197,1962.831
198,1942.055
199,1923.896
200,1904.448
201,1885.113
202,1865.718
203,1845.943
204,1826.888
205,1807.482
206,1787.934
207,1768.589
208,1749.107
209,1862.046
210,1842.506
211,1822.779
212,1921.057
213,1900.887
214,1881.671
215,1861.824
216,1842.143
217,1822.390
218,1802.623
219,1782.847
220,1763.065
221,1743.313
222,1723.558
223,1703.055
224,1683.902
225,1664.140
226,1644.389
227,1821.985
228,1802.991
230,1763.909
231,1744.791
232,1724.723
233,1705.831
236,1754.416
237,1735.173
238,1715.892
239,1696.553
241,1657.226
242,1637.915
246,1559.877
248,1520.540
249,1500.782
251,1582.703
252,1562.485
253,1541.510
254,1523.618
255,1503.692
258,1443.883
259,1424.119
260,1404.508
261,1384.575
262,1364.786
263,1344.928
264,1325.201
265,1305.508
266,1285.706
267,1465.708
269,1426.015
270,1406.268
271,1386.573
272,1366.956
274,1327.273
275,1307.763
276,1288.208
277,1268.539
278,1248.197
279,1228.986
280,1209.261
281,1189.528
282,1169.842
283,1149.889
284,1130.447
285,1110.826
286,1091.121
287,1071.377
288,1051.621
289,1031.694
290,1012.044
291,992.338
292,972.593
293,952.650
294,932.411
295,913.340
296,893.703
297,873.952
298,854.314
299,834.566
300,814.791
301,795.020
302,774.430
303,755.012
304,735.777
305,716.033
