seq,rtt_ms
11,1125.511
13,1501.994
14,1483.195
15,2102.172
19,2366.616
20,2347.678
21,2328.513
23,2504.569
25,2765.494
29,2686.390
30,2782.440
34,2703.413
51,2664.821
54,2605.650
56,3123.853
59,3064.736
64,2965.558
69,2866.195
72,2807.003
74,2986.188
78,3007.295
79,3787.315
86,3648.494
88,3609.526
99,3390.321
100,3371.183
101,3784.216
106,3947.650
107,5029.519
112,5230.028
119,5090.942
121,5051.688
125,4972.426
126,5051.624
127,5361.599
131,5802.386
133,6010.936
140,5871.768
142,5832.384
163,5611.755
176,5352.620
177,5333.334
178,5314.102
181,5254.823
185,5582.655
203,6112.147
218,5813.170
221,5982.617
241,6025.142
263,5586.319
265,5547.327
291,5028.264
292,5009.200
300,5402.982
323,4943.393
324,5093.277
334,5344.565
357,5101.943
374,5245.844
387,4986.695
389,4948.285
390,4929.703
395,5161.928
399,5082.990
407,4923.841
452,4905.315
472,4683.464
474,4644.644
482,4763.313
486,4683.968
493,4702.833
500,4801.924
545,4584.286
570,4821.595
572,4782.277
584,4543.520
602,4485.227
604,4446.147
605,4427.108
607,4387.972
610,4583.205
648,4463.833
653,4482.310
654,4463.567
657,4404.389
667,4444.501
671,4365.393
672,4646.342
673,4726.706
724,4941.956
725,4922.918
762,5842.835
764,5803.832
765,5784.604
766,6063.638
