t_s,drone,rtt_ms
0.55,d4,49.0
0.60,d2,98.7
0.95,d1,449.0
1.05,d3,548.4
1.10,d3,98.3
1.15,d1,148.7
1.15,d2,148.4
1.45,d4,448.1
1.60,d4,98.8
1.65,d2,149.0
1.85,d3,349.0
1.95,d1,449.4
2.15,d1,149.4
2.20,d3,198.8
2.25,d2,248.9
2.50,d4,498.6
2.60,d4,98.7
2.65,d1,149.3
2.80,d3,298.9
3.05,d2,549.3
3.10,d4,98.5
3.15,d2,149.0
3.25,d1,249.2
3.30,d3,298.7
3.60,d4,99.6
3.75,d1,249.8
3.95,d2,449.9
4.00,d3,499.7
4.10,d4,98.2
4.15,d1,148.8
4.15,d2,148.5
4.60,d4,98.7
4.60,d3,598.4
4.60,d3,98.9
4.65,d1,149.2
4.95,d2,449.0
5.15,d1,149.1
5.15,d2,148.9
5.30,d4,298.4
5.65,d1,149.4
5.85,d2,349.2
6.00,d3,998.7
6.00,d3,499.0
6.15,d1,149.0
6.15,d2,148.7
6.30,d3,298.7
6.50,d4,998.9
6.50,d4,498.6
6.65,d1,149.1
6.65,d2,148.8
6.70,d4,198.6
6.80,d3,298.8
7.10,d4,98.6
7.10,d3,98.8
7.25,d2,248.9
7.45,d1,449.2
7.60,d4,98.9
7.60,d3,99.0
7.75,d1,249.4
7.75,d2,249.2
8.15,d1,149.7
8.15,d2,149.6
8.30,d3,299.4
8.40,d4,399.2
8.65,d1,149.1
8.70,d3,198.6
8.75,d2,248.8
9.15,d1,148.9
9.40,d4,898.3
9.40,d4,398.4
9.45,d2,448.8
9.60,d3,598.6
9.65,d1,149.4
9.70,d4,198.8
9.70,d3,199.0
9.75,d2,249.2
10.15,d1,149.1
10.15,d2,148.8
10.50,d3,498.6
10.50,d4,498.4
10.60,d3,98.6
10.65,d1,149.2
10.65,d2,149.0
10.70,d4,198.4
11.10,d4,98.5
11.10,d3,98.7
11.15,d1,149.2
11.25,d2,249.0
11.60,d3,98.9
11.65,d1,149.3
11.65,d2,149.1
12.10,d4,598.8
12.10,d3,98.5
12.15,d1,148.9
12.30,d4,298.3
12.55,d2,549.4
12.60,d3,98.9
12.65,d1,149.3
12.65,d2,149.1
12.90,d4,398.9
13.10,d3,98.5
13.15,d2,148.7
13.40,d4,396.4
13.45,d1,448.9
13.60,d4,98.8
13.60,d3,99.0
13.65,d1,149.3
14.05,d2,549.6
14.10,d4,98.5
14.15,d1,149.0
14.15,d2,148.7
14.20,d3,198.6
14.60,d4,98.3
14.60,d3,98.6
14.65,d2,148.8
14.85,d1,349.0
15.10,d3,98.8
15.15,d1,149.3
15.15,d2,149.1
15.50,d4,498.6
15.65,d1,149.2
15.75,d2,249.1
15.90,d3,398.8
16.15,d1,149.2
16.15,d2,149.0
16.50,d4,998.5
16.50,d4,498.5
16.60,d3,598.9
16.65,d1,149.7
16.65,d2,149.6
16.80,d3,299.4
16.80,d4,299.3
17.15,d1,149.3
17.15,d2,149.1
17.30,d3,298.9
17.65,d2,149.1
17.70,d4,698.8
17.70,d4,198.8
17.85,d1,350.2
17.90,d3,399.1
18.10,d4,98.2
18.10,d3,98.5
18.15,d1,148.9
18.35,d2,348.5
18.60,d4,98.5
18.60,d3,98.8
18.65,d2,149.1
19.10,d4,98.4
19.10,d3,98.6
19.15,d2,148.9
19.25,d1,749.2
19.25,d1,249.0
19.60,d3,99.0
19.65,d1,149.4
20.10,d4,598.9
20.15,d1,149.4
20.50,d4,498.6
20.50,d3,499.0
20.60,d3,98.7
20.65,d2,1149.1
20.65,d2,649.1
20.65,d2,148.9
20.75,d1,249.8
20.80,d4,298.6
21.15,d1,150.1
21.15,d2,149.9
21.20,d4,198.5
21.30,d3,298.7
21.60,d4,98.7
21.60,d3,98.9
21.65,d1,149.4
21.65,d2,149.2
22.10,d3,98.3
22.15,d1,149.2
22.15,d2,148.7
22.60,d3,99.5
22.65,d1,149.8
22.65,d2,149.7
22.70,d4,698.1
23.10,d3,98.5
23.10,d4,599.5
23.10,d4,98.4
23.25,d2,248.7
23.35,d1,349.0
23.60,d3,98.8
23.65,d2,149.0
23.80,d4,298.7
23.85,d1,349.2
24.15,d1,149.0
24.30,d4,298.2
24.30,d3,298.4
24.35,d2,348.7
24.60,d4,98.7
24.70,d3,198.9
24.85,d2,349.0
24.95,d1,449.3
25.45,d1,449.8
25.45,d2,449.6
25.50,d3,498.9
25.70,d4,698.8
25.70,d4,198.9
25.70,d3,199.1
25.75,d1,249.5
25.85,d2,349.2
26.10,d4,97.0
26.15,d2,147.6
26.20,d3,197.3
26.35,d1,347.8
26.60,d4,98.2
26.60,d3,98.4
26.65,d1,149.1
27.10,d4,98.1
27.10,d3,98.4
27.15,d1,149.0
27.35,d2,848.8
27.35,d2,348.6
27.65,d2,149.1
27.90,d3,398.9
27.95,d1,449.4
28.10,d4,598.8
28.10,d4,98.2
28.15,d1,149.0
28.25,d2,249.3
28.30,d3,298.5
28.60,d3,98.9
28.65,d1,149.3
28.80,d4,298.8
29.15,d2,649.0
29.15,d2,148.7
29.30,d4,298.2
29.40,d3,398.4
29.60,d4,98.6
29.60,d3,98.8
29.65,d2,149.0
29.85,d1,848.8
29.85,d1,349.2
30.15,d1,149.3
30.40,d4,398.5
30.45,d2,448.9
30.65,d1,149.9
30.65,d2,149.7
30.70,d4,198.7
30.80,d3,798.8
31.00,d3,499.0
31.10,d4,98.2
31.15,d1,149.0
31.15,d2,148.7
31.30,d3,298.5
31.60,d3,98.5
31.65,d1,149.0
31.65,d2,148.7
32.00,d4,498.5
32.10,d4,98.4
32.35,d2,348.8
32.50,d3,498.4
32.55,d1,548.9
32.60,d3,99.0
32.65,d2,149.3
32.75,d1,249.4
32.80,d4,298.8
33.10,d3,98.3
33.15,d1,149.8
