seq,rtt_ms
145,1.301
146,61.559
147,42.002
148,22.582
149,3.089
150,0.918
151,21.420
152,2.039
153,1.118
154,1.109
155,242.922
156,223.516
157,204.073
158,184.620
159,165.105
160,145.721
161,241.593
162,222.171
163,202.728
164,183.255
165,163.758
166,144.302
167,124.152
168,105.363
169,85.776
170,66.386
171,46.916
172,27.483
173,282.727
174,263.242
175,243.663
176,224.303
177,204.844
178,185.399
179,165.909
180,301.329
181,282.232
182,742.305
183,722.967
184,703.561
185,684.186
186,664.737
187,645.261
188,625.803
189,606.328
190,586.862
191,567.405
192,547.888
193,528.467
194,508.985
195,489.498
196,469.998
197,450.435
198,431.083
199,411.598
200,392.102
201,372.681
202,353.195
203,333.739
204,314.243
205,294.288
206,275.167
207,255.763
208,235.792
209,216.305
210,196.836
211,177.277
212,157.774
213,241.102
214,221.059
215,201.599
216,182.789
217,162.649
218,143.827
219,124.362
220,104.890
221,85.421
222,65.919
223,46.472
224,26.995
225,7.509
226,1.029
227,1.033
228,221.868
229,202.439
230,183.027
231,163.383
232,143.848
233,124.530
234,105.118
235,85.682
236,66.186
237,46.798
238,27.364
239,7.825
240,1.043
241,1.005
242,1.038
243,21.163
244,1.731
245,22.099
246,2.700
247,1.392
248,21.342
249,2.206
250,1.027
251,181.722
252,162.310
253,142.837
254,123.383
255,103.736
256,84.319
257,64.951
258,45.524
259,242.325
260,222.935
261,203.486
262,183.981
263,164.553
264,145.067
265,125.423
266,105.850
267,86.649
268,67.177
269,47.670
270,28.217
271,8.734
272,21.290
273,2.166
274,1.047
275,41.299
276,21.852
277,2.408
278,1.007
279,21.293
280,1.863
281,1.009
282,1.038
283,182.049
284,162.637
285,143.179
286,123.744
287,104.267
288,84.815
289,64.680
290,182.024
291,163.312
292,143.754
293,124.510
294,104.956
295,85.336
296,65.918
297,46.412
298,162.529
299,143.106
300,123.780
301,104.374
302,161.454
303,142.355
304,122.896
305,103.441
306,83.961
307,64.516
308,45.048
309,25.550
310,6.097
311,1.082
312,1.036
313,21.057
314,1.634
315,241.285
316,221.850
317,202.294
318,182.740
319,163.459
320,143.942
321,124.543
322,104.965
323,85.592
324,66.026
325,46.517
326,27.027
327,7.662
328,1.042
329,121.641
330,102.200
331,201.175
332,181.891
333,162.566
334,143.200
335,123.769
336,104.434
337,85.075
338,65.754
339,46.468
340,26.941
341,7.634
342,0.887
343,542.608
344,523.328
345,503.721
346,484.452
347,464.761
348,445.322
349,425.954
350,406.297
351,386.977
352,367.526
353,348.040
354,328.584
355,309.210
356,289.496
357,270.181
358,250.645
359,231.143
360,211.673
361,192.189
362,172.744
363,153.215
364,133.773
365,114.111
366,94.808
367,75.347
368,55.863
369,36.401
370,16.890
371,1.078
372,1.062
373,41.725
374,22.415
375,142.061
376,122.655
377,361.746
378,342.441
379,322.979
380,303.615
381,284.065
382,264.670
383,245.176
384,225.757
385,206.293
386,186.712
387,167.432
388,147.927
389,663.287
390,643.879
391,624.424
392,604.287
393,585.484
394,565.917
395,546.537
396,527.070
397,507.565
398,488.108
399,468.654
400,449.113
401,429.668
402,410.207
403,390.752
404,371.267
405,351.879
406,332.312
407,701.043
408,681.643
409,661.771
410,643.152
411,622.918
412,721.220
413,701.720
414,682.087
415,662.957
416,643.406
417,623.994
418,604.517
419,584.930
420,565.575
421,545.994
422,525.882
423,507.089
424,487.608
425,468.208
426,448.667
427,429.192
428,409.731
429,390.239
430,370.827
431,351.296
432,331.822
433,311.677
434,292.841
435,272.755
436,253.259
437,234.404
438,214.736
439,195.349
440,175.950
441,156.460
442,137.074
443,117.492
444,98.041
445,78.572
446,58.983
447,39.630
448,20.461
449,0.905
450,0.630
451,1.043
452,0.743
453,41.123
454,21.778
455,2.367
456,1.148
457,1.015
458,61.453
459,42.057
460,22.985
461,202.707
462,183.257
463,163.794
464,144.342
465,124.976
466,105.466
467,85.992
468,66.536
469,301.709
470,282.250
471,262.139
472,243.298
473,223.811
474,204.374
475,184.902
476,165.459
477,145.948
478,125.897
479,106.390
480,86.947
481,67.462
482,47.986
483,28.528
484,9.776
485,1.024
486,1.027
487,41.286
488,22.219
489,21.152
490,1.750
491,1.007
492,262.446
493,243.365
494,223.911
495,204.468
496,184.996
497,165.559
498,146.083
499,125.931
500,107.534
501,87.866
502,68.726
503,48.616
504,29.790
505,9.418
506,283.117
507,263.764
508,244.278
509,224.802
510,205.386
511,185.886
512,561.754
513,542.424
514,523.033
515,821.499
516,802.187
517,782.952
518,763.548
519,744.153
520,724.763
521,705.396
522,685.958
523,666.543
524,647.135
525,627.746
526,608.349
527,588.949
528,569.539
529,550.129
530,530.711
531,511.302
532,491.905
533,472.483
534,452.440
535,433.619
536,413.583
537,394.218
538,374.786
539,356.047
540,336.576
541,317.346
542,297.907
543,278.621
544,259.283
545,239.915
546,220.770
547,201.367
548,181.942
549,162.452
550,142.952
551,123.536
552,104.030
553,84.582
554,65.152
555,45.772
556,26.375
557,20.857
558,561.735
559,542.362
560,523.010
561,503.674
562,484.265
563,464.822
564,445.482
565,426.092
566,406.701
567,387.275
568,367.881
569,348.481
570,329.049
571,309.695
572,290.289
573,270.900
574,250.810
575,232.051
576,212.675
577,192.566
578,173.851
579,154.456
580,135.031
581,115.549
582,96.153
583,75.931
584,57.464
585,37.953
586,20.983
587,1.790
588,0.807
589,1.157
590,1.184
591,1.071
592,141.457
593,122.002
594,102.565
595,83.043
596,63.650
597,44.181
598,24.696
599,5.226
600,1.090
601,21.155
602,1.745
603,1.023
604,1.040
605,21.343
606,2.195
607,1.038
608,1.108
609,21.269
610,1.847
611,0.812
612,381.647
613,362.293
614,342.913
615,323.466
616,303.965
617,284.568
618,265.140
619,245.697
620,226.200
621,206.662
622,186.369
623,167.805
624,147.710
625,128.864
626,109.318
627,89.839
628,69.835
629,50.945
630,31.509
631,21.259
632,1.869
633,1.031
634,1.104
635,21.194
636,1.813
637,1.043
638,744.931
639,725.559
640,706.133
641,686.757
642,667.354
643,647.923
644,628.528
645,609.029
646,589.631
647,570.165
648,550.715
649,531.424
650,512.041
651,492.666
652,473.281
653,453.835
654,434.394
655,414.921
656,395.453
657,375.931
658,356.643
659,337.039
660,317.310
661,384.907
662,365.583
663,345.506
664,326.099
665,307.360
666,287.858
667,267.804
668,249.015
669,229.064
670,210.183
671,190.719
672,171.355
673,151.835
674,132.398
675,301.541
676,282.193
677,262.825
678,244.316
679,224.952
680,505.749
681,486.407
682,466.995
683,447.598
684,428.176
685,408.791
686,389.386
687,369.964
688,350.574
689,331.146
690,311.726
691,292.284
692,272.905
693,253.509
694,234.079
695,214.669
696,195.245
697,175.857
698,156.544
699,136.476
700,117.827
701,98.472
702,78.459
703,59.764
704,40.676
705,41.351
706,21.739
707,2.662
708,1.027
709,1.399
710,1.107
711,21.319
712,1.938
713,1.028
714,381.564
715,362.580
716,343.171
717,323.817
718,304.410
719,620.890
720,601.238
721,581.552
722,561.908
723,542.217
724,522.463
725,502.692
726,482.309
727,463.240
728,442.799
729,423.719
730,403.691
731,383.551
732,363.746
733,344.655
734,324.827
735,305.086
736,285.295
737,265.561
738,245.783
739,225.990
740,205.478
741,186.431
742,165.945
743,146.794
744,126.413
745,107.243
746,87.534
747,67.702
748,47.894
749,28.030
750,8.343
751,0.677
752,0.899
753,161.623
754,142.272
755,122.926
756,103.467
757,83.998
758,64.569
759,45.076
760,24.960
761,6.084
762,61.243
763,41.791
764,22.351
765,2.877
766,1.112
767,1.104
768,502.725
769,483.258
770,463.782
771,444.322
772,424.883
773,405.448
774,385.736
775,365.900
776,346.956
777,326.972
778,308.031
779,287.938
780,269.050
781,249.502
782,230.182
783,210.557
784,191.216
785,171.211
786,543.821
787,523.794
788,504.222
789,485.491
790,465.312
791,446.461
792,426.437
793,406.986
794,388.069
795,368.654
796,349.175
797,329.706
798,310.225
799,290.761
800,271.219
801,251.740
802,232.327
803,212.841
804,193.389
805,173.873
806,153.799
807,134.877
808,114.788
809,95.941
810,75.936
811,701.375
812,682.404
813,662.910
814,643.608
815,624.152
816,604.801
817,585.384
818,565.943
819,546.547
820,527.119
821,507.671
822,488.256
823,468.907
824,449.414
825,429.366
826,409.978
827,390.981
828,500.337
829,480.705
830,460.878
831,441.939
832,422.270
833,402.501
834,382.228
835,362.584
836,342.817
837,323.758
838,303.448
839,283.869
