seq,rtt_ms
11,981.854
12,962.332
20,981.759
21,962.656
24,982.876
25,963.251
28,981.384
30,981.596
31,961.984
32,943.337
33,1042.499
34,1023.024
35,1002.920
36,984.294
37,964.170
38,945.431
39,925.303
40,906.557
41,887.031
42,867.523
43,848.101
44,828.793
45,809.354
46,983.407
47,964.032
49,1021.541
51,982.426
52,1202.032
53,1183.025
55,1143.745
56,1124.408
57,1104.829
58,1085.649
59,1066.314
60,1046.911
61,1027.643
62,1008.035
63,988.803
64,969.453
67,981.637
69,1122.044
70,1103.070
71,1083.960
73,1044.700
76,985.710
77,966.604
78,947.541
79,1361.688
80,1342.225
81,1322.997
82,1303.574
83,1284.133
84,1264.923
85,1245.595
88,1186.145
89,1166.740
90,1147.315
91,1684.223
92,1664.836
93,1645.224
96,1586.008
98,2045.334
100,2005.988
101,1986.549
102,1966.958
103,1947.651
105,1908.242
106,1888.791
107,1869.438
108,1850.001
109,1830.595
110,1811.151
111,1791.726
112,1772.280
113,1752.846
114,1733.314
115,1901.326
116,1882.144
117,1862.746
122,1763.335
123,1743.890
125,1704.259
127,1665.012
128,2341.336
130,2301.970
131,2282.525
132,2263.000
135,2204.898
136,2185.272
137,2165.913
139,2126.707
140,2107.301
141,2087.861
142,2068.458
143,2049.016
144,2029.574
147,1969.954
148,1950.728
149,1931.276
150,1911.827
151,1892.433
155,2146.691
158,2087.529
159,2068.231
162,2183.250
165,2124.169
166,2104.856
167,2085.496
170,2026.115
173,2184.975
174,2165.725
176,2126.420
177,2107.101
179,2067.906
182,2009.029
183,1989.704
184,1969.678
185,1950.980
189,1871.682
190,1852.290
192,1814.228
196,1736.219
197,1716.870
198,1697.520
199,1678.147
200,1658.777
201,1639.426
202,1620.402
203,1600.948
204,1581.536
206,1906.384
207,1887.028
209,1847.625
210,1828.190
212,1788.761
214,2044.052
215,2024.724
216,2005.418
217,1986.007
218,1966.573
219,1946.970
220,1927.692
222,1888.166
223,1868.852
224,1849.475
225,1830.034
228,1770.608
233,1671.136
234,1651.734
235,1632.353
236,1612.906
237,1593.489
238,1574.010
239,1554.406
240,1535.022
241,1515.744
242,1496.313
243,1476.871
244,1457.450
245,1438.043
246,1418.618
247,1399.158
248,1379.751
249,1360.606
250,1341.171
251,1321.741
252,1302.138
253,1282.801
254,1263.463
255,1243.813
256,1224.396
257,1205.082
258,1185.628
259,1166.274
260,1146.942
261,1127.540
