t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0347,0,1.000,2,20.3,2
1.0,0.0409,0,1.000,3,180.8,10
1.5,0.0432,0,1.000,4,140.9,18
2.0,0.0432,0,1.000,4,106.3,28
2.5,0.0449,0,1.000,4,103.4,36
3.0,0.0462,0,1.000,4,152.4,47
3.5,0.0481,0,1.000,4,157.4,57
4.0,0.0488,0,1.000,4,116.1,68
4.5,0.0511,0,1.000,4,119.8,77
5.0,0.0557,0,1.000,4,139.8,87
5.5,0.0583,0,1.000,4,181.7,96
6.0,0.0586,0,1.000,4,201.8,107
6.5,0.0590,0,1.000,4,201.3,113
7.0,0.0635,0,1.000,4,300.5,126
7.5,0.0665,0,1.000,4,294.5,139
8.0,0.0691,0,1.000,4,98.5,147
8.5,0.0747,0,1.000,4,87.3,159
9.0,0.0753,0,1.000,4,82.8,165
9.5,0.0806,0,1.000,4,117.5,178
10.0,0.0845,0,1.000,4,105.7,188
10.5,0.0901,0,1.000,4,107.8,197
11.0,0.0940,0,1.000,4,132.3,205
11.5,0.0979,0,1.000,4,151.8,217
12.0,0.1019,0,1.000,4,145.6,227
12.5,0.1078,0,1.000,4,96.3,237
13.0,0.1137,0,1.000,4,86.3,247
13.5,0.1140,0,1.000,4,93.6,259
14.0,0.1186,0,1.000,4,88.1,267
14.5,0.1225,0,1.000,4,132.3,279
15.0,0.1245,0,1.000,4,127.7,287
15.5,0.1258,0,0.833,4,112.3,299
16.0,0.1304,0,0.667,4,126.8,307
16.5,0.1333,0,0.500,4,106.2,318
17.0,0.1395,0,0.500,4,126.7,328
17.5,0.1408,0,0.500,4,108.0,336
18.0,0.1454,0,0.333,4,137.3,347
18.5,0.1510,0,0.333,4,145.7,355
19.0,0.1575,0,0.333,4,171.2,368
19.5,0.1612,0,0.333,4,158.5,375
20.0,0.1664,0,0.333,4,101.4,385
20.5,0.1720,0,0.333,4,186.6,399
21.0,0.1729,0,0.333,4,192.6,407
21.5,0.1765,0,0.333,4,97.2,417
22.0,0.1828,0,0.333,4,97.2,428
22.5,0.1877,0,0.333,4,110.5,436
23.0,0.1939,0,0.333,4,162.3,448
23.5,0.1988,0,0.333,4,114.2,458
24.0,0.2047,0,0.333,4,86.9,467
24.5,0.2080,0,0.333,4,101.8,477
25.0,0.2129,0,0.333,4,116.6,488
25.5,0.2188,0,0.333,4,108.0,497
26.0,0.2273,0,0.333,4,122.4,507
26.5,0.2335,0,0.333,4,127.3,518
27.0,0.2358,0,0.333,4,102.4,527
27.5,0.2443,0,0.333,4,132.8,538
28.0,0.2522,0,0.333,4,131.7,543
28.5,0.2555,0,0.333,4,197.7,558
29.0,0.2627,0,0.333,4,180.1,568
29.5,0.2689,0,0.333,4,88.0,577
30.0,0.2709,0,0.333,4,97.5,586
30.5,0.2810,0,0.333,4,196.1,597
31.0,0.2810,0,0.333,4,201.6,607
31.5,0.2902,1,0.333,4,157.1,619
32.0,0.3004,1,0.333,4,157.6,628
32.5,0.3040,1,0.333,4,97.9,637
33.0,0.3102,1,0.333,4,102.5,647
33.5,0.3158,1,0.333,4,111.4,656
34.0,0.3220,1,0.333,4,176.1,668
34.5,0.3243,1,0.333,4,142.3,679
35.0,0.3275,1,0.333,4,87.0,687
35.5,0.3338,1,0.333,4,116.2,697
36.0,0.3341,1,0.333,4,191.6,708
36.5,0.3413,1,0.333,4,157.0,718
37.0,0.3443,1,0.333,4,116.4,727
37.5,0.3492,1,0.333,4,162.2,736
38.0,0.3524,1,0.333,4,153.4,747
38.5,0.3596,1,0.333,4,106.4,758
39.0,0.3610,1,0.333,4,106.1,768
39.5,0.3665,1,0.333,4,112.2,779
40.0,0.3731,1,0.333,4,102.3,788
40.5,0.3731,1,0.333,4,110.7,795
41.0,0.3796,1,0.333,4,151.4,807
41.5,0.3806,1,0.333,4,182.4,817
42.0,0.3819,1,0.333,4,143.6,825
42.5,0.3881,1,0.333,4,176.6,836
43.0,0.3898,1,0.333,4,225.5,847
43.5,0.3944,1,0.333,4,149.1,857
44.0,0.4006,1,0.333,4,142.5,867
44.5,0.4009,1,0.333,4,132.9,878
45.0,0.4045,1,0.333,4,138.3,885
45.5,0.4085,1,0.333,4,138.0,899
46.0,0.4147,1,0.333,4,85.9,908
46.5,0.4170,1,0.333,4,68.0,917
47.0,0.4206,1,0.333,4,107.0,927
47.5,0.4235,1,0.333,4,140.7,936
48.0,0.4281,1,0.333,4,152.9,947
48.5,0.4340,1,0.333,4,142.6,958
49.0,0.4553,1,0.333,4,115.8,964
49.5,0.4556,1,0.333,4,153.1,978
50.0,0.4641,1,0.333,4,91.2,988
50.5,0.4671,1,0.333,4,98.5,997
51.0,0.4769,1,0.333,4,137.4,1008
51.5,0.4844,1,0.333,4,113.1,1016
52.0,0.4897,1,0.333,4,141.4,1024
52.5,0.4959,2,0.333,4,181.7,1038
53.0,0.4982,2,0.333,4,158.9,1047
53.5,0.5005,2,0.333,4,146.2,1055
54.0,0.5087,2,0.333,4,181.1,1068
54.5,0.5106,2,0.333,4,137.4,1078
55.0,0.5136,2,0.333,4,76.6,1085
55.5,0.5215,2,0.333,4,148.9,1099
56.0,0.5254,2,0.333,4,112.1,1108
56.5,0.5306,2,0.333,4,97.4,1115
57.0,0.5306,2,0.333,4,137.5,1128
57.5,0.5382,2,0.333,4,119.2,1139
58.0,0.5414,2,0.333,4,87.6,1148
58.5,0.5447,2,0.333,4,97.4,1159
59.0,0.5493,2,0.333,4,107.4,1168
59.5,0.5542,2,0.500,4,101.4,1178
60.0,0.5542,2,0.500,4,106.6,1184
60.5,0.5644,2,0.500,4,147.4,1199
61.0,0.5676,2,0.500,4,126.0,1206
61.5,0.5729,2,0.667,4,121.5,1218
62.0,0.5771,2,0.667,4,141.9,1227
62.5,0.5843,2,0.667,4,133.6,1238
63.0,0.5912,3,0.833,4,122.9,1247
63.5,0.5942,3,0.833,4,116.6,1259
64.0,0.6004,3,0.833,4,96.6,1267
64.5,0.6223,3,0.833,4,77.8,1279
65.0,0.6256,3,1.000,4,82.6,1288
65.5,0.6354,3,1.000,4,90.9,1297
66.0,0.6384,3,1.000,4,126.6,1307
66.5,0.6430,3,1.000,4,159.1,1317
67.0,0.6456,3,1.000,4,194.1,1326
67.5,0.6489,3,1.000,4,222.0,1338
68.0,0.6512,3,1.000,4,146.0,1348
68.5,0.6541,3,1.000,4,103.0,1357
69.0,0.6548,3,1.000,4,132.3,1365
69.5,0.6567,3,1.000,4,139.0,1373
70.0,0.6630,3,1.000,4,406.2,1388
70.5,0.6652,3,1.000,4,374.2,1398
71.0,0.6692,3,1.000,4,122.4,1406
71.5,0.6734,3,1.000,4,112.4,1417
72.0,0.6780,3,1.000,4,122.5,1426
72.5,0.6806,3,1.000,4,135.9,1437
