t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0328,0,1.000,1,85.5,1
1.5,0.0387,0,1.000,2,87.2,6
2.0,0.0429,0,1.000,3,120.9,12
2.5,0.0429,0,1.000,3,144.1,18
3.0,0.0432,0,1.000,3,161.6,27
3.5,0.0478,0,1.000,3,136.4,35
4.0,0.0514,0,1.000,3,89.5,40
4.5,0.0521,0,1.000,3,159.5,45
5.0,0.0576,0,1.000,4,270.2,61
5.5,0.0580,0,1.000,4,147.3,69
6.0,0.0626,0,1.000,4,111.8,79
6.5,0.0632,0,1.000,4,176.8,90
7.0,0.0691,0,1.000,4,184.6,99
7.5,0.0747,0,1.000,4,142.0,110
8.0,0.0773,0,1.000,4,161.7,118
8.5,0.0809,0,1.000,4,151.6,128
9.0,0.0835,0,1.000,4,137.3,139
9.5,0.0884,0,1.000,4,124.0,146
10.0,0.0911,0,1.000,4,151.6,160
10.5,0.0970,0,1.000,4,104.2,170
11.0,0.1006,0,1.000,4,76.9,178
11.5,0.1042,0,1.000,4,124.5,189
12.0,0.1104,0,1.000,4,157.8,201
12.5,0.1146,0,1.000,4,116.1,209
13.0,0.1166,0,1.000,4,76.9,221
13.5,0.1228,0,1.000,4,76.9,230
14.0,0.1274,0,1.000,4,86.5,240
14.5,0.1297,0,1.000,4,96.9,250
15.0,0.1366,0,1.000,4,97.3,260
15.5,0.1412,0,1.000,4,91.9,270
16.0,0.1441,1,0.833,4,99.6,281
16.5,0.1510,1,0.833,4,98.4,288
17.0,0.1559,1,0.833,4,114.4,300
17.5,0.1589,1,0.833,4,132.7,310
18.0,0.1661,1,0.833,4,117.3,319
18.5,0.1726,1,0.833,4,112.0,330
19.0,0.1769,1,0.833,4,114.0,340
19.5,0.1824,1,0.833,4,91.9,349
20.0,0.1900,1,0.667,4,101.5,360
20.5,0.1939,1,0.667,4,108.8,370
21.0,0.2031,1,0.667,4,95.0,381
21.5,0.2070,1,0.667,4,76.9,390
22.0,0.2172,1,0.667,4,77.0,400
22.5,0.2217,1,0.667,4,88.8,408
23.0,0.2299,1,0.667,4,114.6,421
23.5,0.2329,1,0.667,4,102.8,430
24.0,0.2427,1,0.667,4,84.1,440
24.5,0.2470,1,0.667,4,119.5,450
25.0,0.2522,1,0.667,4,112.5,461
25.5,0.2591,1,0.667,4,86.3,468
26.0,0.2630,1,0.667,4,92.2,476
26.5,0.2647,1,0.500,4,91.6,483
27.0,0.2761,1,0.500,4,507.3,500
27.5,0.2810,1,0.500,4,450.6,510
28.0,0.2837,1,0.500,4,119.2,520
28.5,0.2922,1,0.500,4,134.4,528
29.0,0.2971,1,0.500,4,137.5,541
29.5,0.3004,1,0.500,4,111.7,549
30.0,0.3082,1,0.500,4,96.9,561
30.5,0.3102,1,0.500,4,86.3,570
31.0,0.3174,1,0.500,4,64.2,579
31.5,0.3184,1,0.500,4,101.0,587
