seq,rtt_ms
11,261.039
12,241.484
13,222.352
14,202.980
15,183.589
16,163.958
17,144.621
18,125.170
19,105.665
20,86.153
21,701.375
22,681.896
23,662.386
24,642.833
25,623.335
26,620.804
27,601.344
28,581.855
29,562.339
30,542.863
31,523.321
32,503.707
33,483.550
34,464.204
35,444.514
36,424.988
37,405.460
38,385.967
39,366.908
40,346.732
41,327.359
42,308.285
43,288.277
44,268.985
45,249.725
46,230.167
47,214.074
48,194.632
49,175.237
50,155.694
51,136.153
52,116.558
53,97.064
54,77.257
55,57.933
56,37.974
57,18.843
58,1.473
59,1.506
60,1.403
61,1.396
62,1.499
63,1.448
64,26.922
65,7.471
66,273.027
67,253.610
68,241.517
69,222.159
70,202.713
71,182.425
72,162.966
73,143.439
74,123.911
75,104.367
76,85.107
77,65.333
78,46.089
79,26.176
80,6.711
81,21.581
82,21.504
83,2.019
84,21.449
85,1.984
86,52.239
87,32.733
88,13.357
89,45.979
90,26.526
91,7.094
92,272.982
93,253.592
94,233.698
95,214.454
96,194.320
97,175.283
98,233.113
99,213.881
100,194.423
101,174.949
102,154.796
103,161.401
104,142.137
105,122.214
106,103.522
107,84.017
108,64.390
109,44.833
110,25.423
111,5.928
112,40.714
113,21.086
114,21.541
115,2.010
116,448.933
117,429.550
118,410.045
119,390.421
120,370.916
121,351.382
122,331.865
123,312.323
124,292.397
125,272.619
126,253.085
127,233.527
128,214.138
129,194.979
130,175.470
131,156.025
132,136.476
133,116.962
134,97.441
135,77.295
136,57.875
137,38.337
138,18.836
139,1.683
140,1.554
141,1.417
142,216.124
143,275.977
144,256.585
145,237.101
146,217.573
147,197.632
148,178.670
149,159.104
150,139.390
151,169.143
152,149.587
153,130.166
154,110.684
155,91.151
156,71.604
157,120.891
158,101.549
159,82.112
160,62.574
161,43.061
162,23.502
163,3.906
164,1.343
165,1.315
166,1.248
167,21.422
168,1.844
169,236.945
170,217.523
171,198.016
172,178.428
173,158.957
174,139.412
175,119.893
176,99.883
177,80.440
178,61.551
179,42.060
180,21.833
181,2.702
182,81.422
183,62.127
184,42.610
185,23.123
186,20.934
187,1.424
188,1.349
189,21.192
190,1.538
191,1.341
192,1.617
193,1.586
194,41.031
195,21.432
196,1.920
197,21.610
198,2.116
199,1.250
200,1.318
201,1.739
202,22.129
203,2.910
204,1.295
205,21.433
206,2.152
207,1.541
208,34.855
209,15.378
210,21.216
211,2.119
212,38.301
213,18.981
214,1.204
215,35.034
216,15.542
217,21.558
218,720.618
219,701.419
220,682.189
221,662.954
222,643.389
223,623.287
224,604.467
225,584.184
226,565.432
227,545.654
228,526.015
229,506.004
230,486.753
231,467.260
232,446.989
233,427.304
234,407.860
235,387.919
236,368.417
237,348.595
238,328.759
239,309.072
240,289.444
241,269.730
242,249.898
243,230.124
244,210.212
245,199.754
246,180.466
247,161.831
248,141.571
249,122.135
250,102.641
251,83.754
252,64.085
253,44.710
254,25.157
255,5.788
256,1.408
257,1.401
258,1.409
259,1.336
260,1.210
261,1.088
262,1.042
263,21.534
264,21.385
265,1.891
266,21.215
267,1.828
268,1.398
269,21.898
270,2.493
271,1.410
272,234.246
