seq,rtt_ms
13,2902.252
40,2362.701
54,2083.360
98,1203.198
99,1183.670
100,1164.171
101,1144.626
102,1125.199
103,1106.242
104,1086.304
105,1067.258
106,1047.816
107,1028.088
108,1008.803
109,989.295
110,969.586
111,950.078
112,930.574
113,911.121
114,891.295
115,872.016
116,852.666
117,832.973
118,813.627
119,793.527
120,774.438
121,754.340
122,735.332
123,715.420
124,695.909
125,676.392
126,656.870
127,637.404
128,618.286
129,598.303
130,578.911
131,559.677
132,540.648
133,521.208
134,501.884
135,482.357
136,462.207
137,443.073
138,423.422
139,403.675
140,384.067
141,364.602
142,345.176
143,325.602
144,306.212
145,286.756
146,267.226
147,247.702
148,3401.011
149,3381.571
150,3362.065
151,3342.672
152,3323.075
153,3303.620
159,3184.093
177,2824.017
202,2324.981
224,1885.067
246,1445.486
268,1006.022
269,986.496
270,967.014
271,947.444
272,927.966
273,908.429
274,888.937
275,869.409
276,849.919
277,830.505
278,811.058
279,791.609
280,771.936
281,752.593
282,733.568
283,714.053
284,694.166
285,674.640
286,655.132
287,635.576
288,616.541
289,596.621
290,577.028
291,557.544
292,538.033
293,518.348
294,499.015
295,479.836
296,460.857
297,440.987
298,421.856
299,401.895
300,382.389
301,362.862
302,343.312
303,323.769
304,304.295
305,284.781
306,265.731
307,245.780
308,226.211
309,206.663
310,187.167
311,168.110
312,148.601
313,129.144
314,109.538
315,90.142
316,70.716
317,51.157
318,31.472
319,12.012
320,1.044
321,1.161
322,1.692
323,277.019
324,257.748
325,238.395
326,218.988
327,199.481
328,180.411
329,161.040
330,141.934
331,122.509
332,102.961
333,83.554
334,81.818
335,62.379
336,42.850
337,23.365
338,3.881
339,1.657
340,44.129
341,24.697
342,5.174
343,1.274
344,1.681
345,1.563
346,1.310
347,1.564
348,1.302
349,1.646
350,1.532
351,1.464
352,1.472
353,1.678
354,504.007
355,484.642
356,561.680
357,542.297
358,522.001
359,502.637
360,483.195
361,463.647
362,444.525
363,424.574
364,405.507
365,385.536
366,366.073
367,346.476
368,326.947
369,308.085
370,288.083
371,268.352
372,249.233
373,230.315
374,210.861
375,191.407
376,171.866
377,152.349
378,132.645
379,112.701
380,93.821
381,74.294
382,54.073
383,40.572
384,21.020
385,2.232
386,1.591
387,21.675
388,2.215
389,1.776
390,1.577
391,1.534
392,1.416
393,41.548
394,22.062
395,20.308
396,1.516
397,1.426
398,21.637
399,2.219
400,34.748
401,15.305
402,1.407
403,1.356
404,240.989
405,221.400
406,202.093
407,182.365
408,162.987
409,143.612
410,123.961
411,123.351
412,103.957
413,84.488
414,281.168
415,261.761
416,242.309
417,222.884
418,472.619
419,453.332
420,445.771
421,426.302
422,406.811
423,387.281
424,367.502
425,348.194
426,328.684
427,308.596
428,289.186
429,270.143
430,249.976
431,231.046
432,210.910
433,191.398
434,171.895
435,152.401
436,132.716
437,113.369
438,93.792
439,74.708
440,54.725
441,35.726
442,16.142
443,1.865
444,1.573
445,1.245
446,1.343
447,21.356
448,1.936
449,1.443
450,1.612
451,1.405
452,1.508
453,1.347
454,1.471
455,1.463
456,21.545
457,2.032
458,1.492
459,21.656
460,2.162
461,21.456
462,2.110
463,244.747
464,225.401
465,205.979
466,201.119
467,181.009
468,161.461
469,142.058
470,122.502
471,103.000
472,83.894
473,63.836
474,44.355
475,24.731
476,24.109
477,30.790
478,11.389
479,1.358
480,1.424
481,1.352
482,21.969
483,2.530
484,1.361
485,1.396
486,1.349
487,1.486
488,1.327
489,21.504
490,2.118
491,229.595
492,210.264
493,190.882
494,171.383
495,151.423
496,131.997
497,112.540
498,93.612
499,73.769
500,54.266
501,34.707
502,40.380
503,21.591
504,256.350
505,236.960
506,217.439
507,201.480
508,182.114
509,162.689
510,163.010
511,142.792
512,123.245
513,103.810
514,84.145
515,64.755
516,45.902
517,26.399
518,34.701
519,15.303
520,33.722
521,14.579
522,0.680
523,21.423
524,2.237
525,21.318
526,1.856
527,1.298
528,33.771
529,14.374
530,1.078
531,261.325
532,241.851
533,222.337
534,202.848
535,182.697
536,163.731
537,144.239
538,248.818
539,228.829
540,210.258
541,190.204
542,180.362
543,161.452
544,141.564
545,122.517
546,102.957
547,83.481
548,63.954
549,43.763
550,24.880
551,5.349
552,1.777
553,1.417
554,1.446
555,21.552
556,2.067
557,1.312
558,1.544
559,21.642
560,2.089
561,1.508
562,1.523
563,228.953
564,209.495
565,200.976
566,181.452
567,161.887
568,142.523
569,123.006
570,103.471
571,83.982
572,63.795
573,44.939
574,25.183
575,5.877
576,1.494
577,1.613
578,1.961
579,1.489
580,1.605
581,21.517
582,2.021
583,1.522
584,280.176
585,261.092
586,241.593
587,292.917
588,273.413
589,254.018
590,234.495
591,220.955
592,201.492
593,181.700
594,162.474
595,142.019
596,122.787
597,103.905
598,83.630
599,64.726
600,45.598
601,26.142
602,6.615
603,21.691
604,2.226
605,1.482
606,30.925
607,11.667
608,1.502
609,1.762
610,1.755
611,21.497
612,41.003
613,27.920
614,56.284
615,36.784
616,17.275
617,1.504
618,1.561
619,1.497
620,232.656
621,213.376
622,193.838
623,212.087
624,192.683
625,173.281
626,153.911
627,134.392
628,114.968
629,95.522
630,75.834
631,56.432
632,37.133
633,17.679
634,21.554
635,2.458
636,1.514
637,1.558
638,1.534
639,1.499
640,1.609
641,21.568
642,321.180
643,301.724
644,282.208
645,262.692
646,243.206
647,223.690
648,204.145
649,184.650
650,165.091
651,145.612
652,125.435
653,106.292
654,86.333
655,66.882
656,47.353
657,28.305
658,34.576
659,15.382
660,41.586
661,22.124
662,2.622
663,31.736
664,12.280
665,22.132
666,2.673
667,1.462
668,1.474
669,236.212
670,216.718
671,197.248
672,177.786
673,158.252
674,138.730
675,119.190
676,99.722
677,80.351
678,60.293
679,41.177
680,21.234
681,2.274
682,21.492
683,2.016
684,233.509
685,214.142
686,201.012
687,181.524
688,162.098
689,142.651
690,122.536
691,103.738
692,83.568
693,64.112
694,44.614
695,25.861
696,6.288
697,1.526
698,1.380
699,1.536
700,1.369
701,1.510
702,1.456
703,636.821
704,617.534
705,598.037
706,578.526
707,559.040
708,539.556
709,520.650
710,501.102
711,481.015
712,462.060
713,441.990
714,422.690
715,403.588
716,383.650
717,364.153
718,344.587
719,539.596
720,520.753
721,500.819
722,481.296
723,461.925
724,442.413
725,423.427
726,404.061
727,384.609
728,365.206
729,345.905
730,326.421
731,306.865
732,287.333
733,267.828
734,248.112
735,228.802
736,209.225
737,189.698
738,170.195
739,150.684
740,131.096
741,111.641
742,92.112
743,72.605
744,52.914
745,33.617
746,14.477
747,21.589
748,2.107
749,1.448
750,39.691
751,20.487
752,1.382
753,1.235
754,35.375
755,15.910
756,256.159
757,236.727
758,221.718
759,202.289
760,182.801
761,163.327
762,143.859
763,145.048
764,125.590
765,106.061
766,85.861
767,66.319
768,47.299
769,27.888
770,234.134
771,214.776
772,201.643
773,201.087
774,181.694
775,162.251
776,142.800
777,123.279
778,103.745
779,83.531
780,64.495
781,44.488
782,25.666
783,6.106
784,1.546
785,67.143
786,47.697
787,236.813
788,217.705
789,198.234
790,504.326
791,484.927
792,465.419
793,445.895
794,425.805
795,406.742
796,387.337
797,367.890
798,348.346
799,328.870
800,309.339
801,661.427
802,641.742
803,621.924
804,603.315
805,583.513
806,564.446
807,544.691
808,524.985
809,505.530
810,486.054
811,466.627
812,446.579
813,427.640
814,419.764
815,400.510
816,380.946
817,361.203
818,341.456
819,321.703
820,301.937
821,281.470
822,261.693
823,242.046
824,222.807
825,202.423
826,183.058
827,162.948
828,143.784
829,123.850
830,104.104
831,84.484
832,64.842
833,45.107
834,25.140
835,5.471
836,1.179
837,1.046
838,1.045
839,1.375
840,1.366
841,301.229
842,281.762
843,262.254
844,242.765
845,223.222
846,203.721
847,184.102
848,180.760
849,160.788
850,141.269
851,121.757
852,102.243
853,83.128
854,63.156
855,43.515
856,24.490
857,5.281
858,1.567
859,1.503
860,1.517
861,21.792
862,41.641
863,22.185
864,21.602
865,2.107
866,1.531
867,1.485
868,21.600
869,716.772
870,697.398
871,677.902
872,658.382
873,638.936
874,850.712
875,831.406
876,811.937
877,792.210
878,772.716
879,753.186
880,733.197
881,713.568
882,694.175
883,674.650
884,655.117
885,635.611
886,616.098
887,596.550
888,577.064
889,557.513
890,538.454
891,518.498
892,498.986
893,479.676
894,460.091
895,440.706
896,421.202
897,401.665
898,382.236
899,363.139
900,343.126
901,323.622
902,304.096
903,284.523
904,265.075
905,246.237
906,226.606
907,207.165
908,187.711
909,167.541
910,147.969
911,128.516
912,109.636
913,89.890
914,120.725
915,101.777
916,82.282
917,62.944
918,43.519
919,23.986
920,4.482
921,21.482
922,1.996
923,21.626
924,2.124
925,260.023
926,240.865
927,445.515
928,441.261
929,421.666
930,402.300
931,382.792
932,363.218
933,343.711
934,324.181
935,304.638
936,285.279
937,265.676
938,245.640
939,226.564
940,207.123
941,187.614
942,168.085
943,148.571
944,129.039
945,109.529
946,89.186
947,70.482
948,50.769
949,30.773
950,21.734
951,2.397
952,1.237
953,1.336
954,40.945
955,21.492
956,1.975
957,1.092
958,1.205
959,21.553
960,21.677
961,2.158
962,1.506
963,21.472
964,1.978
965,261.165
966,241.715
967,222.231
968,220.966
969,201.468
970,181.259
971,161.740
972,142.903
973,123.175
974,103.802
975,83.483
976,64.152
977,44.688
978,993.491
979,974.632
980,955.139
981,935.646
982,916.134
983,914.819
984,895.428
985,875.954
986,856.090
987,836.912
988,816.698
989,797.210
990,778.196
991,758.847
992,739.324
993,719.599
994,699.644
995,680.165
996,660.616
997,641.118
998,621.441
999,602.478
