t_s,drone,rtt_ms
0.65,d4,149.1
1.35,d4,349.2
1.65,d4,149.5
2.10,d1,99.2
2.15,d4,148.8
2.20,d3,699.5
2.20,d3,199.0
2.60,d3,99.3
2.95,d1,449.7
3.10,d3,99.4
3.15,d1,149.5
3.65,d1,149.4
4.20,d3,699.0
4.20,d3,199.2
4.35,d4,1849.3
4.35,d4,1349.3
4.35,d4,849.0
4.35,d4,349.3
4.65,d1,649.5
4.65,d1,149.6
4.90,d4,399.3
5.15,d1,149.4
5.15,d4,149.0
5.55,d3,1049.3
5.55,d3,549.1
5.65,d1,149.5
5.95,d4,449.2
6.15,d1,149.3
6.95,d2,5449.6
6.95,d2,4949.1
6.95,d2,4449.6
7.05,d2,4049.3
7.15,d1,649.6
7.15,d1,149.4
7.15,d2,3649.1
7.15,d2,2149.1
7.15,d2,1649.3
7.15,d2,1149.1
7.15,d2,649.5
7.15,d2,149.3
7.15,d4,1149.0
7.15,d4,649.5
7.15,d4,149.2
7.20,d3,1699.3
7.20,d3,1199.1
7.20,d3,699.6
7.20,d3,199.3
7.65,d1,149.4
7.65,d2,149.3
7.65,d3,149.2
7.65,d4,149.2
8.15,d1,149.5
8.35,d4,349.2
8.40,d3,399.3
8.65,d1,149.5
8.90,d4,399.1
8.95,d3,449.3
9.15,d1,149.5
9.15,d3,149.3
9.40,d4,399.2
9.65,d1,149.5
9.65,d4,149.2
9.90,d3,399.2
10.15,d1,149.5
10.15,d3,149.3
10.35,d2,2349.3
10.35,d2,1849.3
10.35,d2,1349.4
10.35,d2,849.3
10.35,d2,349.3
10.40,d4,399.1
10.65,d1,149.5
10.85,d3,349.1
10.90,d4,399.2
11.15,d1,149.5
11.15,d3,149.3
11.15,d4,149.3
11.65,d1,149.4
11.65,d3,149.2
11.65,d4,149.1
12.15,d1,149.4
12.15,d3,149.2
12.40,d4,399.1
12.60,d2,2099.3
12.65,d1,149.6
12.65,d2,1649.3
12.65,d2,1149.2
12.65,d2,649.2
12.65,d2,149.5
12.65,d3,149.4
13.15,d1,149.6
13.15,d2,149.4
13.15,d3,149.4
13.65,d1,149.6
13.65,d2,149.4
13.85,d3,349.3
14.15,d1,149.5
14.15,d2,149.4
14.15,d3,149.3
14.65,d1,149.5
14.65,d2,149.4
14.65,d3,149.3
15.15,d1,149.5
15.15,d2,149.4
15.15,d3,149.4
15.65,d1,149.5
15.65,d3,149.3
15.80,d4,3299.4
15.90,d2,399.3
16.00,d4,2499.3
16.00,d4,1999.2
16.00,d4,1499.2
16.00,d4,999.3
16.00,d4,499.2
16.15,d1,149.5
16.15,d2,149.3
16.15,d3,149.2
16.35,d4,349.2
16.65,d1,149.6
16.85,d3,349.3
16.85,d4,349.2
16.85,d2,349.4
17.15,d1,149.6
17.15,d2,149.5
17.35,d3,349.3
17.65,d2,149.4
17.85,d1,349.3
18.00,d4,999.3
18.00,d4,499.2
18.15,d1,149.5
18.15,d2,149.4
18.15,d4,149.3
18.65,d1,149.5
18.65,d2,149.3
18.65,d4,149.2
18.75,d3,1249.3
18.75,d3,749.3
18.75,d3,249.3
19.15,d2,149.2
19.15,d4,149.1
19.35,d3,349.3
19.40,d1,399.5
19.65,d1,149.5
19.65,d4,149.2
19.85,d2,349.3
19.90,d3,399.2
20.15,d3,149.2
20.55,d2,549.3
20.55,d4,549.2
20.65,d3,149.4
20.65,d4,149.3
20.80,d1,799.4
20.80,d1,299.4
20.85,d2,349.3
21.15,d2,149.3
21.15,d3,149.2
21.15,d4,149.2
21.40,d1,399.5
21.65,d1,149.5
21.65,d2,149.4
21.85,d4,349.1
21.90,d3,399.3
22.15,d1,149.4
22.15,d2,149.3
22.40,d3,399.2
22.40,d4,399.1
22.65,d1,149.5
22.65,d2,149.4
22.65,d3,149.3
22.65,d4,149.3
23.15,d1,149.5
23.15,d2,149.4
23.15,d3,149.3
23.35,d4,349.2
23.65,d1,149.5
23.65,d2,149.3
23.65,d3,149.3
23.65,d4,149.2
24.15,d1,149.5
24.15,d3,149.3
24.35,d2,349.3
24.65,d2,149.3
24.65,d3,149.2
24.95,d4,949.2
24.95,d4,449.2
25.35,d2,349.3
25.35,d4,349.2
25.50,d1,999.5
25.50,d1,499.5
25.60,d3,599.1
25.65,d1,149.5
25.65,d3,149.3
25.85,d2,349.3
26.05,d4,549.2
26.15,d1,149.6
26.15,d3,149.4
26.35,d2,349.4
26.35,d4,349.3
26.65,d2,149.3
26.65,d3,149.3
26.65,d4,149.2
26.85,d1,349.5
27.15,d1,149.5
27.15,d2,149.3
27.35,d4,349.1
27.40,d3,399.3
27.65,d2,149.3
27.85,d4,349.2
28.10,d1,599.4
28.15,d1,149.4
28.15,d2,149.2
28.35,d4,349.0
28.50,d3,999.3
28.50,d3,499.1
28.65,d1,149.5
28.65,d2,149.3
28.65,d3,149.3
28.85,d4,349.2
29.15,d2,149.4
29.15,d3,149.3
29.15,d4,149.3
29.35,d1,349.5
29.65,d1,149.6
29.65,d2,149.4
29.65,d3,149.4
29.65,d4,149.3
30.15,d1,149.5
30.15,d2,149.4
30.15,d4,149.3
30.35,d3,349.3
30.65,d2,149.3
30.65,d4,149.3
30.85,d3,349.3
30.85,d1,349.5
31.15,d1,149.5
31.15,d2,149.4
31.35,d3,349.3
31.55,d4,549.2
31.65,d1,149.3
31.65,d3,149.1
31.85,d4,349.0
31.90,d2,399.2
32.15,d1,149.4
32.15,d2,149.2
32.15,d3,149.2
32.35,d4,349.1
32.65,d1,149.3
32.65,d2,149.1
32.65,d3,149.1
32.65,d4,149.0
33.15,d3,149.3
33.40,d2,399.3
33.55,d1,549.6
33.60,d4,599.1
33.65,d1,149.7
33.65,d2,149.6
33.65,d4,149.6
33.85,d3,349.5
34.15,d1,149.5
34.15,d2,149.4
34.15,d4,149.3
34.35,d3,349.3
34.65,d4,149.2
34.85,d1,349.4
34.85,d3,349.3
35.00,d2,499.3
35.15,d1,149.4
35.15,d2,149.2
35.15,d3,149.1
35.15,d4,149.0
35.65,d2,149.4
35.65,d3,149.4
35.65,d4,149.3
35.85,d1,349.4
36.15,d1,149.5
36.15,d4,149.3
36.35,d3,349.2
36.40,d2,399.4
36.65,d1,149.6
36.65,d2,149.4
36.65,d3,149.4
36.65,d4,149.4
37.15,d2,149.4
37.15,d4,149.3
37.35,d1,349.5
37.40,d3,399.3
37.65,d1,149.5
37.65,d2,149.3
37.65,d3,149.3
37.85,d4,349.1
38.15,d1,149.2
38.15,d2,149.0
38.15,d3,149.0
38.35,d4,348.9
38.65,d1,149.8
38.65,d2,149.7
38.65,d4,149.7
38.90,d3,399.7
39.15,d1,149.6
39.35,d2,349.4
39.35,d3,349.3
39.50,d4,499.3
39.65,d1,149.5
39.65,d2,149.3
39.65,d3,149.3
39.65,d4,149.2
40.15,d1,149.6
40.15,d2,149.4
40.15,d3,149.4
40.15,d4,149.3
40.65,d1,149.4
40.65,d3,149.2
40.85,d2,349.3
41.15,d2,149.3
41.15,d3,149.3
41.35,d1,349.5
41.50,d4,999.2
41.50,d4,499.2
41.65,d1,149.4
41.65,d3,149.2
41.65,d4,149.2
41.85,d2,349.3
42.15,d1,149.5
42.15,d2,149.4
42.15,d3,149.3
42.35,d4,349.2
42.65,d1,149.3
42.65,d3,149.1
42.85,d4,349.1
42.85,d2,349.2
43.15,d1,149.3
43.15,d2,149.1
43.15,d3,149.0
43.15,d4,149.0
43.65,d3,149.4
43.90,d4,399.4
44.15,d2,649.5
44.15,d2,149.4
44.15,d3,149.4
44.15,d4,149.4
44.45,d1,949.7
44.45,d1,449.6
44.65,d1,149.3
44.65,d3,149.2
44.65,d4,149.1
44.85,d2,349.3
45.15,d1,149.3
45.15,d2,149.2
45.15,d3,149.1
45.35,d4,349.2
45.65,d2,149.4
45.65,d4,149.3
45.85,d1,349.2
45.90,d3,399.3
46.15,d1,149.5
46.15,d3,149.3
46.15,d4,149.2
46.35,d2,349.5
46.65,d1,149.2
46.65,d2,149.1
46.65,d3,149.0
47.10,d4,598.8
47.15,d1,149.5
47.15,d2,149.3
47.15,d4,149.2
47.40,d3,399.3
47.65,d2,149.3
47.65,d3,149.3
47.65,d4,149.2
47.85,d1,349.5
48.15,d2,149.4
48.15,d4,149.3
48.35,d1,349.5
48.65,d1,149.5
48.65,d2,149.3
48.65,d4,149.2
48.90,d3,899.3
48.90,d3,399.3
49.15,d2,149.4
49.35,d1,349.5
49.35,d4,349.3
49.60,d3,599.2
49.65,d1,149.5
49.65,d2,149.4
49.65,d3,149.3
49.65,d4,149.3
50.15,d1,149.5
50.15,d2,149.4
50.15,d3,149.3
50.15,d4,149.3
50.65,d1,149.5
50.65,d2,149.3
50.65,d4,149.2
51.20,d3,699.2
51.30,d3,299.1
51.35,d4,349.2
51.40,d1,399.5
51.40,d2,399.3
51.65,d1,149.5
51.65,d2,149.4
51.65,d4,149.3
52.15,d2,149.2
52.15,d4,149.1
52.40,d1,399.4
52.50,d3,999.3
52.50,d3,499.3
52.65,d1,149.5
52.65,d2,149.3
52.65,d4,149.2
52.95,d3,449.2
53.15,d2,149.8
53.35,d1,349.9
53.60,d4,599.6
53.65,d1,149.5
53.65,d2,149.4
53.65,d3,649.8
53.65,d3,149.3
53.65,d4,149.3
54.15,d3,149.3
54.15,d4,149.3
54.35,d2,349.4
54.65,d2,149.3
54.65,d3,149.3
54.95,d1,949.5
54.95,d1,449.5
55.15,d1,149.5
55.15,d2,149.4
55.15,d3,149.3
55.35,d4,849.2
55.35,d4,349.3
55.65,d1,149.5
55.65,d2,149.3
55.65,d4,149.2
55.90,d3,399.3
56.15,d1,149.8
56.15,d2,149.7
56.15,d4,149.6
56.50,d3,499.6
56.65,d3,149.2
56.65,d4,149.2
56.85,d2,349.3
57.10,d1,599.4
57.15,d1,149.5
57.15,d2,149.4
57.15,d3,149.3
57.15,d4,149.3
57.65,d1,149.7
57.65,d2,149.6
57.65,d3,149.6
57.65,d4,149.6
58.15,d1,149.5
58.15,d2,149.3
58.15,d3,149.3
58.15,d4,149.2
58.65,d1,149.5
58.65,d2,149.3
58.65,d4,149.2
59.15,d1,149.4
59.20,d3,699.1
59.20,d3,199.1
59.35,d2,349.3
59.55,d4,549.2
59.65,d1,149.5
59.65,d2,149.4
59.65,d3,149.3
59.65,d4,149.3
60.15,d1,149.4
60.15,d2,149.2
60.15,d3,149.1
60.35,d4,349.1
60.65,d1,149.5
60.65,d3,149.3
60.65,d4,149.3
60.85,d2,349.3
61.15,d1,149.5
61.15,d2,149.4
61.40,d4,399.3
61.65,d1,149.9
61.65,d2,149.8
61.65,d4,149.7
61.75,d3,749.3
61.90,d3,399.6
62.15,d1,149.9
62.15,d4,149.7
62.60,d3,599.6
62.65,d4,149.5
62.90,d1,399.7
62.90,d3,399.5
63.15,d4,149.2
63.40,d3,399.2
63.45,d1,449.5
63.60,d2,1599.7
63.60,d2,1099.5
63.60,d2,599.3
63.65,d1,149.5
63.65,d3,149.3
63.85,d4,349.1
63.90,d2,399.3
64.15,d1,149.5
64.15,d2,149.4
64.15,d3,149.3
64.15,d4,149.3
64.65,d2,149.4
