seq,rtt_ms
115,193.842
116,175.342
117,156.049
118,136.855
119,119.121
120,99.950
121,81.380
122,62.157
123,655.159
124,635.983
125,616.341
126,597.215
127,578.115
128,558.722
129,539.518
130,520.438
131,501.337
132,482.271
133,462.364
134,443.017
135,423.825
136,404.419
137,385.120
138,366.264
139,346.892
140,327.605
141,308.161
142,288.866
143,269.595
144,250.317
145,231.050
146,211.752
147,192.306
148,172.952
149,153.617
150,133.797
151,115.247
152,290.952
153,281.524
154,262.081
155,242.805
156,707.062
157,903.318
158,884.076
159,864.894
160,845.667
161,826.397
162,807.057
163,1151.102
164,1141.597
165,1122.396
166,1103.135
167,1083.889
168,1064.667
169,1084.949
170,1106.305
171,1087.018
172,1067.702
173,1048.244
174,1028.983
175,1009.676
176,990.345
177,970.950
178,951.634
179,932.279
180,912.780
181,893.138
182,1099.974
183,1080.852
184,1062.145
185,1042.242
186,1022.981
187,1004.204
188,984.227
189,965.459
190,946.008
191,926.821
192,907.584
193,888.246
194,868.789
195,848.709
196,830.156
197,810.153
198,790.800
199,779.498
200,978.468
201,958.991
202,939.398
203,919.678
221,616.938
222,597.737
223,578.491
224,559.243
225,539.947
226,521.266
227,502.025
228,482.749
229,463.464
230,444.127
231,427.938
232,449.085
233,429.757
234,410.433
235,403.192
236,383.872
237,363.895
238,1155.505
239,1136.413
240,1117.182
241,1097.908
242,1330.988
243,1583.066
244,1563.734
245,1544.574
246,1525.490
247,1506.336
248,1487.176
249,1467.876
250,1448.557
251,1429.323
252,1409.562
253,1390.661
254,1371.170
255,1352.044
256,1332.741
257,1313.440
258,1294.103
259,1282.141
260,1263.075
261,1243.943
262,1224.846
263,1205.663
264,1186.585
265,1167.761
266,1161.672
267,1142.462
268,1123.144
269,1103.827
270,1084.480
271,1065.155
272,1045.819
273,1026.432
274,1007.110
275,987.609
276,968.414
277,949.060
278,931.783
279,935.121
280,915.886
281,896.591
282,877.256
283,857.898
284,837.901
285,818.501
286,799.055
287,781.011
288,761.111
289,741.809
290,722.559
309,343.807
310,324.629
311,321.725
312,301.859
313,282.743
314,263.997
315,251.453
316,232.371
317,213.568
318,193.694
319,174.292
320,155.589
321,135.600
322,120.816
323,102.130
324,82.840
325,63.510
326,1555.225
327,1536.181
328,1517.034
329,1497.734
330,1478.421
331,1459.066
332,1439.745
333,1420.911
334,1403.852
335,1591.084
336,2354.833
337,2335.299
338,2315.690
339,2296.276
340,2276.699
341,2257.135
342,2237.576
343,2217.934
344,2198.513
345,2178.865
346,2500.126
347,2481.839
348,2462.455
349,2443.475
350,2424.197
351,2404.949
352,2393.112
353,2373.824
354,2354.377
355,2335.279
356,2315.951
357,2296.624
358,2277.315
359,2462.940
360,2443.646
361,2468.084
362,2448.811
363,2429.429
364,2410.139
365,2390.804
366,2371.459
367,2647.078
368,2627.155
369,2607.840
370,2589.172
371,2569.298
372,2584.426
373,2565.065
374,2545.748
375,2526.966
376,2507.057
377,2599.221
378,2579.399
471,760.329
472,741.960
473,722.775
474,703.520
475,684.227
476,664.898
477,645.610
478,626.339
479,607.015
480,587.692
481,568.449
482,549.234
483,530.078
484,510.789
485,491.514
486,472.184
487,452.901
488,433.615
489,414.301
490,394.856
491,375.031
492,356.210
493,337.630
494,318.271
495,299.658
496,280.779
497,261.587
498,244.606
499,224.968
500,206.216
501,201.617
502,182.407
503,163.058
504,143.737
505,124.388
506,105.033
507,85.211
508,66.340
509,46.926
510,27.555
511,8.299
512,2.490
513,21.667
514,2.422
515,6.947
516,2.250
517,2.453
518,21.580
519,2.344
520,221.041
521,201.902
522,182.677
523,169.231
524,161.478
525,142.252
526,122.909
527,103.583
528,84.272
529,69.320
530,61.635
531,262.959
532,243.721
533,224.468
534,442.934
535,423.804
536,611.070
537,591.865
538,1099.512
539,1081.102
540,1061.889
541,1042.576
542,1023.110
543,1003.764
544,994.368
545,975.693
546,956.700
547,937.568
548,986.901
549,1494.368
550,1475.922
551,1456.481
552,1436.791
553,1417.930
554,1398.704
555,1379.311
556,1360.663
557,1341.402
558,1322.162
559,1302.855
560,1283.520
561,1264.285
562,1244.966
563,1225.647
564,1216.054
565,1196.786
566,1177.482
567,1399.649
568,1381.077
569,1361.789
570,1342.383
571,1766.412
572,1747.370
573,1728.079
574,1722.999
575,2151.162
576,2131.534
577,2112.355
578,2093.246
579,2074.680
580,2054.882
581,2036.003
582,2016.954
583,1998.283
584,1978.468
585,1959.305
586,1940.758
587,1921.490
588,1902.836
589,1882.943
590,1864.027
591,1844.800
592,1825.477
593,1806.094
594,1786.826
595,1767.507
596,1749.265
597,1730.063
598,1710.862
599,1691.666
600,1672.470
601,1653.222
602,1638.945
624,1200.141
625,1182.165
626,1162.993
627,1143.778
628,1124.551
629,1105.344
630,1086.021
631,1066.666
632,1251.037
633,1231.911
634,1212.672
635,1192.740
636,1173.439
637,1154.453
638,1135.380
639,1116.012
640,1096.599
672,458.114
673,438.870
674,419.580
675,606.424
676,587.253
677,568.378
678,548.640
679,532.410
680,513.297
681,494.004
682,475.331
683,455.586
684,435.728
685,417.383
686,603.385
687,624.150
688,604.844
689,585.567
690,566.564
691,547.248
692,1979.655
693,1960.943
694,1941.637
695,1922.985
696,1903.746
697,2087.373
698,2068.083
699,2048.831
700,2029.554
701,2010.232
702,1990.885
703,1971.544
704,1952.182
705,1932.836
706,1913.486
707,1910.278
708,1891.012
709,1871.632
710,1852.369
711,1833.008
712,1813.691
713,1794.363
714,1774.983
715,1754.974
716,1736.302
717,1716.938
718,1804.047
719,1784.829
720,1765.526
721,1746.280
722,1727.003
723,1707.687
724,1688.369
725,1669.055
726,1649.732
727,1640.872
728,1621.012
729,1601.696
730,1583.004
731,1563.766
732,1544.345
733,1524.991
734,1505.665
735,1490.431
736,1474.286
737,1454.983
738,1450.516
739,1431.701
740,1422.533
741,1415.280
742,1395.648
743,1376.632
744,1357.754
745,1338.029
746,1319.209
747,1300.862
748,1281.688
749,1261.788
750,1242.486
751,1223.080
752,1410.301
753,1470.884
754,1452.124
755,1433.586
756,1413.679
757,1394.709
758,1375.414
759,1356.974
760,1337.479
761,1319.392
762,1301.212
763,1282.480
764,1263.457
765,1244.236
766,1224.841
767,1205.438
768,1185.844
769,1782.967
770,1764.411
809,985.676
810,966.770
811,947.874
812,929.001
813,909.862
814,890.546
815,871.188
816,1058.972
817,1415.728
818,1397.048
819,1378.266
820,1359.399
821,1341.329
822,1322.478
823,1303.606
824,1284.727
825,1265.810
826,1246.839
827,1227.416
828,1208.161
829,1188.814
830,1169.474
831,1150.109
832,1141.636
833,1122.342
834,1103.002
835,1107.329
836,1087.257
837,1067.903
838,1048.411
839,1029.857
840,1023.460
841,1004.136
842,985.503
843,965.571
844,1171.085
845,1151.572
846,1132.484
847,1286.940
848,1499.164
849,1871.082
850,1851.931
851,1832.440
852,1825.814
853,1806.716
854,1787.395
855,1768.093
856,2146.671
857,2127.324
858,2108.057
859,2133.278
860,2114.048
861,2094.707
862,2075.196
863,2055.834
864,2079.380
865,2128.251
866,2109.122
867,2089.805
868,2070.709
869,2051.487
870,2032.335
871,2012.970
872,1993.710
873,1974.455
874,1955.180
875,1935.899
876,1916.780
877,1897.600
878,1878.403
879,1859.183
880,1840.057
881,1820.840
889,1662.331
890,1643.112
891,1623.923
892,1604.715
893,1585.530
894,1566.128
895,1546.878
896,1527.966
897,1508.700
898,1489.508
899,1470.308
900,1651.675
901,1632.450
902,1613.418
903,1594.093
904,1574.837
905,1563.094
906,1543.878
907,1524.545
908,1505.178
909,1485.764
910,1781.672
911,1762.397
912,1743.019
913,1975.337
914,1956.211
915,1936.908
916,1916.870
917,1897.709
918,1890.222
919,1871.626
964,972.569
965,953.368
966,934.098
967,914.804
968,895.605
969,876.206
970,869.987
971,850.831
972,1042.507
973,1064.620
974,1045.408
975,1026.057
976,1006.736
977,987.400
978,1603.190
979,1583.884
980,1564.557
981,1545.219
982,1525.848
983,1506.507
