seq,rtt_ms
11,2153.129
12,2133.412
13,2113.779
14,2094.027
15,2074.234
16,2054.443
17,2034.665
18,2014.873
19,1995.082
20,1975.250
21,1955.475
22,1935.611
23,1915.926
24,1896.143
25,1876.340
26,1856.412
27,1836.592
28,1816.916
29,1797.103
30,1777.155
31,1757.320
32,1737.538
33,1717.795
34,1698.011
35,1678.155
36,1658.322
37,1638.349
38,1618.663
39,1598.853
40,1579.029
41,1559.188
42,1539.374
43,1519.559
44,1499.857
45,1487.468
46,1738.218
47,1719.148
48,1699.877
49,1680.774
50,2156.856
51,2137.227
52,2117.561
53,2103.712
54,2084.111
55,2065.879
56,2048.513
57,2028.851
58,2009.803
59,1991.887
60,1972.826
63,1914.165
64,1895.555
65,1886.294
71,1766.587
72,1746.716
73,1727.119
74,1707.346
75,1687.599
76,1667.773
79,1608.699
87,1449.179
88,1429.581
89,1409.807
90,1389.976
94,1310.569
102,1151.502
103,1131.838
104,1112.022
110,993.371
111,973.644
112,953.882
113,934.083
114,914.958
115,902.639
116,882.869
117,1140.849
118,1121.403
119,1102.688
120,1083.154
121,1063.560
122,1043.999
123,1024.629
124,1005.179
125,985.684
126,966.200
127,946.731
128,927.211
129,907.789
130,888.293
131,868.802
132,849.294
133,842.946
134,824.008
135,804.430
136,785.076
137,765.593
138,746.065
139,726.840
140,707.519
141,688.238
142,669.207
143,649.924
144,630.375
145,610.956
146,591.494
147,572.041
148,552.637
149,533.084
150,513.579
151,494.070
152,474.618
153,455.106
154,435.629
155,416.230
156,396.756
157,377.308
158,357.862
159,338.378
160,319.116
161,299.493
162,280.103
163,263.101
164,243.791
165,224.378
166,204.909
167,185.797
168,166.546
169,147.232
170,127.814
171,108.382
172,88.883
173,69.214
174,49.789
175,30.257
176,10.836
177,7.086
178,33.515
179,15.286
180,4.721
181,5.536
182,52.869
183,33.595
184,17.115
185,4.124
186,4.931
187,5.260
188,4.883
189,4.837
190,27.020
191,7.344
192,4.934
193,27.964
194,8.288
195,4.669
