seq,rtt_ms
11,4258.982
12,4276.870
13,4283.056
14,4274.844
15,4259.075
16,4250.334
17,4238.304
18,4239.277
19,4228.061
20,4216.423
21,4436.720
22,4419.780
23,4408.375
24,4392.429
25,4600.858
26,4583.421
27,4568.754
28,4551.984
29,4539.102
30,4523.145
31,4537.875
32,5088.886
33,5071.907
34,5276.530
35,5270.365
36,5253.050
37,5240.362
38,5231.930
39,5213.424
40,5204.897
41,5493.401
42,5476.532
43,5463.432
44,5673.415
45,5660.455
46,5644.782
229,1991.196
230,1993.178
231,1976.846
232,1961.199
233,1949.939
234,1937.980
235,1925.653
236,1960.695
237,1950.624
238,1953.017
239,1940.969
240,1921.462
241,1905.923
242,1895.890
243,1876.078
244,1881.198
245,1898.127
246,1878.763
247,1859.441
248,1840.276
249,1820.861
250,1801.396
251,1785.474
252,1774.324
253,1761.293
254,1747.849
255,1730.148
256,1713.976
257,1698.142
258,1684.190
259,1669.931
260,1652.850
261,1636.056
262,1620.966
263,1604.080
264,1783.366
265,1764.279
300,1066.339
301,1050.104
302,1039.828
303,1020.720
304,1003.240
305,985.968
306,2342.599
307,2327.679
308,2315.552
309,2301.827
310,2335.525
311,2315.850
312,2305.452
313,2298.301
314,2286.430
315,2295.468
316,2280.730
317,2269.343
318,2255.616
319,2243.321
320,2240.339
335,1958.477
336,1948.951
337,1929.353
338,1912.668
339,1897.783
340,1880.924
341,1865.949
342,1871.829
343,1857.155
344,1840.225
345,1822.993
346,1806.233
347,1796.451
348,1783.559
349,1769.541
350,1757.989
351,1740.778
352,1725.349
353,1713.873
397,1466.964
398,1456.498
399,1437.076
400,1422.270
401,1424.140
402,1423.267
403,1403.629
404,1392.283
405,1376.261
406,1364.191
407,1347.651
408,1333.047
409,1327.728
410,1318.930
411,1308.554
412,1291.400
413,1274.516
414,1262.655
415,1447.057
429,1217.245
430,1219.836
431,1206.223
432,1446.400
433,1426.814
434,1407.125
435,1387.164
436,1367.585
437,1347.893
438,1327.978
439,1308.323
440,1288.553
441,1268.759
442,1249.012
443,1229.410
444,1209.795
445,1239.190
446,1219.508
447,1199.764
448,1180.140
449,1160.284
450,1140.632
451,1120.891
452,1349.966
453,1336.812
454,1318.329
455,1307.112
456,1293.486
457,1274.009
458,1254.801
459,1239.296
460,1221.850
461,1209.496
462,1194.963
463,1178.757
464,1164.051
465,1371.932
466,1353.354
471,1265.220
472,1250.973
473,1237.153
474,1224.579
475,1211.291
476,1886.910
477,1871.980
478,1852.283
479,1839.224
480,1820.625
481,1811.738
482,1798.345
483,1778.617
484,1758.931
485,1742.044
486,1730.968
487,1711.251
488,1700.373
489,1680.762
490,1671.731
515,1178.935
516,1160.591
517,1507.173
518,1492.340
519,1602.443
520,1593.102
521,1596.181
522,1580.472
523,3077.183
524,3072.802
525,3056.141
526,3042.028
527,3036.693
528,3021.145
529,3237.250
530,3223.512
531,3210.205
532,3195.914
533,3182.448
535,3159.445
536,3140.352
537,3127.756
538,3116.705
539,3099.715
540,3082.147
541,3287.352
542,3269.746
543,3309.536
544,3294.741
545,3284.242
546,3269.270
547,3249.630
548,3236.143
549,3219.735
550,3278.751
551,3259.100
552,3239.234
597,2339.694
598,2320.019
599,2300.309
600,2280.479
601,2260.730
602,2240.935
603,2221.060
604,2201.327
605,2181.653
606,2161.872
607,2142.071
608,2122.160
661,1062.553
662,1042.773
663,1026.296
664,1016.895
665,997.590
666,986.469
667,967.107
668,947.705
669,974.692
670,957.711
671,949.478
672,938.946
673,919.789
674,947.554
675,932.307
676,1168.995
677,1151.422
685,997.632
686,980.805
687,964.919
688,949.238
689,1056.057
690,1036.554
691,1022.295
692,1004.796
693,987.732
694,970.994
695,952.836
696,938.117
697,919.011
698,902.230
699,884.851
700,1323.022
701,1303.341
702,1515.484
703,1501.011
704,1489.046
705,1476.990
706,1463.063
707,1449.020
708,1441.794
709,1428.321
710,1430.513
711,1416.296
712,1418.985
713,1624.791
714,1605.644
715,1593.440
716,1611.500
717,1603.519
718,1591.583
719,1591.841
720,1583.040
721,1576.180
722,1835.830
740,1476.055
741,1456.288
742,1436.779
743,1416.985
744,1408.855
745,1492.491
746,1483.247
747,1467.129
748,1461.185
749,1445.408
750,1441.195
751,1425.209
752,1427.747
753,1419.388
754,1408.277
755,1395.657
756,1382.896
757,1377.407
758,1367.042
759,2385.005
760,2365.652
761,2346.209
762,2326.699
763,2307.380
764,2287.859
765,2268.410
766,2248.912
767,2229.406
768,2209.978
769,2190.597
770,2171.181
771,2151.726
772,2132.280
773,2112.842
786,1971.459
787,1952.069
788,1932.487
789,1913.160
790,1893.712
791,1874.122
792,1854.818
793,1835.345
794,1816.056
795,1796.610
796,1777.324
797,1758.022
798,1738.570
799,1719.037
800,1963.964
801,1944.549
802,1925.166
803,1905.777
804,1886.354
805,1866.785
806,1847.255
807,1827.811
808,1808.342
809,1788.990
810,1769.415
811,1749.972
812,1730.411
813,1711.068
814,1691.655
835,1358.097
836,1338.732
837,1319.284
838,1300.221
839,1280.917
840,1261.466
841,1241.981
842,1222.575
843,1203.181
844,1208.644
845,1193.473
846,1178.232
847,1164.010
848,1151.401
849,1353.090
850,1366.063
851,1349.596
852,1335.315
853,1318.520
854,1310.694
855,1295.630
856,1306.405
857,1292.632
858,1807.316
874,1487.663
875,1467.959
876,1448.231
877,1428.473
878,1408.727
879,1388.946
880,1369.171
881,1349.444
882,1329.718
883,1309.954
884,1290.146
885,1270.547
886,1250.700
887,1230.915
897,1358.607
898,1339.319
899,1320.293
900,1300.691
901,1280.949
