seq,rtt_ms
11,1.563
12,21.933
13,2.658
14,1.739
15,21.734
16,2.307
17,1.676
18,1.707
19,1.641
20,1.733
21,1.605
22,1.437
23,1.431
24,1.227
25,1.186
26,1.436
27,1.443
28,21.639
29,2.497
30,1.618
31,1.660
32,229.506
33,210.393
34,191.177
35,171.994
36,152.791
37,133.526
38,114.275
39,94.370
40,75.816
41,55.940
42,41.512
43,21.703
44,2.815
45,1.660
46,1.562
47,25.657
48,6.187
49,1.717
50,1.565
51,1.503
52,1.486
53,1.578
54,1.149
55,1.543
56,1.502
57,1.470
58,1.424
59,1.404
60,1.445
61,1.609
62,1.603
63,1.613
64,1.752
65,1.513
66,1.505
67,1.681
68,1.650
69,1.519
70,2.002
71,1.517
72,1.492
73,21.844
74,2.166
75,1.074
76,21.574
77,2.156
78,1.530
79,1.577
80,1.659
81,21.735
82,2.274
83,1.646
84,1.662
85,1.594
86,1.659
87,1.646
88,1.518
89,1.461
90,1.531
91,1.507
92,1.383
93,241.139
94,221.665
95,202.178
96,182.709
97,163.188
98,143.595
99,124.073
100,104.563
101,85.041
102,65.534
103,45.883
104,25.877
105,6.824
106,1.619
107,1.516
108,1.533
109,1.614
110,1.597
111,1.550
112,276.937
113,257.553
114,240.980
115,221.507
116,201.340
117,182.496
118,162.811
119,143.434
120,123.833
121,104.424
122,84.841
123,65.203
124,45.263
125,25.768
126,6.871
127,1.548
128,1.277
129,1.467
130,1.516
131,1.492
132,1.510
133,1.339
134,1.485
135,1.547
136,1.529
137,1.489
138,1.297
139,1.376
140,1.542
141,1.478
142,1.482
143,1.316
144,1.489
145,27.649
146,8.200
147,225.252
148,205.796
149,186.512
150,167.093
151,147.613
152,127.259
153,108.572
154,88.443
155,68.957
156,49.418
157,29.936
158,10.812
159,1.513
160,1.494
161,1.360
162,27.613
163,8.106
164,1.527
165,1.510
166,1.560
167,1.490
168,1.496
169,1.529
170,1.564
171,1.498
172,1.516
173,1.685
174,1.601
175,1.527
176,1.550
177,1.843
178,1.749
179,1.552
180,1.557
181,1.536
182,1.540
183,25.721
184,6.200
185,1.599
186,1.552
187,1.589
188,1.542
189,1.529
190,1.548
191,1.559
192,1.548
193,1.504
194,21.560
195,2.079
196,221.269
197,201.813
198,182.363
199,162.777
200,160.737
201,141.851
202,121.958
203,102.276
204,82.458
205,62.810
206,43.074
207,23.720
208,3.774
209,1.590
210,1.791
211,1.638
212,1.811
213,1.781
214,1.625
215,1.509
216,1.662
217,1.557
218,1.404
219,1.533
220,1.539
221,1.650
222,1.538
223,1.448
224,1.475
225,1.373
226,1.462
227,1.504
228,1.463
229,1.547
230,1.425
231,1.569
232,1.554
233,1.428
234,1.533
235,1.468
236,1.422
237,1.432
238,1.648
239,1.466
240,1.558
241,1.474
242,1.511
243,1.446
244,1.464
245,1.351
246,1.444
247,1.477
248,1.468
249,1.461
250,1.437
251,1.502
252,25.646
253,6.204
254,1.354
255,41.061
256,21.634
257,2.095
258,1.573
259,1.383
260,21.577
261,2.104
262,1.437
263,1.430
264,21.590
265,2.116
266,1.448
267,1.525
268,21.424
269,2.400
270,1.508
271,1.513
272,1.678
273,1.598
274,637.447
275,618.100
276,598.641
277,579.131
278,559.656
279,539.731
280,520.255
281,500.762
282,481.226
283,461.772
284,442.268
285,422.625
286,403.275
287,383.780
288,364.267
289,344.776
290,325.323
291,305.772
292,286.266
293,266.772
294,247.253
295,227.843
