seq,rtt_ms
11,126.020
12,106.596
13,87.165
14,67.737
15,48.295
16,28.751
17,9.285
18,1.611
19,1.330
20,1511.337
21,1492.108
22,1481.258
23,1461.699
24,1442.302
25,1422.918
26,1403.282
39,1143.374
46,1003.955
47,984.975
48,965.102
49,945.668
50,926.520
51,906.796
52,887.309
53,868.500
54,848.703
55,829.093
56,809.796
57,790.811
58,770.946
59,751.519
60,732.083
61,712.530
62,693.092
63,673.625
64,654.167
65,634.696
66,615.288
67,596.203
68,576.093
69,556.782
70,537.284
71,517.754
72,498.664
73,479.215
74,459.205
75,439.940
76,420.463
77,401.507
78,381.500
79,362.094
80,342.579
81,323.049
82,303.945
83,284.099
84,460.974
85,441.271
86,421.754
87,402.300
88,382.800
89,363.361
90,343.922
91,324.363
92,304.960
93,285.390
94,265.911
95,246.359
96,227.441
97,207.661
98,188.456
99,168.915
100,149.370
101,129.848
102,110.284
103,90.776
104,71.190
105,51.716
106,32.150
107,12.633
108,61.944
109,42.596
110,23.158
111,3.705
112,1.464
113,1.453
114,1.770
115,1.402
116,1.667
117,1.369
118,1.384
119,1.380
120,1.445
121,1.451
122,1.398
123,1.484
124,1.440
125,1.441
126,21.467
127,2.051
128,1.599
129,1.461
130,1.417
131,1.422
132,1.470
133,31.138
134,11.072
135,1.452
136,1.424
137,1.435
138,1.439
139,1.428
140,1.410
141,22.196
142,2.324
143,1.491
144,1.655
145,1.514
146,1.536
147,1.470
148,1.489
149,1.466
150,1.319
151,1.407
152,1.417
153,1.456
154,1.441
155,21.628
156,2.085
157,1.479
158,1.503
159,1.448
160,1.445
161,1.425
162,1.430
163,1.495
164,1.417
165,1.559
166,1.475
167,1.445
168,1.503
169,1.421
170,1.450
171,1.457
172,1.425
173,1.511
174,1.276
175,21.615
176,2.141
177,1.437
178,1.505
179,22.117
180,2.119
181,1.683
182,1.414
183,1.417
184,1.451
185,1.411
186,1.431
187,1.426
188,1.555
189,1.480
190,1.482
191,27.366
192,7.282
193,1.408
194,1.449
195,1.432
196,1.453
197,1.446
198,1.425
199,1.405
200,1.445
201,1.479
202,1.419
203,1.490
204,21.713
205,2.317
206,1.531
207,1.465
208,1.443
209,1.602
210,1.489
211,1.476
212,1.461
213,1.450
214,1.409
215,1.408
216,1.455
217,1.409
218,1.408
219,1.468
220,1.435
221,1.452
222,1.397
223,1.494
224,1.441
225,1.446
226,1.418
227,1.447
228,1.413
229,1.528
230,1.562
231,1.494
232,1.446
233,225.136
234,205.919
235,185.898
236,166.386
237,146.748
238,127.385
239,108.397
240,88.198
241,68.803
242,49.621
243,30.103
244,10.550
245,1.471
246,1.460
247,1.405
248,1.475
249,1.445
250,1.402
251,1.446
252,1.453
253,1.486
254,1.413
255,1.448
256,1.467
257,1.491
258,1.486
259,1.442
260,1.449
261,32.267
262,12.182
263,1.456
264,1.661
265,21.618
266,2.104
267,1.457
268,1.456
269,1.423
270,1.401
271,1.379
272,1.380
273,1.376
274,1.446
275,1.410
276,60.768
277,41.268
278,21.188
279,2.268
280,1.374
281,1.540
282,1.353
283,1.359
284,1.339
285,1.357
286,1.571
287,1.603
288,1.512
289,1.492
290,30.728
291,10.699
292,1.450
293,21.491
294,2.004
295,1.599
296,1.484
297,21.680
298,2.278
299,1.503
300,22.247
301,2.175
302,1.474
303,21.939
304,2.450
305,1.456
306,1.483
307,1.457
308,1.493
309,1.429
310,1.284
311,1.468
312,1.430
313,1.482
314,1.427
315,1.375
316,1.606
317,1.501
318,1.451
319,1.395
320,1.380
321,1.414
322,1.373
323,1.451
324,1.714
325,41.178
326,21.707
327,2.119
328,1.438
329,2.228
330,1.437
331,1.479
332,1.538
333,1.392
334,1.569
335,1.403
336,1.432
337,21.442
338,1.960
339,1.430
340,1.424
341,1.422
342,1.383
343,1.306
344,1.408
345,1.449
346,1.447
347,22.180
348,2.333
349,1.465
350,1.446
351,1.439
352,1.503
353,21.609
354,2.106
355,1.592
356,1.559
357,1.498
358,1.271
359,21.741
360,2.217
361,1.456
362,1.410
363,1.462
364,22.242
365,2.157
366,1.791
367,1.593
368,1.354
369,1.422
370,1.360
371,1.385
372,1.350
373,1.456
374,1.341
375,1.363
376,1.386
377,1.362
378,1.416
379,27.852
380,7.708
381,1.433
382,21.513
383,2.084
384,1.332
385,1.508
386,1.437
387,1.430
388,1.420
389,1.418
390,1.358
391,1.377
392,1.652
393,1.265
394,1.262
395,1.334
396,1.355
397,1.330
398,1.334
399,1.421
400,1.329
401,1.315
402,1.487
403,1.366
404,1.355
405,1.341
406,1.355
407,1.333
408,1.333
409,1.313
410,1.314
411,1.271
412,1.273
413,1.271
414,1.353
415,1.463
416,1.381
417,1.676
418,1.369
419,1.341
420,1.357
421,1.335
422,21.431
423,2.034
424,1.397
425,1.327
426,1.324
427,1.310
428,27.202
429,7.116
430,1.393
431,1.413
432,1.431
433,1.246
434,1.644
435,1.365
436,1.355
437,1.350
438,1.358
439,1.374
440,1.380
441,1.391
442,1.361
443,1.367
444,1.432
445,1.607
446,1.421
447,1.496
448,1.321
449,1.567
450,1.491
451,1.494
452,1.529
453,1.517
454,1.439
455,1.579
456,1.404
457,1.527
458,1.500
459,1.500
460,1.520
461,1.400
462,1.301
463,1.396
464,1.349
465,1.361
466,1.411
467,1.590
468,25.729
469,6.284
470,1.371
471,1.375
472,1.359
473,1.506
474,1.213
475,1.831
476,1.443
477,1.476
478,1.484
479,1.417
480,1.443
481,1.409
482,1.331
483,1.376
484,25.765
485,6.316
486,1.476
487,1.352
488,21.473
489,1.959
490,1.405
491,1.407
492,1.416
493,1.458
494,1.355
495,1.407
496,1.403
497,1.396
498,1.387
499,1.363
500,1.397
501,1.391
502,1.409
503,1.392
504,1.516
505,1.831
506,1.491
507,21.394
508,2.149
509,1.456
510,1.497
511,1.424
512,1.469
513,1.363
514,1.352
515,1.416
516,1.438
517,1.760
518,1.424
519,1.371
520,1.410
521,1.427
522,21.480
523,2.053
524,1.401
525,1.466
526,1.402
527,240.988
528,221.585
529,202.089
530,182.404
531,162.314
532,142.762
533,123.269
534,104.205
535,84.619
536,64.712
537,45.224
538,25.651
539,55.034
540,35.615
541,16.068
542,1.439
543,1546.232
544,1526.909
545,1507.468
546,1488.033
547,1468.573
548,1448.378
549,1428.992
560,1209.499
571,990.435
572,970.534
573,970.331
574,950.929
575,931.441
576,912.447
577,892.442
578,872.988
579,853.430
580,833.901
581,814.394
582,794.851
583,775.290
584,755.521
585,736.224
586,716.585
587,697.146
588,677.624
589,658.094
590,638.485
591,619.443
592,600.019
593,580.189
