t_s,drone,rtt_ms
0.65,d3,148.9
1.10,d1,99.6
1.15,d3,149.3
1.60,d1,99.2
1.60,d2,99.0
1.65,d3,148.9
2.05,d4,49.0
2.10,d1,99.5
2.15,d3,149.1
2.35,d2,349.2
2.60,d1,99.4
2.60,d2,99.3
2.60,d4,99.1
2.65,d3,149.3
3.10,d1,99.5
3.10,d2,99.3
3.10,d4,99.2
3.15,d3,149.3
3.60,d1,99.4
3.60,d2,99.3
3.60,d4,99.1
3.65,d3,149.2
4.10,d1,99.5
4.10,d2,99.4
4.15,d3,149.3
4.35,d4,349.2
4.60,d1,99.3
4.60,d2,99.2
4.60,d4,99.1
4.65,d3,149.2
5.10,d1,99.7
5.10,d2,99.6
5.10,d4,99.5
5.15,d3,149.5
5.60,d1,99.4
5.60,d2,99.3
5.60,d4,99.1
5.65,d3,149.3
6.10,d1,99.5
6.10,d4,99.3
6.15,d3,149.2
6.30,d2,299.4
6.60,d1,99.4
6.60,d2,99.3
6.60,d4,99.2
6.65,d3,149.2
7.10,d2,99.3
7.10,d4,99.2
7.15,d3,149.2
7.30,d1,299.4
7.60,d1,99.4
7.60,d2,99.3
7.60,d4,99.2
8.05,d3,549.2
8.10,d1,99.6
8.10,d2,99.5
8.10,d4,99.4
8.15,d3,149.4
8.60,d1,99.3
8.60,d2,99.2
8.65,d3,149.2
8.85,d4,349.1
9.10,d1,99.5
9.10,d2,99.4
9.10,d4,99.3
9.15,d3,149.2
9.60,d1,99.3
9.60,d4,99.1
9.65,d3,149.2
9.85,d2,349.3
10.10,d1,99.5
10.10,d2,99.4
10.10,d4,99.3
10.15,d3,149.3
10.60,d1,99.4
10.60,d2,99.2
10.60,d4,99.1
10.65,d3,149.2
11.10,d1,99.5
11.10,d2,99.4
11.10,d4,99.3
11.15,d3,149.3
11.60,d1,99.4
11.60,d2,99.3
11.60,d4,99.2
11.65,d3,149.3
12.10,d1,99.4
12.10,d2,99.3
12.15,d3,149.3
12.35,d4,349.3
12.60,d1,99.4
12.60,d2,99.3
12.60,d4,99.2
12.65,d3,149.3
13.10,d1,99.5
13.10,d2,99.3
13.10,d4,99.2
13.15,d3,149.4
13.60,d1,99.4
13.60,d2,99.2
13.60,d4,99.1
13.65,d3,149.2
14.10,d1,99.5
14.10,d2,99.3
14.10,d4,99.3
14.15,d3,149.3
14.60,d1,99.3
14.60,d2,99.2
14.60,d4,99.1
14.65,d3,149.2
15.10,d1,99.5
15.10,d2,99.4
15.10,d4,99.3
15.15,d3,149.3
15.60,d1,99.4
15.60,d2,99.2
15.65,d3,149.2
15.85,d4,349.2
16.10,d2,99.4
16.15,d3,149.4
16.30,d1,299.5
16.30,d4,299.3
16.60,d2,99.2
16.60,d4,99.1
16.65,d3,149.2
17.00,d1,499.4
17.10,d1,99.5
17.10,d2,99.4
17.35,d4,349.2
17.55,d3,549.1
17.60,d1,99.4
17.60,d2,99.3
17.60,d4,99.2
17.65,d3,149.2
18.10,d1,99.5
18.10,d2,99.4
18.10,d4,99.3
18.15,d3,149.3
18.60,d2,99.2
18.60,d4,99.1
18.65,d3,149.2
18.85,d1,349.4
19.10,d1,99.6
19.10,d2,99.4
19.10,d4,99.3
19.15,d3,149.3
19.60,d1,99.4
19.60,d2,99.3
19.60,d4,99.2
19.65,d3,149.3
20.10,d1,99.5
20.10,d2,99.4
20.10,d4,99.3
20.15,d3,149.3
20.60,d1,99.3
20.60,d2,99.1
20.60,d4,99.0
20.65,d3,149.2
21.10,d1,99.3
21.10,d2,99.1
21.10,d4,99.0
21.15,d3,149.0
21.60,d1,99.4
21.60,d2,99.3
21.60,d4,99.2
21.65,d3,149.2
22.10,d1,99.5
22.10,d2,99.4
22.10,d4,99.3
22.15,d3,149.2
22.60,d1,99.4
22.60,d2,99.2
22.60,d4,99.1
22.65,d3,149.2
23.10,d2,99.3
23.10,d4,99.2
23.15,d3,149.3
23.30,d1,299.5
23.60,d2,99.3
23.60,d4,99.2
23.65,d3,149.3
23.80,d1,299.4
24.10,d2,99.1
24.10,d4,98.9
24.15,d3,148.9
24.50,d1,499.2
24.60,d1,99.4
24.60,d4,99.1
24.65,d3,149.2
24.80,d2,299.3
25.10,d1,99.5
25.10,d2,99.4
25.10,d4,99.3
25.15,d3,149.3
25.60,d1,99.0
25.60,d2,98.9
25.65,d3,148.8
26.00,d4,498.6
26.10,d2,99.4
26.10,d4,99.4
26.15,d3,149.5
26.30,d1,299.6
26.60,d1,99.3
26.60,d2,99.2
26.65,d3,149.2
26.80,d4,299.2
27.10,d1,99.2
27.10,d2,99.1
27.10,d4,98.9
27.15,d3,148.9
27.60,d1,99.5
27.60,d2,99.3
27.60,d4,99.2
27.65,d3,149.2
28.10,d1,99.5
28.10,d2,99.3
28.10,d4,99.2
28.15,d3,149.3
28.60,d1,99.4
28.60,d2,99.3
28.85,d4,349.2
28.85,d3,349.2
29.15,d3,149.3
29.30,d1,299.6
29.30,d2,299.4
29.30,d4,299.3
29.60,d4,99.1
29.65,d3,149.2
29.80,d1,299.4
29.85,d2,349.3
30.10,d1,99.6
30.10,d2,99.5
30.10,d4,99.3
30.55,d3,549.1
30.60,d1,99.4
30.60,d2,99.3
30.60,d4,99.2
30.65,d3,149.2
31.10,d1,99.7
31.10,d2,99.6
31.10,d4,99.5
31.15,d3,149.6
31.60,d1,99.7
31.60,d2,99.6
31.60,d4,99.6
31.65,d3,149.6
32.10,d1,99.7
32.10,d2,99.6
32.10,d4,99.6
32.15,d3,149.6
32.60,d1,99.3
32.60,d2,99.2
32.60,d4,99.1
32.65,d3,149.2
33.10,d1,99.5
33.10,d2,99.2
33.10,d4,99.1
33.15,d3,149.2
33.60,d1,99.4
33.60,d2,99.3
33.60,d4,99.2
33.65,d3,149.3
34.10,d4,99.3
34.15,d3,149.3
34.30,d1,299.5
34.30,d2,299.4
34.60,d1,99.5
34.60,d4,99.2
34.85,d2,349.3
34.85,d3,349.3
35.10,d1,99.5
35.10,d2,99.4
35.10,d4,99.3
35.15,d3,149.2
35.60,d1,99.3
35.60,d2,99.2
35.60,d4,99.0
35.65,d3,149.2
36.10,d1,99.6
36.10,d2,99.4
36.10,d4,99.3
36.15,d3,149.3
36.60,d1,99.4
36.60,d2,99.3
36.60,d4,99.1
36.65,d3,149.2
37.10,d1,99.5
37.10,d2,99.4
37.10,d4,99.3
37.15,d3,149.3
37.60,d1,99.4
37.60,d2,99.3
37.60,d4,99.2
37.65,d3,149.3
38.10,d4,99.2
38.15,d3,149.3
38.30,d1,299.5
38.55,d2,549.2
38.60,d1,99.5
38.60,d2,99.3
38.60,d4,99.2
38.65,d3,149.3
39.10,d2,99.4
39.10,d4,99.3
39.15,d3,149.3
39.30,d1,299.4
39.60,d1,99.4
39.60,d2,99.3
39.65,d3,149.2
39.85,d4,349.2
40.10,d1,99.3
40.10,d2,99.2
40.15,d3,149.2
40.30,d4,299.1
40.60,d1,99.4
40.60,d2,99.2
40.60,d4,99.1
40.65,d3,149.2
41.10,d1,99.5
41.15,d3,149.2
41.30,d2,299.2
41.30,d4,299.1
41.60,d1,99.3
41.60,d2,99.2
41.60,d4,99.0
41.65,d3,149.3
42.10,d1,99.5
42.10,d2,99.4
42.10,d4,99.3
42.15,d3,149.2
42.60,d1,99.3
42.60,d2,99.2
42.60,d4,99.0
42.65,d3,149.2
43.10,d1,99.6
43.10,d4,99.3
43.15,d3,149.3
43.30,d2,299.5
43.60,d1,99.4
43.60,d4,99.1
43.65,d3,149.2
43.85,d2,349.3
44.10,d2,99.4
44.10,d4,99.3
44.15,d3,149.4
44.30,d1,299.5
44.60,d1,99.4
44.60,d4,99.1
44.65,d3,149.3
45.05,d2,549.3
45.10,d1,99.4
45.10,d2,99.3
45.10,d4,99.2
45.15,d3,149.2
45.60,d2,99.2
45.60,d4,99.1
45.65,d3,149.2
45.85,d1,349.4
46.10,d1,99.6
46.10,d2,99.4
46.10,d4,99.3
46.15,d3,149.3
46.60,d1,99.3
46.60,d2,99.2
46.60,d4,99.1
46.85,d3,349.1
47.10,d1,99.4
47.10,d2,99.2
47.10,d4,99.1
47.15,d3,149.1
47.60,d1,99.4
47.60,d2,99.2
47.65,d3,149.2
47.85,d4,349.2
48.10,d1,99.5
48.10,d2,99.4
48.10,d4,99.3
48.15,d3,149.3
48.60,d1,99.3
48.60,d2,99.2
48.60,d4,99.1
48.65,d3,149.2
49.10,d1,99.5
49.10,d2,99.4
49.10,d4,99.3
49.15,d3,149.3
49.60,d4,99.1
49.65,d3,149.2
49.80,d1,299.4
49.85,d2,349.3
50.10,d1,99.5
50.10,d2,99.4
50.15,d3,149.3
50.55,d4,549.1
50.60,d1,99.3
50.60,d2,99.2
50.60,d4,99.1
50.65,d3,149.2
51.10,d1,99.5
51.10,d4,99.2
51.15,d3,149.1
51.30,d2,299.2
51.60,d1,99.4
51.60,d2,99.3
51.60,d4,99.2
51.65,d3,149.3
52.10,d1,99.5
52.10,d2,99.3
52.10,d4,99.2
52.15,d3,149.2
52.60,d1,99.5
52.60,d2,99.4
52.60,d4,99.3
52.85,d3,349.2
53.10,d1,99.5
53.10,d2,99.3
53.10,d4,99.3
53.15,d3,149.3
53.60,d1,99.2
53.60,d2,99.1
53.60,d4,99.0
53.65,d3,149.2
54.10,d1,99.5
54.10,d2,99.3
54.10,d4,99.2
54.15,d3,149.1
54.60,d1,99.4
54.60,d2,99.3
54.60,d4,99.2
54.65,d3,149.3
55.10,d1,99.4
55.10,d2,99.3
55.10,d4,99.2
55.15,d3,149.3
55.60,d1,99.4
55.60,d2,99.3
55.60,d4,99.2
55.65,d3,149.3
56.10,d1,99.4
56.10,d2,99.3
56.10,d4,99.2
56.15,d3,149.1
56.60,d1,99.4
56.60,d2,99.3
56.60,d4,99.2
56.65,d3,149.3
57.10,d1,99.4
57.10,d2,99.3
57.10,d4,99.2
57.15,d3,149.2
57.60,d1,99.3
57.60,d2,99.1
57.65,d3,149.2
57.80,d4,299.2
58.10,d1,99.5
58.10,d2,99.4
58.10,d4,99.3
58.15,d3,149.3
58.85,d3,349.5
58.85,d1,349.7
58.85,d2,349.6
59.05,d4,549.5
59.10,d1,99.6
59.10,d2,99.4
59.10,d4,99.3
59.15,d3,149.3
59.60,d1,99.4
59.60,d2,99.3
59.60,d4,99.2
59.65,d3,149.3
60.10,d1,99.3
60.10,d2,99.1
60.10,d4,99.0
60.15,d3,149.1
60.60,d1,99.4
60.60,d2,99.3
60.60,d4,99.2
60.85,d3,349.2
61.10,d1,99.5
61.10,d2,99.4
61.10,d4,99.2
61.15,d3,149.2
61.60,d1,99.4
61.60,d2,99.2
61.60,d4,99.1
61.65,d3,149.2
62.10,d1,99.4
62.10,d2,99.3
62.10,d4,99.2
62.15,d3,149.2
62.60,d1,99.4
62.60,d2,99.3
62.60,d4,99.2
62.65,d3,149.3
63.10,d1,99.5
63.10,d2,99.4
63.15,d3,149.3
63.35,d4,349.2
63.60,d1,99.4
63.60,d2,99.3
63.60,d4,99.2
63.65,d3,149.3
64.10,d1,99.4
64.10,d4,99.2
64.15,d3,149.1
64.30,d2,299.2
64.60,d1,99.3
64.60,d2,99.2
64.60,d4,99.1
64.65,d3,149.2
65.35,d4,349.3
65.35,d3,349.4
65.35,d1,349.6
65.35,d2,349.5
65.60,d1,99.4
65.60,d2,99.2
65.60,d4,99.1
65.65,d3,149.2
66.10,d1,99.5
66.10,d4,99.2
66.15,d3,149.3
66.30,d2,299.3
66.60,d1,99.3
66.60,d2,99.2
66.60,d4,99.1
66.65,d3,149.2
67.10,d1,99.5
67.10,d4,99.3
67.15,d3,149.4
67.30,d2,299.3
67.60,d1,99.4
67.60,d2,99.3
67.85,d4,349.2
