t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,27.2,2
1.0,0.0419,0,1.000,3,54.3,6
1.5,0.0419,0,1.000,3,78.7,15
2.0,0.0426,0,1.000,3,86.5,20
2.5,0.0455,0,1.000,3,100.7,30
3.0,0.0459,0,1.000,3,92.0,36
3.5,0.0478,0,1.000,4,72.9,47
4.0,0.0508,0,1.000,4,73.4,54
4.5,0.0521,0,1.000,4,82.3,64
5.0,0.0557,0,1.000,4,121.9,75
5.5,0.0580,0,1.000,4,83.9,87
6.0,0.0606,0,1.000,4,72.2,94
6.5,0.0655,0,1.000,4,83.4,107
7.0,0.0658,0,1.000,4,82.8,114
7.5,0.0704,0,1.000,4,83.3,127
8.0,0.0717,0,1.000,4,93.6,134
8.5,0.0750,0,1.000,4,103.2,147
9.0,0.0793,0,1.000,4,113.3,155
9.5,0.0842,0,1.000,4,103.2,167
10.0,0.0855,0,1.000,4,83.1,175
10.5,0.0930,0,1.000,4,83.1,187
11.0,0.0976,0,1.000,4,93.1,195
11.5,0.1032,0,1.000,4,83.2,207
12.0,0.1051,0,1.000,4,79.9,212
12.5,0.1107,0,1.000,4,78.7,222
13.0,0.1163,0,1.000,4,186.8,235
13.5,0.1225,0,1.000,4,73.1,247
14.0,0.1277,0,0.833,4,73.1,255
14.5,0.1340,0,0.833,4,83.2,266
15.0,0.1363,0,0.833,4,93.3,275
15.5,0.1454,0,0.833,4,81.9,286
16.0,0.1503,0,0.833,4,83.2,295
16.5,0.1575,1,0.833,4,93.4,307
17.0,0.1631,1,0.833,4,83.2,315
17.5,0.1729,1,0.833,4,93.1,327
18.0,0.1792,1,0.833,4,93.2,335
18.5,0.1847,1,0.833,4,73.2,347
19.0,0.1913,1,0.833,4,83.2,355
19.5,0.1946,1,0.833,4,82.0,366
20.0,0.1985,1,0.833,4,93.3,375
20.5,0.2057,1,0.833,4,93.4,387
21.0,0.2109,1,0.833,4,73.2,395
21.5,0.2152,1,0.667,4,73.3,407
22.0,0.2231,1,0.667,4,73.2,415
22.5,0.2316,1,0.667,4,73.2,427
23.0,0.2316,1,0.667,4,73.2,435
23.5,0.2401,1,0.667,4,83.3,447
24.0,0.2401,1,0.667,4,82.1,454
24.5,0.2493,1,0.667,4,103.1,466
25.0,0.2542,1,0.667,4,113.2,473
25.5,0.2575,1,0.667,4,102.3,487
26.0,0.2614,1,0.667,4,82.0,495
26.5,0.2643,1,0.667,4,73.2,507
27.0,0.2683,1,0.667,4,72.0,514
27.5,0.2706,1,0.667,4,83.3,527
28.0,0.2742,1,0.667,4,93.5,534
28.5,0.2778,1,0.667,4,91.7,546
29.0,0.2879,1,0.667,4,93.3,554
29.5,0.2902,1,0.667,4,93.8,567
30.0,0.2964,1,0.667,4,93.3,575
30.5,0.3033,1,0.833,4,93.3,587
31.0,0.3056,1,0.833,4,83.3,595
