seq,rtt_ms
11,2.093
12,2.149
13,2.176
14,2.132
15,2.433
16,2.301
17,2.147
18,2.252
19,2.302
20,2.136
21,2.163
22,2.452
23,2.250
24,2.092
25,2.150
26,2.136
27,2.099
28,2.171
29,2.264
30,2.094
31,2.346
32,2.314
33,2.174
34,2.470
35,2.307
36,2.276
37,2.283
38,2.370
39,2.453
40,2.312
41,2.347
42,6.078
43,6.231
44,6.270
45,2.609
46,2.492
47,5.171
48,2.761
49,2.292
50,2.516
51,2.713
52,22.817
53,3.675
54,2.664
55,2.462
56,1.868
57,2.494
58,2.480
59,2.414
60,2.631
61,6.315
62,2.617
63,2.636
64,2.508
65,2.557
66,2.449
67,2.529
68,2.637
69,9.169
70,2.670
71,10.192
72,2.598
73,2.498
74,2.609
75,2.608
76,2.289
77,1.828
78,2.472
79,2.543
80,2.708
81,2.545
82,2.477
83,2.495
84,2.454
85,2.367
86,2.458
87,2.452
88,2.433
89,2.364
90,2.477
91,2.457
92,6.126
93,2.515
94,2.506
95,2.459
96,2.097
97,2.654
98,2.444
99,2.637
100,2.468
101,2.481
102,2.308
103,2.486
104,2.364
105,2.425
106,2.369
107,2.009
108,2.409
109,2.433
110,6.016
111,2.625
112,2.496
113,2.397
114,2.465
115,2.706
116,2.727
117,2.558
118,21.901
119,2.790
120,2.614
121,6.046
122,270.732
123,251.985
124,233.157
125,214.374
126,195.501
127,176.650
128,157.846
129,138.937
130,119.994
131,101.633
132,82.317
133,63.166
134,43.831
135,23.811
136,9.515
137,2.093
138,7.251
139,2.644
140,2.461
141,2.636
142,2.535
143,2.475
144,2.483
145,2.379
146,2.456
147,7.021
148,2.438
149,2.481
150,22.628
151,3.502
152,2.481
153,2.256
154,2.607
155,2.623
156,2.605
157,2.455
158,2.427
159,2.453
160,2.424
161,2.467
162,6.206
163,2.329
164,2.652
165,2.638
166,2.630
167,7.156
168,2.475
169,2.403
170,2.460
171,2.443
172,2.483
173,2.656
174,10.179
175,2.626
176,2.698
177,2.467
178,2.618
179,2.453
180,2.502
181,665.438
182,647.154
183,628.544
184,609.705
185,590.962
186,572.141
187,553.309
188,534.682
189,515.830
190,497.026
191,478.240
192,459.503
193,441.599
194,422.758
195,403.863
196,384.442
197,366.261
198,347.543
199,328.716
200,309.108
201,289.791
202,271.112
203,251.865
204,231.827
205,212.320
206,193.792
207,173.773
208,155.160
209,135.657
210,115.755
211,96.789
212,77.663
213,58.304
214,38.337
215,19.668
216,2.342
217,2.382
218,2.042
219,2.281
220,2.357
221,2.307
222,2.329
223,2.303
224,2.358
225,2.331
226,2.379
227,2.495
228,1.946
229,2.369
230,2.510
231,2.507
232,2.515
233,2.316
234,2.470
235,2.325
236,2.521
237,2.488
238,1.900
239,2.513
240,2.245
241,2.508
242,2.486
243,2.178
244,2.473
245,2.226
246,2.520
247,2.474
248,2.065
249,2.108
250,2.300
251,2.312
252,2.498
253,2.166
254,2.311
255,2.308
256,2.247
257,1.959
258,2.466
259,2.402
260,2.084
261,8.953
262,2.316
263,2.281
264,2.359
265,2.493
266,2.445
267,2.313
268,8.041
269,2.250
270,2.395
271,2.552
272,2.520
273,2.300
274,2.513
275,2.513
276,2.300
277,2.396
278,22.185
279,22.320
280,2.945
281,2.423
282,2.328
283,2.356
284,12.257
285,8.122
286,2.357
287,1.998
288,2.224
289,2.277
290,8.015
291,2.531
292,2.299
293,2.553
294,2.524
295,2.331
296,22.397
297,3.210
298,2.409
299,2.306
300,2.359
301,2.457
302,8.776
303,2.270
304,2.503
305,2.412
306,2.363
307,2.367
308,2.412
309,2.354
310,2.387
311,2.563
312,2.399
313,2.181
314,2.383
315,2.527
316,2.334
317,1.664
318,205.922
319,186.977
320,167.822
321,153.558
322,134.300
323,114.975
324,95.631
325,75.293
326,56.779
327,36.880
328,17.499
329,2.314
330,2.291
331,2.498
332,2.267
333,2.292
334,5.953
335,2.283
336,2.471
337,7.132
338,2.514
339,2.210
340,2.361
341,209.375
342,190.342
343,171.010
344,151.712
345,132.310
346,112.969
347,93.554
348,74.276
349,54.937
350,35.652
351,16.260
352,2.565
353,2.409
354,2.319
355,2.317
356,2.509
357,2.136
358,2.290
359,2.311
360,5.944
361,2.303
362,2.321
363,9.156
364,2.376
365,2.541
366,2.383
367,2.379
368,2.352
369,2.194
370,2.303
371,2.304
372,2.509
373,2.386
374,2.468
375,2.489
376,5.957
377,2.125
378,6.921
379,2.497
380,7.141
381,2.541
382,2.419
383,2.545
384,2.544
385,2.416
386,2.510
387,2.312
388,7.055
389,2.501
390,2.365
391,2.135
392,2.399
393,2.356
394,27.066
395,7.752
396,2.528
397,2.388
398,1.860
399,2.410
400,2.151
401,2.432
402,2.396
403,2.278
404,2.503
405,2.432
406,2.531
407,2.293
408,2.311
409,2.178
410,2.217
411,2.193
412,2.198
413,2.104
414,7.158
415,21.633
416,2.680
417,11.215
418,6.158
419,2.380
420,2.419
421,2.432
422,2.182
423,2.326
424,2.471
425,2.385
426,2.436
427,2.211
428,2.529
429,2.423
430,2.481
431,2.390
432,2.184
433,2.392
434,2.264
435,2.372
436,2.368
437,2.374
438,2.387
439,2.393
440,2.467
441,22.479
442,3.134
443,2.214
444,2.347
445,43.139
446,23.922
447,4.655
448,2.444
449,2.083
450,2.385
451,9.200
452,2.317
453,9.149
454,2.470
455,2.274
456,2.357
457,2.290
458,2.389
459,2.340
460,2.301
461,2.355
462,2.293
463,2.291
464,2.444
465,2.287
466,2.419
467,209.306
468,189.973
469,170.697
470,151.287
471,131.935
472,112.909
473,93.737
474,74.584
475,55.218
476,35.880
477,16.554
478,2.296
479,2.365
480,2.399
481,2.275
482,2.329
483,2.297
484,2.196
485,22.415
486,3.083
487,9.040
488,2.372
489,2.216
490,2.316
491,2.145
492,2.331
493,2.244
494,2.054
495,7.818
496,2.317
497,2.488
498,2.292
499,2.201
500,2.479
501,2.323
502,2.410
503,2.269
504,1.784
505,2.571
506,2.500
507,2.549
508,2.363
509,2.578
510,2.357
511,2.165
512,2.365
513,2.326
514,2.141
515,2.438
516,2.504
517,2.474
518,6.235
519,2.478
520,2.296
521,2.379
522,2.494
523,2.314
524,1.968
525,2.393
526,2.301
527,2.311
528,2.426
529,5.866
530,2.330
531,2.607
532,2.331
533,2.308
534,2.489
535,2.487
536,2.459
537,2.481
538,2.514
539,2.388
540,2.487
541,2.140
542,6.058
543,2.512
544,2.800
545,2.381
546,2.218
547,2.214
548,2.203
549,2.204
550,2.176
551,2.400
552,22.067
553,7.046
554,2.594
555,7.033
556,2.205
557,8.109
558,2.282
559,2.232
560,2.237
561,2.444
562,2.223
563,209.484
564,190.198
565,170.859
566,151.535
567,132.066
568,112.767
569,93.497
570,74.145
571,54.800
572,35.451
573,16.240
574,2.451
575,251.717
576,232.514
577,213.225
578,193.942
579,174.656
580,155.328
581,136.013
582,116.719
583,97.418
584,78.096
585,58.804
586,39.484
587,22.155
588,2.681
589,11.132
590,2.451
591,649.306
592,641.948
593,622.758
594,603.447
595,584.082
596,564.744
597,545.406
598,526.050
599,506.706
600,487.328
601,468.052
602,448.684
603,431.359
604,412.088
605,392.949
606,373.746
607,354.493
608,335.100
609,315.836
610,296.036
611,277.316
612,257.357
613,238.522
614,219.313
615,199.973
616,181.077
617,161.192
618,142.606
619,123.267
620,103.935
621,84.595
622,64.559
623,45.745
624,26.774
625,7.105
626,2.306
627,2.097
628,2.193
629,2.135
630,2.270
631,2.250
632,2.300
633,2.317
634,6.059
635,2.410
636,2.294
637,2.259
638,6.967
639,2.420
640,2.418
641,2.497
642,2.308
643,2.203
644,2.489
645,2.380
646,7.094
647,6.096
648,2.468
649,2.260
650,2.445
651,2.256
652,2.244
653,2.247
654,2.441
655,2.306
656,2.263
657,22.332
658,2.997
659,2.241
660,2.246
661,2.415
662,2.134
663,2.226
664,2.523
665,9.195
666,2.251
667,2.476
668,2.630
669,2.432
670,2.393
671,2.295
672,2.346
673,2.359
674,2.381
675,2.378
676,2.438
677,2.357
678,2.367
679,2.332
680,2.474
681,7.065
682,21.556
683,2.587
684,11.089
685,2.428
686,2.414
687,2.442
688,229.295
689,209.983
690,190.675
691,171.365
692,152.050
693,132.787
694,113.527
695,94.244
696,74.902
697,234.510
698,215.393
699,196.169
700,176.950
701,157.718
702,138.826
703,119.643
704,101.007
705,81.727
706,62.381
707,249.108
708,241.784
709,222.389
710,203.178
711,183.880
712,164.543
713,145.189
714,125.836
715,106.510
716,87.198
717,67.747
718,48.474
719,29.331
720,9.963
721,2.536
722,2.230
723,2.243
724,22.389
725,3.144
726,2.398
727,2.285
728,2.246
729,2.254
730,655.581
731,636.877
732,821.705
733,802.500
734,783.195
735,763.891
736,744.634
737,725.302
738,705.982
739,686.666
740,667.311
741,661.555
742,642.288
743,622.993
744,603.653
745,584.295
746,564.856
747,545.382
748,526.163
749,506.574
750,487.259
751,468.577
752,448.605
753,429.829
754,409.825
755,391.152
756,371.715
757,351.748
758,333.114
759,313.157
760,294.404
761,275.049
762,255.309
763,241.562
764,222.247
765,202.971
766,183.634
767,164.166
768,148.220
769,128.930
770,109.564
771,90.236
772,70.902
773,51.558
774,32.189
775,12.818
776,2.538
777,2.286
778,2.318
779,2.372
780,9.059
781,2.248
782,10.004
783,2.301
784,2.313
785,2.465
786,2.322
787,2.208
788,2.356
789,2.378
790,2.305
791,2.492
792,2.372
793,2.361
794,2.283
795,2.527
796,2.346
797,2.366
798,2.405
799,2.398
800,2.281
801,2.496
802,2.273
803,2.243
804,2.260
805,2.246
806,2.229
807,2.227
808,2.331
809,2.308
810,2.408
811,2.351
812,2.296
813,2.431
814,2.369
815,2.292
816,2.303
817,2.594
818,2.388
819,2.472
820,22.424
821,3.169
822,2.619
823,2.367
824,2.400
825,2.545
826,2.417
827,2.422
828,6.110
