seq,rtt_ms
170,1.439
171,21.460
172,2.226
173,1.041
174,212.053
175,192.679
176,173.411
177,154.057
178,141.178
179,123.132
180,103.793
181,84.400
182,65.037
183,45.605
184,26.237
185,6.802
186,0.757
187,0.996
188,160.591
189,140.890
190,121.096
191,101.408
192,81.718
193,62.073
194,42.428
195,22.786
196,3.102
197,0.705
198,361.490
199,342.859
200,323.491
201,304.203
202,284.781
203,264.807
204,245.944
205,226.453
206,207.185
207,187.804
208,168.419
209,149.034
210,129.596
211,110.219
212,90.846
213,232.665
214,212.831
215,194.021
216,174.626
217,155.202
218,401.562
219,382.249
220,362.859
221,343.481
222,324.107
223,304.698
224,285.326
225,265.871
226,246.464
227,227.027
228,207.564
229,361.689
230,342.349
231,322.940
232,303.436
233,284.097
234,264.140
235,245.256
236,225.951
237,206.563
238,187.197
239,167.696
240,148.355
241,128.957
242,109.559
243,90.183
244,70.767
245,51.361
246,31.937
247,12.549
248,1.032
249,1.068
250,1.033
251,21.403
252,2.078
253,0.754
254,301.683
255,282.340
256,262.907
257,243.546
258,224.160
259,204.706
260,185.348
261,165.912
262,146.533
263,126.523
264,107.620
265,88.159
266,68.834
267,49.482
268,30.088
269,182.705
270,163.329
271,561.424
272,542.110
273,522.741
274,503.368
275,483.982
276,464.560
277,445.597
278,426.236
279,406.811
280,387.435
281,368.048
282,348.677
283,328.723
284,309.793
285,289.876
286,271.140
287,251.090
288,232.335
289,212.710
290,192.902
291,173.967
292,154.707
293,135.274
294,115.844
295,201.572
296,182.289
297,162.937
298,143.543
299,124.020
300,104.602
301,85.196
302,65.747
303,46.394
304,26.993
305,7.391
306,0.783
307,1.105
308,1.011
309,141.607
310,122.154
311,102.723
312,83.414
313,64.047
314,44.648
315,25.164
316,262.103
317,242.903
318,223.497
319,204.119
320,184.691
321,165.329
322,145.915
323,126.420
324,107.089
325,87.589
326,68.170
327,48.774
328,29.443
329,10.062
330,141.824
331,122.494
332,103.072
333,83.684
334,64.278
335,44.860
336,25.360
337,5.921
338,61.709
339,42.381
340,23.049
341,3.630
342,1.104
343,201.213
344,181.829
345,162.448
346,143.075
347,123.504
348,104.214
349,84.817
350,65.346
351,46.019
352,26.587
353,7.206
354,1.039
355,22.579
356,2.887
357,222.194
358,202.612
359,183.370
360,163.784
361,144.497
362,124.531
363,105.608
364,85.579
365,66.068
366,46.668
367,161.624
368,142.177
369,123.382
370,103.882
371,84.441
372,64.982
373,45.496
374,26.063
375,6.578
376,1.104
377,21.482
378,2.366
379,1.059
380,1.097
381,41.481
382,22.082
383,2.639
384,1.094
385,1.287
386,1.243
