seq,rtt_ms
11,887.144
12,867.881
13,1065.364
14,1046.227
15,1482.369
16,1463.524
17,1444.266
18,1643.345
20,1703.859
24,1844.922
25,1825.710
39,1546.394
40,1527.166
42,1487.777
46,1606.066
47,1586.719
48,1666.784
56,1507.783
62,1388.589
63,1369.558
64,1350.326
65,1331.043
66,1311.751
67,1390.449
68,1371.215
69,1351.963
70,1602.199
71,1583.069
74,1723.309
75,1704.046
76,1802.298
77,1783.057
78,2065.101
79,2045.932
81,2006.811
86,1907.509
90,1828.250
92,1788.924
93,1769.717
95,2025.249
102,1886.126
104,2362.315
105,2343.362
106,2324.222
109,2265.010
110,2245.764
115,2146.497
125,1947.207
126,1927.835
127,2186.166
128,2167.135
129,2147.806
130,2128.639
131,2109.286
135,2462.725
136,2742.346
141,2643.168
153,2862.370
157,2783.216
158,2764.040
159,2744.760
160,2725.526
165,2626.222
168,2868.197
174,3043.749
175,3024.554
176,3005.435
185,3063.675
186,3044.621
193,3261.869
194,3242.851
195,3223.666
197,3184.380
198,3165.259
199,3146.103
200,3263.198
201,3243.925
203,3204.705
206,3245.590
217,3284.601
226,3363.442
244,3145.003
253,2967.133
254,2947.913
255,2928.706
258,3121.702
266,3081.856
267,3063.723
268,3045.197
275,2906.100
277,2866.934
281,3264.246
283,3225.177
284,3206.094
285,3186.904
289,3107.577
296,3143.206
309,3264.273
310,3245.529
326,3182.804
328,3143.788
329,3124.552
338,3543.562
352,3562.200
353,3544.725
356,3488.338
360,3409.068
365,3482.973
391,3146.619
395,3067.441
407,3163.345
417,3083.712
419,3045.064
436,2829.559
443,2943.647
447,2866.948
452,2767.720
460,2608.438
465,2509.111
466,2912.162
471,2812.921
477,2707.699
478,2688.430
481,2629.268
483,2704.289
484,2685.090
486,2765.603
490,2963.569
492,3022.536
501,2987.219
504,3062.536
506,3023.351
507,3004.228
522,3042.379
527,3084.415
535,3243.525
554,3183.871
563,3004.824
564,2985.669
565,3165.425
575,3342.738
580,3243.678
601,2983.818
602,2964.850
605,3143.398
606,3124.510
608,3085.207
618,3284.997
625,3337.784
632,3265.518
664,3582.997
676,3603.101
677,3584.786
680,3525.654
686,3667.064
687,3746.866
691,3769.223
692,3750.397
701,3919.663
702,3902.128
703,3883.272
704,3864.887
710,4002.209
711,3984.084
713,3945.942
714,3927.543
717,3869.117
725,3963.850
730,3864.918
736,3902.388
751,4027.276
759,3905.377
792,3544.718
795,3622.051
798,3563.496
803,3464.751
807,3385.778
808,3366.949
820,3463.835
821,3445.016
822,3426.556
825,3367.468
829,3461.290
833,3382.405
835,3544.243
837,3784.114
856,3405.042
857,3385.780
858,3366.520
859,3347.238
861,3307.966
863,3483.466
864,3565.101
865,4125.518
867,4086.442
868,4066.932
