t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,0,1.000,2,5.2,2
1.0,0.0429,0,1.000,3,83.9,8
1.5,0.0429,0,1.000,3,100.3,15
2.0,0.0445,0,1.000,3,107.0,24
2.5,0.0481,0,1.000,3,94.1,30
3.0,0.0527,0,1.000,3,141.7,39
3.5,0.0544,0,1.000,3,145.4,46
4.0,0.0580,0,1.000,3,120.8,53
4.5,0.0599,0,1.000,4,118.5,61
5.0,0.0649,0,1.000,4,151.7,73
5.5,0.0658,0,1.000,4,92.7,83
6.0,0.0691,0,1.000,4,81.4,91
6.5,0.0744,0,1.000,4,123.6,104
7.0,0.0770,0,1.000,4,128.4,112
7.5,0.0832,0,1.000,4,79.4,123
8.0,0.0858,0,1.000,4,70.0,133
8.5,0.0904,0,1.000,4,84.3,144
9.0,0.0947,0,1.000,4,90.0,153
9.5,0.1012,0,1.000,4,74.9,163
10.0,0.1012,0,1.000,4,113.9,171
10.5,0.1074,0,1.000,4,135.4,181
11.0,0.1137,0,1.000,4,160.9,191
11.5,0.1146,0,1.000,4,153.8,203
12.0,0.1202,0,1.000,4,120.1,212
12.5,0.1268,0,1.000,4,109.5,223
13.0,0.1294,0,1.000,4,94.1,231
13.5,0.1330,0,1.000,4,129.3,242
14.0,0.1395,1,1.000,4,146.8,252
14.5,0.1438,1,0.833,4,160.7,264
15.0,0.1490,1,0.833,4,134.4,273
15.5,0.1556,1,0.833,4,70.1,284
16.0,0.1605,1,0.833,4,90.0,293
16.5,0.1648,1,0.833,4,100.0,304
17.0,0.1693,1,0.833,4,78.6,312
17.5,0.1772,1,0.833,4,70.2,323
18.0,0.1824,1,0.833,4,80.0,333
18.5,0.1857,1,0.833,4,78.7,344
19.0,0.1916,1,0.833,4,76.4,351
19.5,0.1926,1,0.833,4,97.8,362
20.0,0.2018,1,0.833,4,130.9,372
20.5,0.2064,1,0.833,4,144.0,378
21.0,0.2119,1,0.667,4,184.8,391
21.5,0.2214,1,0.667,4,138.5,402
22.0,0.2276,1,0.667,4,123.9,411
22.5,0.2296,1,0.667,4,114.1,424
23.0,0.2391,1,0.667,4,96.0,431
23.5,0.2440,1,0.667,4,139.3,443
24.0,0.2512,1,0.667,4,191.9,453
24.5,0.2588,1,0.667,4,145.5,463
25.0,0.2663,1,0.667,4,110.0,473
25.5,0.2722,1,0.500,4,85.4,483
26.0,0.2794,1,0.500,4,73.9,490
26.5,0.2843,1,0.500,4,130.1,503
27.0,0.2905,1,0.500,4,105.2,513
27.5,0.2932,1,0.500,4,105.0,519
28.0,0.2994,1,0.500,4,130.1,533
28.5,0.3072,1,0.500,4,82.0,542
