seq,rtt_ms
11,1583.997
12,1564.567
13,1545.224
14,1525.890
15,1506.602
16,1487.086
17,1467.568
18,1448.245
19,1428.864
20,1409.494
21,1390.103
22,1370.664
23,1351.207
25,1311.752
26,1292.286
27,1272.825
28,1253.382
29,1233.911
30,1214.476
31,1195.008
32,1175.546
33,1156.088
34,1135.984
35,1117.134
36,1097.066
37,1077.653
38,1058.754
39,1038.764
40,1019.245
41,1000.773
42,981.378
43,961.313
44,941.872
45,1281.433
46,1262.031
47,1242.677
48,1223.265
49,1203.781
50,1184.494
51,1165.004
52,1145.614
53,1125.630
55,1403.996
56,1384.591
57,1464.037
58,1444.818
59,1425.220
60,1405.999
62,1543.701
63,1524.400
64,1505.030
65,1485.670
66,1466.297
67,1446.907
68,1427.531
69,1407.951
70,1388.572
71,1684.475
72,1665.134
73,1645.713
74,1626.292
75,1606.799
77,1588.237
78,1568.955
79,1549.563
80,1529.871
81,1510.572
82,1491.249
83,1471.778
84,1452.391
85,1432.935
86,1413.497
87,1394.037
88,1374.615
89,1355.179
91,1661.196
93,1622.834
94,1603.439
95,1584.011
96,1564.611
97,1545.192
98,1525.751
99,1506.326
100,1485.894
101,1467.432
102,1447.896
103,1427.933
104,1408.984
105,1389.671
108,1545.155
109,1525.789
110,1506.449
111,1487.043
112,1467.696
113,1448.318
114,1428.898
115,1409.505
116,1585.509
117,1566.112
118,1546.726
119,1527.431
120,1507.989
122,1525.335
123,1505.405
124,1486.285
126,1447.491
127,1427.394
128,1408.659
129,1388.642
130,1369.725
131,1350.379
132,1330.712
133,1311.483
134,1292.002
135,1272.587
136,1385.735
137,1366.245
138,1346.894
139,1327.493
140,1308.013
141,1288.554
142,1269.006
143,1249.596
144,1230.251
145,1210.808
146,1191.369
147,1171.910
148,1246.753
149,1227.379
150,1207.955
151,1188.526
152,1168.853
153,1149.467
154,1130.175
155,1110.733
156,1091.312
157,1071.847
158,1052.419
159,1032.959
160,1013.524
161,994.043
162,974.629
163,955.100
164,935.516
165,916.267
166,896.837
167,877.256
168,857.920
169,838.477
170,819.037
171,799.603
172,780.468
173,761.004
174,1025.776
175,1006.593
176,987.258
177,967.878
178,948.500
179,929.106
180,909.725
181,890.358
182,870.937
183,1046.200
184,1026.781
185,1006.670
186,1486.900
187,1467.620
188,1448.178
189,1428.761
190,1409.352
191,1389.897
192,1370.473
193,1351.000
194,1331.469
195,1407.340
196,1388.646
197,1369.226
198,1349.848
199,1828.131
200,1809.018
201,1789.778
202,1770.585
203,1751.293
205,1711.997
206,1692.716
207,1673.438
208,1654.092
209,1634.715
210,1615.335
211,1595.848
212,1576.557
214,1537.177
215,1517.780
216,1498.385
217,1479.018
220,2080.815
222,2041.352
223,2021.703
224,2001.930
226,1962.248
227,1942.390
228,1922.851
230,1883.179
231,1863.438
232,1843.708
233,1823.984
234,1804.271
235,1784.383
236,1764.774
237,1745.059
238,1725.323
239,1961.898
240,1942.624
241,1923.223
242,1903.839
243,1884.413
245,2003.806
246,1984.569
247,1965.369
248,1946.255
249,1926.968
250,1907.202
251,1888.712
252,1869.621
253,1850.212
254,1830.240
255,1811.342
256,1791.995
258,1752.571
260,1713.137
261,1693.704
262,1674.306
263,1654.843
264,1635.396
265,1615.964
267,1576.544
269,1537.047
271,2022.310
272,2002.895
275,2042.192
276,2022.800
277,2003.457
278,1984.041
280,1945.280
281,1925.957
282,1906.554
283,1887.179
284,1867.644
285,1847.667
286,1828.850
287,1809.156
288,1789.845
289,1770.418
290,1750.376
291,1731.441
292,1711.950
294,1808.943
296,1769.671
297,1750.274
298,1850.548
299,1831.315
300,1811.951
301,1792.618
302,1773.270
303,1753.120
304,1734.352
305,1714.297
306,1695.339
307,1675.448
308,1656.441
309,1637.158
310,1617.667
311,1598.271
312,1578.820
313,1559.369
314,1540.241
315,1520.793
316,1500.854
317,1481.747
318,1461.934
319,1442.960
320,1423.097
321,1582.318
323,1543.131
324,1523.854
326,1484.544
328,1445.245
329,1425.898
330,1406.542
331,1387.162
332,1367.742
333,1348.352
334,1328.861
335,1308.863
336,1290.066
337,1270.561
338,1251.225
339,1231.786
340,1212.382
341,1290.919
342,1271.531
343,1251.956
344,1232.543
345,1212.523
346,1193.746
347,1174.241
348,1154.758
349,1331.404
350,1312.002
351,1292.646
352,1273.203
353,1253.731
354,1234.331
355,1214.842
356,1195.456
357,1175.997
358,1156.561
359,1137.093
360,1117.539
361,1098.186
362,1078.657
363,1059.148
365,1664.628
366,1645.515
367,1626.186
368,1606.523
369,1587.221
370,1567.900
371,1549.052
372,1529.302
373,1510.410
375,1706.231
376,1687.529
377,1667.565
378,1648.784
379,1629.395
380,1609.941
381,1590.549
382,1571.096
383,1551.692
384,1532.251
385,1512.716
386,1493.262
387,1473.842
388,1453.809
392,1602.370
393,1582.705
394,1562.876
395,1543.261
396,1523.555
398,1486.351
399,1466.689
400,1446.940
401,1427.172
402,1407.527
403,1502.470
404,1482.951
405,1463.665
406,1444.249
407,1424.763
408,1405.232
409,1385.900
412,1327.724
413,1308.406
414,1288.965
415,1269.550
416,1249.857
417,1230.659
418,1211.226
419,1191.768
420,1172.297
421,1152.738
422,1133.425
423,1113.989
424,1094.458
425,1074.975
426,1055.573
427,1036.068
428,1016.738
429,997.360
430,977.913
431,958.439
432,939.034
433,919.651
434,900.504
435,881.065
436,1081.919
437,1062.448
438,1043.010
439,1023.675
440,1004.270
441,984.730
442,965.331
443,945.290
444,926.342
445,906.863
446,887.701
447,867.858
448,848.415
449,1041.697
450,1022.354
451,1002.935
452,983.502
453,963.962
454,943.936
455,925.168
456,905.452
457,886.275
458,1354.209
