t_s,drone,rtt_ms
0.65,d2,149.1
1.05,d3,548.8
1.15,d3,149.0
1.25,d2,249.2
1.65,d2,149.1
1.75,d3,248.8
1.80,d4,298.6
1.95,d1,449.3
2.15,d3,148.9
2.25,d1,249.3
2.25,d2,249.1
2.25,d4,248.7
2.65,d2,149.2
2.85,d1,349.4
2.95,d4,448.8
3.05,d3,549.0
3.15,d3,148.8
3.15,d2,149.0
3.25,d1,249.3
3.45,d4,448.7
3.65,d3,148.9
3.65,d1,149.4
3.75,d2,249.1
3.85,d4,348.7
4.15,d1,149.1
4.15,d2,148.9
4.15,d4,148.6
4.55,d3,548.9
4.65,d1,149.3
4.65,d4,148.6
4.95,d3,448.8
5.15,d1,149.4
5.15,d2,649.1
5.15,d2,149.2
5.15,d4,148.8
5.45,d3,449.0
5.65,d3,149.0
5.65,d1,149.4
5.65,d2,149.2
5.85,d4,348.7
6.15,d3,148.8
6.15,d1,149.3
6.15,d2,149.1
6.25,d4,248.7
6.65,d2,149.0
6.65,d4,148.5
6.85,d3,348.7
6.95,d1,449.2
7.15,d1,149.4
7.15,d2,149.2
7.15,d4,148.8
7.25,d3,248.9
7.65,d3,148.9
7.65,d1,149.4
7.65,d2,149.2
7.65,d4,148.7
8.15,d2,148.9
8.15,d4,148.5
8.35,d1,349.3
8.55,d3,548.9
8.65,d3,148.8
8.65,d1,149.3
8.65,d2,149.1
8.85,d4,348.7
9.15,d3,149.0
9.15,d1,149.4
9.15,d4,148.8
9.25,d2,249.2
9.65,d3,149.0
9.65,d1,149.5
9.85,d2,349.2
9.95,d4,448.8
10.15,d1,149.4
10.15,d2,149.2
10.15,d4,148.9
10.45,d3,449.0
10.65,d3,148.9
10.65,d1,149.3
10.75,d4,248.7
10.85,d2,349.0
11.15,d3,149.0
11.15,d1,149.4
11.25,d2,249.2
11.55,d4,548.8
11.65,d2,149.0
11.65,d4,148.7
11.85,d3,348.8
12.05,d1,549.2
12.15,d3,148.9
12.15,d1,149.4
12.15,d2,149.1
12.15,d4,148.7
12.65,d3,149.0
12.65,d1,149.5
12.65,d2,149.2
12.75,d4,248.8
13.15,d3,149.6
13.15,d1,149.9
13.15,d2,149.8
13.15,d4,149.6
13.65,d3,148.9
13.65,d1,149.4
13.65,d2,149.1
13.65,d4,148.7
14.15,d3,149.0
14.15,d1,149.4
14.15,d2,149.2
14.15,d4,148.8
14.65,d2,149.0
14.65,d4,148.7
14.75,d3,248.8
15.05,d1,549.3
15.15,d1,149.5
15.15,d2,149.2
15.25,d4,248.8
15.45,d3,449.0
15.65,d3,149.1
15.65,d1,149.5
15.65,d2,149.3
15.75,d4,248.9
16.15,d3,149.0
16.15,d1,149.4
16.15,d2,149.2
16.55,d4,548.8
16.65,d2,149.1
16.75,d4,248.8
16.95,d3,448.9
16.95,d1,449.3
17.15,d3,148.9
17.15,d1,149.4
17.15,d2,149.2
17.25,d4,248.8
17.65,d3,148.9
17.65,d1,149.3
17.65,d2,149.1
17.65,d4,148.7
18.15,d1,149.4
18.15,d2,149.2
18.15,d4,148.8
18.45,d3,449.0
18.65,d3,148.9
18.65,d1,149.4
18.65,d4,148.8
19.15,d3,149.0
19.15,d1,149.4
19.45,d2,949.2
19.45,d2,449.2
19.45,d4,448.8
19.65,d3,148.8
19.65,d1,149.2
19.65,d2,149.0
19.75,d4,248.8
20.15,d3,149.3
20.15,d1,149.8
20.15,d2,149.5
20.15,d4,149.1
20.65,d1,149.4
