t_s,drone,rtt_ms
0.55,d2,49.3
1.05,d1,49.8
1.30,d2,299.7
1.55,d1,49.5
1.85,d2,349.3
2.45,d2,449.3
2.80,d1,799.5
2.80,d1,299.5
3.00,d2,499.4
3.10,d1,99.2
3.35,d2,349.0
3.55,d4,548.9
3.60,d1,99.5
3.85,d3,349.8
3.90,d2,399.3
4.10,d1,99.5
4.15,d2,149.3
4.35,d3,349.3
4.60,d1,99.5
4.65,d2,149.1
4.65,d3,149.1
5.10,d3,99.2
5.15,d2,149.2
5.35,d1,349.5
5.60,d3,99.3
5.65,d2,149.2
6.15,d2,149.3
6.35,d3,349.1
6.60,d3,99.3
6.65,d2,149.3
7.00,d4,3499.2
7.00,d4,2999.2
7.00,d4,2499.1
7.00,d4,1999.2
7.00,d4,1499.2
7.00,d4,999.1
7.00,d4,499.2
7.10,d3,99.2
7.15,d4,149.2
7.15,d2,149.4
7.60,d3,99.3
7.65,d4,149.2
7.90,d2,399.1
8.10,d3,99.3
8.15,d2,149.4
8.60,d3,99.1
8.65,d2,149.2
9.15,d2,149.4
9.55,d4,1549.2
9.55,d4,1049.1
9.65,d2,149.4
10.15,d2,149.5
10.65,d2,149.3
11.45,d2,449.4
11.65,d2,149.7
11.70,d4,2699.2
11.70,d4,2199.1
11.70,d4,1699.2
11.85,d1,5349.5
11.85,d1,4849.4
11.85,d1,4349.4
11.85,d1,3849.5
11.85,d1,3349.4
11.85,d1,2849.5
11.85,d1,2349.5
11.85,d1,1849.5
11.85,d1,1349.5
11.85,d1,849.5
11.85,d1,349.9
12.10,d1,99.6
12.15,d2,149.4
12.20,d3,2699.2
12.20,d3,2199.3
12.20,d3,1699.3
12.20,d3,1199.3
12.20,d3,699.8
12.40,d3,399.5
12.40,d4,1899.3
12.40,d4,1399.4
12.40,d4,899.9
12.40,d4,399.5
12.60,d3,99.8
12.95,d2,449.8
13.10,d4,599.7
13.15,d4,149.3
13.45,d1,949.7
13.45,d1,449.4
13.60,d1,99.5
13.65,d2,649.4
13.65,d2,149.4
14.25,d3,1249.4
14.65,d4,1149.1
14.65,d4,649.1
14.65,d4,149.1
14.65,d2,649.3
14.65,d2,149.3
15.05,d3,1549.1
15.05,d3,1049.2
15.05,d3,549.2
15.15,d2,149.3
15.60,d3,599.3
15.60,d4,599.2
15.60,d3,99.2
15.65,d4,149.1
15.65,d2,149.4
15.85,d1,1849.4
15.85,d1,1349.4
15.85,d1,849.4
15.85,d1,349.4
16.15,d4,149.7
16.15,d2,149.8
16.55,d1,549.9
16.60,d1,99.8
16.65,d2,149.7
16.70,d3,699.6
16.70,d3,199.6
16.85,d4,349.6
17.10,d3,99.6
17.10,d1,99.7
17.35,d4,349.7
17.35,d2,349.8
17.65,d2,149.2
17.90,d3,399.3
18.00,d1,499.5
18.15,d2,149.3
18.35,d4,849.2
18.35,d4,349.2
18.35,d3,349.3
18.65,d4,149.0
18.65,d2,149.1
18.65,d3,149.1
18.85,d1,849.4
18.85,d1,349.3
19.10,d3,99.4
19.15,d4,149.2
19.15,d2,149.4
19.60,d3,99.3
19.65,d4,149.2
19.80,d1,799.5
19.80,d1,299.5
20.15,d2,649.3
20.20,d2,199.2
20.35,d3,349.1
20.45,d4,449.1
20.60,d3,99.3
20.65,d2,149.4
21.10,d4,599.3
21.15,d2,149.3
21.25,d1,1249.4
21.25,d1,749.5
21.40,d3,399.3
21.45,d4,449.1
21.55,d1,549.4
21.60,d3,99.3
21.60,d1,99.5
21.65,d4,149.1
21.65,d2,149.2
22.10,d3,99.3
22.10,d1,99.5
22.15,d4,149.2
22.40,d2,399.3
22.65,d4,149.1
22.85,d3,349.1
23.10,d3,99.3
23.10,d1,599.6
23.10,d1,99.6
23.15,d4,149.2
23.60,d1,99.5
23.65,d4,149.1
23.75,d2,1249.4
23.75,d2,749.4
23.85,d2,349.4
24.00,d3,499.3
24.15,d4,149.1
24.15,d2,149.2
24.40,d1,399.4
24.65,d2,149.2
24.65,d4,149.1
24.85,d3,849.0
24.85,d3,349.2
25.10,d3,99.2
25.15,d4,149.2
25.15,d2,149.4
25.60,d3,99.3
25.65,d4,149.2
26.00,d1,1499.5
26.05,d1,1049.4
26.05,d1,549.4
26.10,d2,599.4
26.10,d1,99.5
26.35,d3,349.3
26.40,d4,399.3
26.40,d2,399.4
26.60,d3,99.3
26.60,d1,99.5
26.65,d4,149.1
26.65,d2,149.2
27.10,d1,99.6
27.15,d2,149.3
27.15,d3,149.3
27.35,d4,349.2
27.60,d3,99.3
27.85,d4,349.0
28.00,d1,499.5
28.10,d2,599.3
28.10,d1,99.5
28.15,d4,149.2
28.35,d3,349.3
28.60,d3,99.3
28.60,d1,99.5
28.65,d4,149.3
28.80,d2,799.3
28.80,d2,299.4
29.15,d2,149.4
29.30,d1,299.5
29.60,d4,599.2
29.65,d3,649.2
29.65,d2,149.3
29.80,d4,299.2
30.00,d1,499.5
30.15,d4,149.0
30.15,d2,149.2
30.55,d3,1049.2
30.55,d3,549.2
30.60,d3,99.3
30.65,d4,149.1
30.65,d2,149.3
31.10,d3,99.3
31.15,d4,149.1
31.60,d3,99.5
31.65,d4,149.4
31.65,d2,649.4
31.65,d2,149.6
31.85,d1,1849.5
31.85,d1,1349.5
31.85,d1,849.6
31.85,d1,349.7
32.10,d3,99.2
32.10,d1,99.5
32.15,d2,149.3
32.60,d3,99.3
32.60,d1,99.5
32.65,d4,649.1
32.65,d2,149.4
32.90,d4,399.3
33.15,d4,149.2
33.15,d2,149.3
33.65,d4,149.1
33.65,d2,149.2
33.70,d1,699.5
34.10,d1,599.6
34.10,d1,99.6
34.15,d4,149.2
34.15,d2,149.3
34.35,d3,1349.2
34.35,d3,849.3
34.55,d3,549.1
34.60,d3,99.3
34.60,d1,99.5
34.65,d2,149.2
35.10,d3,99.3
35.10,d1,99.5
35.15,d2,149.4
35.30,d4,799.2
35.30,d4,299.2
35.60,d3,99.2
35.60,d1,99.4
35.65,d4,149.0
35.65,d2,149.2
36.10,d3,99.2
36.15,d4,149.2
36.15,d2,149.4
36.45,d1,449.5
36.60,d3,99.4
36.65,d2,149.3
36.85,d4,349.2
37.15,d2,149.3
37.35,d3,349.2
37.35,d4,349.1
37.60,d3,99.3
37.65,d2,149.4
38.15,d4,649.2
38.35,d1,1849.5
38.35,d1,1349.4
38.55,d1,1049.5
38.55,d1,549.4
38.75,d4,749.1
38.75,d2,749.2
38.75,d2,249.3
39.00,d1,499.5
39.10,d1,99.4
39.15,d4,649.1
39.15,d4,149.1
39.15,d2,149.3
39.65,d2,149.3
39.75,d4,249.2
40.00,d1,499.8
40.10,d1,99.6
40.15,d4,149.3
40.60,d1,99.5
40.65,d4,149.1
40.65,d2,649.4
40.85,d2,349.3
41.10,d1,99.4
41.15,d2,149.4
41.50,d4,499.2
41.60,d3,2599.2
41.60,d3,2099.3
41.60,d1,99.4
41.65,d2,149.3
41.90,d4,399.1
42.05,d3,2049.3
42.05,d3,1549.2
42.05,d3,1049.3
42.05,d3,549.2
42.10,d3,99.4
42.15,d4,149.2
42.15,d2,149.4
42.40,d1,399.5
42.65,d4,149.2
42.65,d2,149.4
43.00,d1,499.5
43.10,d1,99.4
43.15,d4,149.2
43.40,d2,399.4
43.60,d1,99.5
43.65,d2,149.2
43.85,d4,349.2
44.15,d4,149.2
44.15,d2,149.3
44.15,d3,1649.3
44.15,d3,1149.3
44.15,d3,649.3
44.15,d3,149.3
44.30,d1,299.5
44.60,d1,99.5
44.65,d4,149.2
44.65,d2,149.3
44.90,d3,399.3
45.10,d1,99.4
45.15,d2,149.3
45.35,d3,349.3
45.35,d4,349.2
45.70,d2,199.8
45.90,d3,399.8
46.00,d1,499.9
46.10,d1,99.5
46.30,d4,799.7
46.45,d2,449.3
46.55,d4,549.1
46.60,d1,99.5
46.65,d3,649.3
46.65,d4,149.3
46.90,d3,399.3
47.00,d2,499.3
47.10,d3,99.2
47.10,d1,99.4
47.15,d4,149.2
47.40,d2,399.3
47.60,d3,99.3
47.60,d1,99.5
47.65,d4,149.3
48.10,d3,99.3
48.10,d1,99.5
48.45,d2,949.3
48.45,d2,449.3
48.50,d4,499.2
48.65,d4,149.1
48.65,d2,149.3
49.10,d3,599.3
49.10,d3,99.4
49.35,d2,349.4
49.45,d1,949.4
49.50,d1,499.6
49.60,d1,99.4
49.95,d3,449.2
50.10,d3,99.3
50.10,d1,99.5
50.25,d2,749.2
50.60,d1,99.3
50.65,d4,1649.2
50.65,d4,1149.1
50.65,d4,649.2
50.65,d4,149.1
50.65,d3,149.2
50.95,d2,949.3
50.95,d2,449.3
51.35,d2,349.3
51.40,d4,399.1
51.40,d1,399.5
51.45,d3,449.2
51.65,d4,149.2
51.65,d2,149.3
52.05,d1,549.4
52.20,d1,199.5
52.40,d2,399.4
52.60,d4,599.1
52.60,d1,99.4
52.65,d4,149.1
52.65,d2,149.2
53.10,d1,99.5
53.35,d4,349.2
53.40,d3,1899.2
53.40,d3,1399.3
53.40,d2,399.4
53.55,d3,1049.2
53.55,d3,549.2
