t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0000,0,1.000,0,0.0,0
2.0,0.0308,0,1.000,1,63.1,2
2.5,0.0308,0,1.000,1,63.2,4
3.0,0.0387,0,1.000,2,88.3,8
3.5,0.0403,0,1.000,2,106.2,14
4.0,0.0432,0,1.000,3,151.2,20
4.5,0.0455,0,1.000,3,242.8,30
5.0,0.0455,0,1.000,3,211.7,37
5.5,0.0488,0,1.000,3,155.2,44
6.0,0.0514,0,1.000,3,95.3,52
6.5,0.0534,0,1.000,3,79.8,60
7.0,0.0557,0,1.000,3,69.8,66
7.5,0.0609,0,1.000,3,116.8,74
8.0,0.0613,0,1.000,3,147.3,81
8.5,0.0639,0,1.000,3,158.4,87
9.0,0.0717,0,1.000,4,229.4,99
9.5,0.0727,0,1.000,4,213.3,105
10.0,0.0780,0,1.000,4,175.7,113
10.5,0.0802,0,1.000,4,107.9,119
11.0,0.0842,0,1.000,4,102.3,129
11.5,0.0875,0,1.000,4,132.2,136
12.0,0.0966,0,1.000,4,870.6,160
12.5,0.1002,0,1.000,4,143.7,169
13.0,0.1035,0,1.000,4,91.5,174
13.5,0.1061,0,1.000,4,199.3,187
14.0,0.1120,0,1.000,4,254.0,199
14.5,0.1160,0,1.000,4,187.6,209
15.0,0.1225,0,1.000,4,76.0,220
15.5,0.1291,0,1.000,4,107.5,230
16.0,0.1294,0,1.000,4,98.0,239
16.5,0.1363,0,1.000,4,98.6,250
17.0,0.1408,1,1.000,4,98.0,258
17.5,0.1415,1,1.000,4,92.4,266
18.0,0.1471,1,1.000,4,151.0,278
18.5,0.1513,1,1.000,4,158.4,287
19.0,0.1543,1,1.000,4,208.9,295
19.5,0.1559,1,0.833,4,215.2,305
20.0,0.1608,1,0.833,4,235.2,316
20.5,0.1638,1,0.833,4,168.6,330
21.0,0.1697,1,0.833,4,144.4,339
21.5,0.1716,1,0.833,4,135.6,349
22.0,0.1752,1,0.833,4,132.0,359
22.5,0.1815,1,0.667,4,124.7,367
23.0,0.1880,1,0.667,4,137.1,376
23.5,0.1919,1,0.667,4,205.5,389
24.0,0.1995,1,0.667,4,202.9,397
24.5,0.2080,1,0.667,4,124.1,410
25.0,0.2103,1,0.667,4,117.7,417
25.5,0.2204,1,0.667,4,143.6,430
26.0,0.2280,1,0.667,4,113.8,440
26.5,0.2329,1,0.667,4,91.5,448
27.0,0.2385,1,0.667,4,96.0,459
27.5,0.2473,1,0.667,4,143.6,469
28.0,0.2489,1,0.500,4,135.0,478
28.5,0.2584,1,0.500,4,113.0,489
29.0,0.2640,1,0.500,4,127.4,499
29.5,0.2663,1,0.500,4,137.5,508
30.0,0.2732,1,0.500,4,132.9,517
30.5,0.2801,1,0.500,4,136.5,529
31.0,0.2833,1,0.500,4,115.4,538
31.5,0.2889,1,0.500,4,118.6,545
32.0,0.2951,1,0.500,4,139.6,555
32.5,0.2984,1,0.500,4,109.8,562
33.0,0.3004,1,0.500,4,237.8,572
33.5,0.3082,1,0.500,4,443.7,590
34.0,0.3082,1,0.500,4,453.6,593
34.5,0.3138,1,0.500,4,168.0,609
35.0,0.3177,1,0.500,4,125.8,620
35.5,0.3180,1,0.500,4,116.0,630
36.0,0.3239,1,0.500,4,75.5,636
36.5,0.3321,1,0.500,4,135.7,649
37.0,0.3321,1,0.500,4,162.4,658
37.5,0.3374,1,0.500,4,147.3,668
38.0,0.3400,1,0.500,4,178.3,678
38.5,0.3420,1,0.500,4,170.9,683
39.0,0.3462,1,0.500,4,144.9,690
39.5,0.3551,1,0.500,4,560.1,709
40.0,0.3600,1,0.500,4,456.1,719
40.5,0.3659,1,0.500,4,115.7,729
41.0,0.3714,1,0.500,4,106.7,737
41.5,0.3773,1,0.500,4,108.3,746
42.0,0.3819,1,0.500,4,235.6,759
42.5,0.3950,1,0.500,4,261.1,769
43.0,0.4016,1,0.500,4,119.0,778
43.5,0.4062,1,0.500,4,112.5,789
44.0,0.4071,1,0.500,4,114.9,799
44.5,0.4121,1,0.500,4,93.6,808
45.0,0.4170,1,0.500,4,119.0,815
45.5,0.4281,1,0.500,4,191.4,828
46.0,0.4291,1,0.500,4,171.4,837
46.5,0.4317,1,0.500,4,110.4,841
47.0,0.4343,1,0.500,4,123.4,847
47.5,0.4386,1,0.500,4,113.1,852
48.0,0.4615,1,0.500,4,733.4,879
48.5,0.4664,1,0.500,4,491.6,888
49.0,0.4687,1,0.500,4,409.5,890
49.5,0.4766,2,0.500,4,232.5,904
50.0,0.4838,2,0.500,4,264.4,918
50.5,0.4900,2,0.500,4,138.6,930
51.0,0.4900,2,0.500,4,131.6,938
51.5,0.4943,2,0.500,4,89.8,947
52.0,0.5002,2,0.500,4,104.7,955
52.5,0.5084,3,0.500,4,220.1,970
53.0,0.5129,3,0.500,4,108.9,980
53.5,0.5159,3,0.500,4,92.8,986
54.0,0.5205,3,0.500,4,141.2,1000
54.5,0.5247,3,0.500,4,80.7,1010
55.0,0.5313,3,0.500,4,65.2,1017
55.5,0.5362,3,0.500,4,150.6,1029
56.0,0.5385,3,0.500,4,166.3,1040
56.5,0.5431,3,0.500,4,118.7,1046
57.0,0.5457,3,0.500,4,141.7,1059
57.5,0.5506,3,0.500,4,141.6,1069
58.0,0.5509,3,0.500,4,116.2,1079
58.5,0.5529,3,0.500,4,112.7,1086
59.0,0.5565,3,0.500,4,207.6,1095
59.5,0.5578,3,0.500,4,208.9,1099
60.0,0.5591,3,0.333,4,266.4,1111
60.5,0.5611,3,0.333,4,239.1,1118
61.0,0.5732,3,0.333,4,892.6,1137
61.5,0.5742,3,0.333,4,781.0,1146
62.0,0.5752,3,0.333,4,243.7,1153
62.5,0.5765,3,0.333,4,244.0,1162
63.0,0.5807,3,0.333,4,417.6,1176
63.5,0.5834,3,0.333,4,330.6,1181
64.0,0.5896,3,0.333,4,319.9,1199
64.5,0.5932,3,0.167,4,201.0,1209
65.0,0.5984,3,0.167,4,150.4,1218
65.5,0.5988,3,0.167,4,120.5,1225
66.0,0.6033,3,0.167,4,307.3,1238
66.5,0.6076,3,0.167,4,363.7,1247
67.0,0.6102,3,0.167,4,214.4,1260
67.5,0.6148,3,0.167,4,128.3,1270
