seq,rtt_ms
11,2387.548
12,2368.299
13,2348.995
14,2329.650
15,2507.977
16,2488.490
17,2611.649
18,2592.054
19,2572.270
20,2552.763
21,2533.103
22,2513.430
23,2493.773
24,2474.099
25,2515.424
26,2551.502
27,2531.985
28,2512.369
29,2492.652
30,2525.085
31,3587.719
32,3568.419
33,3549.122
34,3529.777
35,3509.783
36,3490.391
37,3471.753
38,3768.086
39,3957.217
40,3938.341
41,3919.300
42,3900.060
43,3881.322
44,3861.868
45,3842.147
141,2539.976
142,2520.827
143,2501.224
144,2615.904
145,2596.348
146,2577.001
147,3892.984
148,4447.423
149,4427.769
150,4408.401
151,4392.084
152,4372.582
153,4353.046
154,4333.373
155,4313.848
156,4615.451
157,4596.257
158,5063.399
159,5419.491
160,5400.319
161,5381.523
162,6271.180
163,6251.494
164,6231.896
165,6763.632
166,6744.430
167,6725.050
168,6705.808
169,7059.190
170,7415.200
171,7396.118
172,7559.368
173,7540.191
268,5641.278
269,5940.324
270,5921.673
271,5902.360
272,6416.069
273,6396.919
274,6376.868
275,6358.213
276,6338.818
277,8779.163
278,8759.968
279,8741.247
280,8721.910
281,9042.847
371,7244.481
372,7225.306
373,7206.077
374,7186.843
375,8420.247
376,8401.560
377,8382.295
378,8362.970
379,8381.181
380,8361.782
381,8342.497
382,9496.193
383,9476.506
384,9457.892
385,9437.962
386,9418.548
387,9399.932
388,9381.105
447,8201.168
448,8182.208
449,8163.018
450,8143.554
451,8124.292
452,8105.450
453,8331.347
454,8312.154
480,7792.878
481,8299.558
482,8281.381
483,8262.205
484,8242.319
485,8222.868
486,8203.532
487,8184.164
488,8164.836
489,8145.975
490,8153.924
491,8135.052
492,8115.310
493,8096.384
520,7823.414
521,7803.718
522,7785.115
523,7765.766
524,7746.347
525,8083.066
526,8063.828
527,8403.998
528,9519.671
529,9500.812
530,9480.607
531,9462.034
532,9442.158
533,9499.795
534,9481.420
535,9462.100
801,4142.648
802,4123.343
803,4123.423
804,4104.072
805,5322.703
806,5303.080
807,5283.975
