seq,rtt_ms
157,1.913
158,21.581
159,2.167
160,1.330
161,1.454
162,25.276
163,5.844
164,42.733
165,23.407
166,3.977
167,21.468
168,1.997
169,240.081
170,221.017
171,221.041
172,201.798
173,182.286
174,162.759
175,143.218
176,123.678
177,104.196
178,84.740
179,64.456
180,45.708
181,25.720
182,77.477
183,58.251
184,40.627
185,20.994
186,1.793
187,1.457
188,1.493
189,1.308
190,1.297
191,1.413
192,61.979
193,41.838
194,22.803
195,3.283
196,1.287
197,21.564
198,2.184
199,1.262
200,1.324
201,21.574
202,2.099
203,1.324
204,1.311
205,41.593
206,21.374
207,20.279
208,1.593
209,1.296
210,1.514
211,312.935
212,293.658
213,274.141
214,254.745
215,235.274
216,215.884
217,196.301
218,176.819
219,157.253
220,137.828
221,118.071
222,98.835
223,79.416
224,59.588
225,711.881
226,692.728
227,673.520
228,653.986
229,634.501
230,615.071
231,595.633
232,576.171
233,555.999
234,536.419
235,516.902
236,1117.430
237,1098.063
238,1080.087
239,1061.195
242,1001.799
243,982.388
244,962.340
245,943.288
246,923.603
247,920.806
248,900.697
249,881.263
250,862.148
251,842.242
252,822.726
253,803.126
254,783.608
255,764.100
256,744.546
257,724.959
258,705.562
259,685.990
260,666.444
261,647.642
262,628.120
263,608.563
264,589.080
265,569.568
266,549.355
267,530.535
268,510.360
269,491.260
270,471.785
271,451.807
272,432.263
273,412.738
274,393.106
275,374.051
276,354.608
277,334.668
278,315.125
279,295.966
280,276.023
281,256.501
282,236.973
283,217.404
284,197.991
285,178.398
286,158.871
287,139.634
288,120.169
289,100.639
290,100.450
291,81.064
292,62.164
293,42.625
294,23.115
295,3.615
296,1.389
297,263.947
298,244.470
299,224.946
300,205.316
301,383.891
302,364.540
303,807.854
304,788.332
305,768.726
306,749.352
307,729.839
308,710.328
309,690.821
310,671.077
311,651.770
312,632.165
313,612.724
314,593.192
315,573.452
316,553.926
317,534.467
318,514.987
319,495.479
320,475.799
321,456.246
322,436.944
323,417.229
324,397.900
325,378.341
326,358.789
327,339.308
328,319.666
329,300.453
330,280.998
331,261.492
332,241.967
333,222.427
334,202.932
335,281.153
336,261.649
337,242.269
338,223.525
339,203.976
340,184.577
341,165.065
342,160.895
343,141.414
344,121.639
345,102.350
346,82.818
347,63.310
348,43.808
349,24.191
350,4.658
351,1.129
352,261.050
353,241.601
354,222.072
355,202.582
356,183.048
357,163.581
358,157.072
359,137.605
360,118.020
361,98.612
362,79.200
363,59.740
364,40.594
365,40.566
366,21.087
367,2.185
368,45.899
369,26.444
370,21.667
371,60.712
372,41.205
373,233.577
374,214.174
375,194.935
376,175.449
377,431.976
378,412.528
379,393.014
380,372.802
381,353.640
382,333.752
383,314.188
384,294.716
385,649.377
386,641.669
387,622.232
388,602.831
389,600.929
390,581.327
391,561.889
392,542.449
393,522.900
394,503.396
395,483.902
396,464.385
397,444.870
398,425.337
399,405.824
400,386.263
401,366.680
402,347.265
403,327.759
404,308.177
405,288.708
406,269.192
407,249.677
408,229.448
409,209.890
410,190.400
411,171.466
412,151.950
413,131.824
414,112.325
415,93.503
416,73.858
417,53.811
418,34.731
419,15.311
420,1.416
421,640.978
422,621.690
423,602.340
424,582.802
425,563.315
426,543.880
427,524.512
428,505.068
429,485.622
430,466.099
431,446.605
432,440.860
433,421.324
434,401.850
435,381.604
436,362.788
437,342.800
438,323.068
439,304.201
440,284.060
441,264.454
442,244.821
443,226.103
444,205.936
445,186.347
446,166.842
447,147.301
448,127.765
449,108.402
450,101.020
451,81.522
452,61.925
453,42.284
454,22.931
455,3.458
456,26.728
457,60.999
458,41.527
459,22.004
460,2.495
461,1.310
462,260.201
463,240.885
464,221.312
465,201.891
466,182.371
467,162.857
468,143.327
469,123.804
470,236.992
471,248.024
472,228.524
473,209.026
474,189.476
475,170.091
476,150.530
477,130.994
478,111.489
479,91.961
480,71.734
481,52.055
482,33.376
483,61.003
484,41.555
485,265.273
486,246.212
487,226.776
488,222.963
489,203.574
490,184.056
491,164.551
492,145.005
493,125.494
494,105.261
495,85.774
496,66.908
497,47.306
498,27.172
499,7.599
500,236.692
501,217.323
502,197.925
503,178.893
504,158.952
505,160.891
506,140.959
507,121.335
508,101.961
509,82.442
510,63.406
511,43.843
512,24.549
513,21.476
514,2.015
515,1.347
516,1.545
517,21.505
518,2.103
519,21.481
520,1.984
521,280.713
522,261.229
523,265.186
524,245.682
525,226.171
526,206.642
527,187.199
528,167.506
529,147.961
530,128.451
531,109.094
532,89.601
533,69.347
534,50.215
535,81.506
536,62.274
537,42.879
538,23.432
539,3.907
540,1.401
541,21.875
542,2.416
543,288.848
544,270.109
545,251.258
546,231.878
547,212.331
548,192.813
549,1703.810
550,1684.310
551,1664.373
552,1644.946
553,1625.351
554,1605.839
555,1587.113
556,1567.698
557,1548.336
558,1528.898
559,1509.398
560,1489.785
561,1470.260
562,1450.122
563,1430.578
564,1411.106
565,1391.510
566,1371.998
567,1352.435
568,1332.892
569,1313.388
570,1293.882
571,1274.391
572,1254.769
573,1235.259
574,2059.968
575,2040.645
576,2021.239
586,1821.769
615,1242.809
622,1102.839
624,1063.448
625,1044.371
626,1024.652
627,1005.532
628,986.086
629,966.583
630,947.022
631,927.278
632,907.978
633,888.255
634,868.733
635,849.487
636,829.946
637,810.412
638,790.897
639,771.386
640,751.852
641,731.671
642,712.722
643,693.069
644,673.052
645,654.119
646,633.993
647,614.915
648,594.953
649,575.394
650,556.389
651,536.358
652,516.847
653,497.146
654,477.755
655,458.246
656,438.696
657,419.183
658,399.886
659,380.885
660,361.373
661,341.395
662,321.889
663,302.309
664,282.878
665,263.321
666,243.657
667,224.261
668,204.747
669,185.685
670,165.773
671,146.611
672,126.578
673,107.124
674,87.585
675,68.574
676,48.510
677,29.565
678,10.329
679,321.748
680,302.279
681,300.767
682,281.282
683,261.826
684,242.308
685,222.825
686,203.268
687,183.751
688,163.580
689,144.441
690,124.497
691,104.980
692,85.273
693,66.001
694,46.377
695,27.261
696,8.043
697,1.580
698,1.399
699,1.349
700,1.371
701,1621.602
702,1602.141
703,2264.720
704,2245.433
705,2225.278
706,2205.838
739,1546.258
759,1146.783
760,1127.283
761,1107.797
762,1088.273
763,1068.741
764,1049.236
765,1029.731
766,1010.199
767,990.648
768,971.200
769,952.133
770,932.583
771,912.604
772,893.231
773,873.697
774,854.233
775,834.748
776,815.281
777,795.907
778,776.382
779,757.383
780,737.830
781,717.872
782,698.323
