seq,rtt_ms
543,1.862
544,40.772
545,21.588
546,25.898
547,6.762
548,1.517
549,21.555
550,2.144
551,1.536
552,1.513
553,21.461
554,2.309
555,3137.142
556,3118.147
557,3098.769
558,3079.350
559,3059.326
560,3251.347
567,3111.897
568,3093.211
569,3073.684
570,3054.277
571,3034.865
572,3015.397
573,2995.792
574,2976.297
575,2956.784
576,2937.289
577,2917.693
578,2897.607
579,2878.033
580,2858.479
581,2839.050
582,2819.827
583,2800.302
584,2780.817
585,2761.277
586,2741.787
587,2722.247
588,2703.190
589,2683.158
590,2663.702
591,2644.178
592,2624.651
593,2605.065
594,2585.670
595,2566.194
596,2546.740
597,2527.280
598,2507.859
599,2488.338
600,2468.896
601,2449.404
602,2429.932
603,2410.992
604,2391.479
605,2372.006
606,2352.620
607,2332.671
608,2313.268
609,2293.528
610,2274.259
611,2255.233
612,2235.331
613,2216.326
614,2196.383
615,2177.375
616,2158.077
617,2138.076
618,2118.582
619,2099.479
620,2740.651
621,2721.159
622,3655.603
640,3296.478
665,2796.983
673,2638.028
674,2618.463
675,2599.059
676,2579.329
677,2559.942
678,2540.598
679,2521.084
680,2501.791
681,2482.280
682,2462.144
683,2443.125
684,2423.097
685,2403.599
686,2384.138
687,2365.006
688,2345.440
689,2326.107
690,2306.607
691,2286.524
692,2267.035
693,2247.422
694,2227.943
695,2208.470
696,2188.880
697,2169.346
698,2150.272
699,2130.847
700,2111.403
701,2091.283
702,2071.766
703,2052.605
704,2032.717
705,2013.192
706,1993.656
707,1974.159
708,1955.078
709,1935.552
710,1916.188
711,1896.082
712,1876.848
713,1857.206
714,1838.074
715,1818.599
716,1840.013
717,1820.880
718,1801.391
719,1781.758
720,1762.351
721,1742.847
722,1723.340
723,1703.922
724,1684.344
725,1665.111
726,1645.621
727,1626.086
728,1606.550
729,1586.998
730,1567.438
731,1547.977
732,1732.412
733,1713.085
734,1693.657
735,1674.250
736,1654.798
737,1635.346
738,1615.876
743,1515.759
749,2071.640
755,1952.329
761,2471.950
768,2332.283
769,2313.310
770,2293.387
771,2273.870
772,2254.125
773,2234.866
774,2215.791
775,2196.050
776,2176.878
777,2157.438
778,2138.005
779,2118.523
780,2098.927
781,2079.419
782,2101.365
783,2082.072
784,2062.198
785,2042.957
786,2023.661
787,2004.172
788,1984.712
789,1965.406
790,1945.681
791,1926.017
792,1906.662
793,1887.120
794,1867.601
795,1848.079
796,1828.573
797,1809.028
798,1789.531
799,1769.990
800,1750.469
801,1730.963
802,1711.430
803,1691.910
804,1672.254
805,1653.512
806,1634.008
807,1614.503
808,1594.351
809,1575.537
810,1556.008
811,1536.500
812,1516.971
813,1497.458
814,1477.928
815,1458.325
816,1438.803
817,1419.293
818,1399.759
819,1380.441
820,1360.865
821,1341.456
822,1321.934
823,1302.429
824,1282.849
825,1263.370
826,1243.879
827,1224.358
828,1204.838
829,3608.915
830,3589.561
831,3569.571
832,3550.131
833,3530.661
847,3251.184
864,2911.687
872,2752.659
873,2732.751
874,2713.270
875,2694.154
876,2674.268
877,2655.128
878,2635.413
879,2616.239
880,2596.730
881,2577.294
882,2557.860
883,2538.374
884,2518.858
885,2499.136
886,2479.740
887,2460.279
888,2440.584
889,2421.335
890,2401.806
891,2382.339
892,2362.820
893,2343.318
894,2323.778
895,2304.277
896,2284.797
897,2265.298
898,2245.772
899,2226.240
900,2206.592
901,2187.139
902,2167.046
903,2147.514
904,2128.451
905,2108.495
906,2089.261
907,2069.530
908,2049.888
909,2030.716
910,2010.931
911,1991.396
912,1971.909
913,1952.378
914,1932.831
915,1913.362
916,1893.842
917,1874.298
918,1854.824
919,1835.662
920,1815.839
921,1796.227
