t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0328,0,1.000,1,314.2,1
2.0,0.0409,0,1.000,3,479.3,7
2.5,0.0432,0,1.000,4,491.0,17
3.0,0.0432,0,1.000,4,454.8,27
3.5,0.0432,0,1.000,4,633.6,38
4.0,0.0475,0,1.000,4,554.7,55
4.5,0.0475,0,1.000,4,457.3,60
5.0,0.0491,0,1.000,4,373.3,73
5.5,0.0504,0,1.000,4,338.5,85
6.0,0.0518,0,1.000,4,406.9,91
6.5,0.0534,0,1.000,4,488.4,103
7.0,0.0554,0,1.000,4,434.9,117
7.5,0.0580,0,1.000,4,319.0,125
8.0,0.0596,0,1.000,4,320.2,135
8.5,0.0596,0,1.000,4,324.5,137
9.0,0.0681,0,1.000,4,606.1,156
9.5,0.0708,0,1.000,4,435.0,165
10.0,0.0763,0,1.000,4,342.9,176
10.5,0.0799,0,1.000,4,352.3,183
11.0,0.0825,0,1.000,4,351.0,194
11.5,0.0842,0,1.000,4,399.5,202
12.0,0.0868,0,1.000,4,423.7,210
12.5,0.0894,0,1.000,4,474.4,221
13.0,0.0960,0,1.000,4,496.8,234
13.5,0.1048,0,1.000,4,487.1,244
14.0,0.1074,0,1.000,4,425.9,255
14.5,0.1078,0,1.000,4,439.1,259
15.0,0.1160,0,1.000,4,503.6,276
15.5,0.1163,0,1.000,4,430.9,283
16.0,0.1255,0,1.000,4,367.9,296
16.5,0.1271,0,1.000,4,356.6,304
17.0,0.1307,0,1.000,4,313.5,315
17.5,0.1333,0,1.000,4,355.4,322
18.0,0.1392,0,1.000,4,435.5,335
18.5,0.1431,0,1.000,4,439.7,341
19.0,0.1464,0,1.000,4,430.4,353
19.5,0.1464,0,1.000,4,480.7,360
20.0,0.1562,0,0.833,4,464.5,376
20.5,0.1608,0,0.833,4,398.1,381
21.0,0.1641,0,0.833,4,417.6,392
21.5,0.1684,0,0.833,4,459.4,406
22.0,0.1765,1,0.833,4,437.0,415
22.5,0.1765,1,0.833,4,306.2,422
23.0,0.1824,1,0.667,4,422.9,435
23.5,0.1854,1,0.667,4,356.4,447
24.0,0.1900,1,0.667,4,255.6,455
24.5,0.1946,1,0.667,4,265.6,464
25.0,0.1985,1,0.667,4,318.4,475
25.5,0.2034,1,0.667,4,357.9,485
26.0,0.2086,1,0.667,4,342.7,492
26.5,0.2149,1,0.667,4,402.6,505
27.0,0.2204,1,0.667,4,427.0,512
27.5,0.2280,1,0.667,4,416.1,523
28.0,0.2345,1,0.667,4,417.3,537
28.5,0.2434,1,0.667,4,394.7,545
29.0,0.2493,1,0.667,4,363.2,553
29.5,0.2548,1,0.667,4,405.4,565
30.0,0.2558,1,0.667,4,409.9,574
30.5,0.2627,1,0.667,4,373.4,583
31.0,0.2706,1,0.667,4,441.6,593
31.5,0.2781,1,0.667,4,426.1,601
32.0,0.2850,1,0.667,4,552.0,613
32.5,0.2945,1,0.667,4,548.4,625
33.0,0.3023,1,0.667,4,387.7,633
33.5,0.3023,1,0.667,4,380.5,636
34.0,0.3089,1,0.500,4,470.1,654
34.5,0.3138,1,0.500,4,399.9,663
35.0,0.3184,1,0.500,4,425.4,675
35.5,0.3217,1,0.500,4,401.3,680
36.0,0.3275,1,0.500,4,478.1,694
36.5,0.3305,1,0.500,4,494.3,703
37.0,0.3348,1,0.500,4,449.3,712
37.5,0.3397,1,0.500,4,476.8,722
38.0,0.3511,1,0.500,4,442.7,734
38.5,0.3544,1,0.500,4,360.9,744
39.0,0.3577,1,0.500,4,346.9,751
39.5,0.3636,1,0.500,4,400.4,762
40.0,0.3744,1,0.500,4,391.8,776
40.5,0.3757,1,0.500,4,408.0,784
41.0,0.3819,1,0.500,4,425.2,795
41.5,0.3878,1,0.333,4,383.9,804
42.0,0.3911,1,0.333,4,431.4,812
42.5,0.3967,1,0.333,4,457.5,825
43.0,0.4062,1,0.333,4,407.5,835
43.5,0.4098,1,0.333,4,404.8,846
44.0,0.4137,1,0.333,4,363.1,852
44.5,0.4343,1,0.333,4,380.6,864
45.0,0.4369,1,0.333,4,427.1,871
45.5,0.4428,1,0.333,4,510.3,880
46.0,0.4533,2,0.333,4,579.5,894
46.5,0.4537,2,0.333,4,529.5,902
47.0,0.4582,3,0.333,4,438.7,913
47.5,0.4713,3,0.333,4,379.7,927
48.0,0.4749,3,0.333,4,377.0,933
48.5,0.4785,3,0.333,4,411.5,938
49.0,0.4900,3,0.500,4,480.7,954
49.5,0.4998,3,0.333,4,399.1,964
50.0,0.5084,3,0.500,4,368.1,977
50.5,0.5084,3,0.500,4,301.6,984
51.0,0.5113,3,0.500,4,345.9,990
51.5,0.5221,3,0.500,4,523.3,1001
52.0,0.5274,3,0.500,4,575.5,1011
52.5,0.5316,3,0.500,4,551.6,1023
53.0,0.5401,3,0.500,4,405.3,1034
53.5,0.5460,3,0.500,4,362.5,1047
54.0,0.5513,3,0.500,4,328.2,1056
54.5,0.5516,3,0.500,4,278.8,1059
55.0,0.5614,3,0.500,4,487.6,1077
55.5,0.5621,3,0.500,4,445.1,1081
56.0,0.5686,3,0.500,4,375.6,1097
56.5,0.5726,4,0.500,4,342.7,1105
57.0,0.5726,4,0.500,4,278.1,1113
57.5,0.5758,4,0.500,4,368.0,1126
58.0,0.5791,4,0.500,4,368.3,1133
58.5,0.5811,4,0.500,4,330.9,1144
59.0,0.5834,4,0.500,4,394.9,1152
59.5,0.5863,4,0.500,4,453.0,1165
60.0,0.5883,4,0.500,4,456.6,1176
60.5,0.5909,4,0.500,4,361.7,1183
61.0,0.5938,4,0.500,4,377.9,1196
61.5,0.5938,4,0.500,4,372.5,1201
62.0,0.6020,4,0.500,4,430.5,1216
62.5,0.6063,4,0.500,4,392.9,1224
63.0,0.6119,4,0.500,4,358.7,1233
63.5,0.6119,4,0.500,4,428.8,1245
64.0,0.6204,4,0.500,4,390.1,1255
64.5,0.6256,4,0.500,4,368.4,1265
65.0,0.6286,4,0.333,4,385.5,1275
65.5,0.6335,4,0.333,4,370.2,1284
66.0,0.6368,4,0.333,4,341.7,1294
66.5,0.6462,4,0.333,4,378.0,1306
67.0,0.6469,4,0.333,4,381.7,1315
67.5,0.6531,4,0.333,4,323.7,1324
