seq,rtt_ms
97,478.485
98,485.317
99,466.003
100,1094.618
101,1075.628
102,1124.833
103,1105.125
104,1085.065
105,1066.362
106,1046.793
107,1027.386
108,1008.033
109,988.188
110,1202.234
111,1182.962
112,1163.499
113,1143.890
114,1124.446
115,1104.997
116,1085.689
117,1066.003
118,1046.036
119,1027.156
120,1007.649
121,988.455
122,968.949
123,949.454
124,929.818
125,910.361
126,1332.799
127,1313.428
128,1293.516
129,1274.105
130,1255.096
131,1235.644
132,1216.187
133,1196.707
134,1177.253
135,1157.785
136,1138.325
137,1118.851
138,1099.400
139,1080.324
140,1060.306
141,1041.260
142,1021.749
143,1309.107
144,1289.215
145,1270.511
146,1251.046
147,1231.819
148,1212.477
149,1193.219
150,1173.643
151,1154.008
152,1134.177
153,1115.067
154,1095.662
155,1076.380
156,1056.771
157,1037.378
158,1017.998
159,1109.548
160,1142.463
161,1123.045
162,1106.233
163,1086.801
164,1067.366
165,1047.892
166,1028.341
167,1008.866
168,992.426
169,973.065
170,953.503
171,934.045
172,914.568
173,895.569
174,876.028
175,856.628
176,841.009
177,821.562
178,1193.987
179,1174.564
180,1155.081
181,1135.674
182,1116.266
183,1096.848
184,1077.498
185,1058.094
186,1038.632
187,1019.042
188,999.700
189,980.393
190,961.016
191,941.574
192,1432.602
193,1413.196
194,1393.286
195,1374.503
196,1355.033
197,1335.540
198,1315.919
199,1296.144
200,1276.456
201,1256.740
202,1237.007
203,1217.281
204,1197.380
205,1177.699
206,1158.119
207,1138.354
208,1118.612
209,1098.947
210,1079.126
211,1059.373
212,1039.590
213,1019.736
214,999.504
215,980.365
216,960.578
217,980.428
218,960.711
219,940.967
220,921.221
221,901.522
222,881.793
223,1567.220
224,1547.539
225,1527.749
226,1508.044
227,1488.353
228,1468.568
229,1448.886
230,1429.148
231,1409.425
232,1389.696
233,1369.961
234,1350.196
235,1330.438
236,1310.713
237,1291.043
238,1271.139
239,1251.564
240,1231.855
241,1212.114
242,1192.415
243,1172.689
244,1152.958
245,1469.649
246,1450.275
247,1430.867
248,1411.439
249,1391.951
250,1372.517
251,1352.966
252,1332.918
253,1314.157
254,1294.669
255,1275.211
256,1255.690
257,1235.852
258,1216.693
259,1197.168
260,1177.661
261,1158.522
262,1223.791
263,1204.121
264,1184.493
265,1164.788
266,1145.068
267,1125.278
268,1105.570
269,1085.922
270,1066.097
271,1163.739
272,1144.290
273,1124.770
274,1105.438
275,1085.707
276,1066.046
277,1046.929
278,1027.325
279,1007.977
280,988.420
281,968.497
282,949.687
283,930.220
284,910.877
285,891.169
286,871.825
287,852.246
288,832.812
289,844.135
290,859.609
291,888.246
292,868.478
293,848.828
294,829.080
295,809.333
296,789.684
297,769.913
298,750.051
299,1217.569
300,1198.226
301,1178.852
302,1159.582
303,1140.433
304,1121.016
305,1101.591
306,1270.526
307,1251.107
308,1231.741
309,1212.364
310,1192.910
311,1173.564
312,1154.219
313,1134.854
314,1115.465
315,1455.281
316,1435.772
317,1416.553
318,1397.240
319,1378.078
320,1358.735
321,1339.447
322,1320.466
323,1301.130
324,1281.842
325,1262.412
326,1243.081
327,1223.863
328,1204.311
329,1185.073
330,1165.722
331,1146.354
332,1126.953
333,1107.144
334,1088.184
335,1068.840
336,1049.454
337,1030.031
338,1010.652
339,991.213
340,1378.106
341,1358.832
342,1339.463
343,1320.307
344,1300.940
345,1281.547
346,1262.141
347,1242.734
348,1223.327
349,1204.028
350,1260.341
351,1240.860
352,1221.315
353,1201.799
354,1182.438
355,1162.797
356,1143.575
357,1124.086
358,1104.559
359,1085.280
360,1065.725
361,1046.223
362,1026.717
363,1007.314
364,987.941
365,968.535
366,948.937
367,929.522
368,910.061
369,890.604
370,1430.766
371,1411.460
372,1392.025
373,1372.685
374,1353.273
375,1333.827
376,1314.437
377,1295.069
378,1275.694
379,1407.480
380,1388.096
381,1368.601
382,1348.651
383,1329.890
384,1310.449
385,1291.039
386,1271.606
387,1252.306
388,1232.872
389,1213.505
390,1194.125
391,1174.711
392,1155.327
393,1135.924
394,1116.536
395,1097.120
396,1077.706
397,1058.328
398,1038.867
399,1019.537
400,1000.380
401,980.963
402,961.607
403,942.207
404,1014.628
405,995.337
406,975.954
407,956.560
408,937.117
409,917.736
410,898.307
411,878.857
412,859.483
413,840.378
414,820.950
415,1067.080
416,1047.601
417,1028.288
418,1008.926
419,989.530
420,970.137
421,950.738
422,1223.253
423,1203.842
424,1184.393
425,1164.924
426,1285.938
427,1266.551
428,1247.189
429,1227.712
430,1208.282
431,1188.864
432,1169.420
