seq,rtt_ms
26,461.260
27,1374.293
28,2201.416
30,2162.337
31,2142.739
33,2436.812
34,2417.473
35,2397.995
38,2338.829
39,2319.284
40,2299.908
41,2280.703
42,2261.258
45,2201.755
46,2182.221
47,2162.853
50,2109.607
51,2090.217
53,2050.936
55,2014.913
56,1995.418
58,1956.020
59,1936.662
60,1917.257
62,2252.220
64,2472.563
65,2453.152
66,2433.681
67,2414.247
68,2394.799
70,2514.081
71,2494.666
74,2486.652
75,2467.200
76,2447.766
77,2428.210
78,2408.892
79,2389.454
80,2369.982
83,2450.969
84,2431.560
88,2352.042
89,2332.509
90,2313.139
91,2293.770
92,2274.317
94,2253.569
95,2234.083
96,2214.767
97,2194.630
98,2175.777
100,2474.308
101,2454.946
102,2435.522
103,2416.066
105,2427.280
106,2407.954
107,2388.638
108,2369.188
109,2349.730
110,2330.267
111,2310.811
112,2291.315
114,2557.003
115,2537.720
117,2498.219
119,2458.620
121,2627.179
122,2607.224
123,2588.649
127,2510.958
129,2471.559
130,2451.401
131,2432.544
132,2413.259
133,2393.860
135,2354.572
136,2335.135
138,2547.304
140,2507.815
141,2488.487
143,2455.652
144,2436.192
145,2416.758
146,2397.257
147,2377.747
148,2358.355
149,2338.824
150,2319.476
151,2300.343
152,2280.923
153,2261.578
155,2221.861
156,2202.712
158,2163.368
159,2143.986
160,2124.586
162,2469.677
163,2450.304
164,2430.939
166,2391.567
167,2372.139
168,2352.794
169,2333.383
170,2313.996
171,2294.549
172,2274.551
175,2215.839
177,2176.410
179,2136.877
181,2097.651
182,2078.178
184,2038.864
185,2019.476
186,2000.340
187,1980.942
188,1961.613
189,1942.194
190,1922.779
191,1903.334
192,1884.051
193,1864.676
194,1845.230
197,1785.794
198,1766.379
199,1747.083
200,1727.694
201,1708.281
202,1688.808
203,1669.516
204,1650.113
205,1630.723
206,1611.295
208,2422.859
209,2403.551
210,2384.330
211,2365.142
212,2345.869
215,2286.556
217,2247.058
218,2227.898
220,2208.486
221,2189.117
223,2179.075
224,2159.723
225,2140.641
226,2121.214
227,2101.941
228,2082.578
229,2063.169
230,2043.792
231,2024.360
234,1964.970
235,1945.628
236,1926.193
237,1906.737
239,1867.338
240,1847.918
241,1828.570
242,1809.318
243,1789.890
245,2374.168
247,2334.752
248,2315.347
249,2295.905
250,2276.612
251,2257.202
252,2237.810
253,2218.420
254,2199.032
255,2179.640
256,2160.527
257,2141.108
258,2121.693
260,2082.319
261,2062.927
263,2396.855
264,2377.354
265,2358.106
266,2338.790
268,2486.440
269,2466.903
270,2447.448
271,2428.112
273,2476.855
274,2457.589
275,2438.118
276,2418.676
277,2399.191
281,2339.355
282,2320.113
283,2300.716
284,2281.145
285,2261.207
286,2242.431
287,2222.945
288,2203.487
289,2184.008
290,2164.564
291,2145.112
292,2125.622
294,2086.188
297,2493.508
299,2456.673
300,2437.190
301,2417.926
304,2410.136
306,2558.684
307,2539.597
309,2600.805
310,2581.402
313,2522.054
314,2502.594
315,2483.194
316,2463.691
318,2424.460
319,2405.017
320,2385.542
322,2346.258
323,2326.925
324,2307.449
328,2228.104
329,2208.683
330,2189.270
331,2169.916
332,2150.305
333,2131.110
334,2111.738
335,2092.357
336,2072.960
337,2053.529
338,2469.183
339,2449.766
341,2583.942
342,2564.555
345,2504.980
347,2465.657
348,2446.253
349,2426.709
350,2407.221
351,2387.769
353,2369.785
355,2330.190
356,2310.831
357,2291.380
358,2271.811
359,2252.320
360,2232.958
361,2213.585
362,2194.126
363,2174.752
364,2155.208
366,2115.977
368,2076.599
369,2057.172
370,2037.784
372,1998.369
375,1938.980
376,1919.466
378,1880.475
379,1861.085
380,1841.661
382,1802.065
383,1782.908
384,1763.536
385,1744.123
388,2569.655
389,2550.322
391,2565.214
392,2545.850
393,2526.502
394,2507.094
395,2487.708
396,2468.303
397,2448.836
399,2409.529
401,2370.122
402,2350.744
404,2311.319
405,2291.912
406,2272.544
408,2423.554
409,2404.120
410,2384.670
411,2365.112
412,2345.057
414,2306.275
415,2286.855
417,2247.327
418,2227.915
419,2208.457
420,2188.919
421,2169.392
422,2150.089
425,2090.638
426,2071.158
427,2051.663
429,2012.281
430,1992.837
431,1973.344
434,1913.658
435,1894.426
437,1854.962
438,1835.519
439,1816.077
441,2464.518
442,2445.023
443,2425.617
444,2406.102
447,2346.632
449,2307.085
451,2467.581
452,2448.056
453,2428.638
454,2409.196
455,2389.751
457,2350.261
458,2330.858
459,2311.332
462,2251.922
463,2232.417
464,2213.007
465,2193.599
467,2431.398
468,2411.990
469,2392.542
470,2373.088
471,2353.624
473,2422.222
474,2402.794
475,2383.353
476,2363.831
477,2344.378
478,2324.980
479,2305.518
481,2534.297
483,2494.873
484,2475.466
485,2456.007
486,2436.513
