seq,rtt_ms
11,386.753
12,367.335
13,348.287
14,764.624
15,745.436
16,726.076
17,706.688
18,687.116
19,667.655
20,648.567
21,629.557
22,610.454
23,591.401
24,572.268
25,553.114
26,533.927
27,514.780
28,495.509
29,476.435
30,457.052
31,437.553
32,418.034
33,398.617
34,379.076
35,359.424
36,340.542
37,321.335
38,302.337
39,601.989
40,582.085
41,562.576
42,542.960
43,523.254
44,503.499
45,483.721
46,464.171
47,444.437
48,424.729
49,404.840
50,385.121
51,365.359
52,345.546
53,325.667
54,305.019
55,286.416
56,266.640
57,245.119
58,227.108
59,207.393
60,187.580
61,167.681
62,147.948
63,128.188
64,108.389
65,88.452
66,68.959
67,49.249
68,29.464
69,9.554
70,20.944
71,1.181
72,0.626
73,43.794
74,24.656
75,5.579
76,21.144
77,1.814
78,0.981
79,1.054
80,2.105
81,0.868
82,0.689
83,0.675
84,22.205
85,3.368
86,1.192
87,1.134
88,21.155
89,1.742
90,1.087
91,0.868
92,142.351
93,122.956
94,101.958
95,84.248
96,64.949
97,44.731
98,42.661
99,23.313
100,4.127
101,364.861
102,345.897
103,326.851
104,307.479
105,288.218
106,268.695
107,248.939
108,229.983
109,210.560
110,190.936
111,171.591
112,152.147
113,132.759
114,113.409
115,93.907
116,74.623
117,55.047
118,35.955
119,16.413
120,3.210
121,140.973
122,121.351
123,101.614
124,81.710
125,61.923
126,42.271
127,22.218
128,2.940
129,0.855
130,1.633
131,21.003
132,1.728
133,23.164
134,3.517
135,121.432
136,102.545
137,83.040
138,63.595
139,44.254
140,24.977
141,6.180
142,0.684
143,24.947
144,5.671
145,1.124
146,0.815
147,2.575
148,1.041
149,581.528
150,562.114
151,542.941
152,523.806
153,504.682
154,485.498
155,466.256
156,447.137
157,426.278
158,408.692
159,389.393
160,370.029
161,350.577
162,331.178
163,312.022
164,292.733
165,273.393
166,253.995
167,234.396
168,214.683
169,192.992
170,175.101
171,155.297
172,135.519
173,115.791
174,94.614
175,76.180
176,56.396
177,36.541
178,16.744
179,0.493
180,1.350
181,20.888
182,1.338
183,21.882
184,2.321
185,20.896
186,41.207
187,21.511
188,186.681
189,181.575
190,162.030
191,284.882
192,265.814
193,246.755
194,225.947
195,208.325
196,189.069
197,168.930
198,150.209
199,130.919
200,111.760
201,92.538
202,73.414
203,54.143
204,35.056
205,15.494
206,141.286
207,122.095
208,104.831
209,85.283
210,65.503
211,45.730
212,25.959
213,6.710
214,0.791
215,42.223
216,22.559
217,2.899
218,241.785
219,224.900
220,206.274
221,186.850
222,281.549
223,262.448
224,243.267
225,224.098
226,204.831
227,185.630
228,166.462
229,147.214
230,128.004
231,108.601
232,89.078
233,69.664
234,50.104
235,30.643
236,11.146
237,20.752
238,1.470
239,0.722
240,20.949
241,1.224
242,20.936
243,1.323
244,681.658
245,661.798
246,642.193
247,622.280
248,602.767
249,583.113
250,563.448
251,543.597
252,523.794
253,503.984
254,484.211
255,464.504
256,444.734
257,424.509
258,405.143
259,385.350
260,365.597
261,345.891
262,325.980
263,306.342
264,360.759
265,341.363
266,321.838
267,302.449
268,401.681
269,382.023
270,362.099
271,342.402
272,322.539
273,302.840
274,283.053
275,263.236
276,243.535
277,223.727
278,204.120
279,184.367
280,164.583
281,144.784
282,125.023
283,105.263
284,141.865
285,122.674
286,103.417
287,84.171
288,65.121
289,46.100
290,26.826
291,7.643
292,0.861
293,342.703
294,323.551
295,304.281
296,285.150
297,265.831
298,246.588
299,341.121
300,322.191
301,303.033
302,283.964
303,264.637
304,245.174
305,225.811
306,206.577
307,190.429
308,171.426
309,152.166
310,133.023
311,113.683
312,94.258
313,74.809
314,55.044
315,35.224
316,20.908
317,1.442
318,125.621
319,105.862
320,86.161
321,66.609
322,48.078
323,28.424
324,8.638
325,885.122
326,865.287
327,843.585
328,825.854
329,806.158
330,786.339
331,766.525
332,746.803
333,727.107
334,707.427
336,987.809
337,968.784
338,949.807
339,930.463
340,911.222
341,892.129
342,872.932
344,1000.915
346,1000.619
347,980.764
348,961.048
349,941.339
350,921.523
352,980.610
354,1002.252
355,983.237
356,964.178
357,944.905
358,925.631
359,906.290
360,886.944
361,867.575
362,848.246
363,828.888
364,809.471
365,789.936
366,770.577
367,751.058
368,731.847
369,710.618
370,690.829
371,673.405
372,653.877
373,634.435
374,614.793
375,595.293
376,575.879
377,554.996
378,537.076
379,517.659
380,498.258
381,478.926
382,459.593
383,440.525
384,421.141
385,401.848
386,382.729
387,363.393
388,344.301
389,325.218
390,305.747
391,286.375
392,267.043
393,247.735
394,228.245
395,208.807
396,189.571
397,170.055
398,150.683
399,131.348
400,111.787
401,92.554
402,73.168
403,53.590
404,34.173
405,382.211
406,363.110
407,343.857
408,324.717
409,305.359
410,284.597
411,266.471
412,247.478
413,228.105
414,208.720
415,189.265
416,169.859
417,150.418
418,130.993
419,111.647
420,92.197
421,72.746
422,53.308
423,33.836
424,14.232
425,1.200
426,1.360
427,1.244
428,21.426
429,140.778
430,119.637
431,101.547
432,81.865
433,62.389
434,42.832
435,23.172
436,3.592
437,582.746
438,563.325
439,543.688
440,524.188
441,504.544
442,484.938
443,465.452
444,445.784
445,425.984
446,406.325
447,386.760
448,365.709
449,350.153
450,330.473
451,311.006
452,291.378
453,271.726
454,252.193
455,341.483
456,322.334
457,301.973
458,284.245
459,264.827
460,245.422
461,226.076
462,206.751
463,187.429
464,168.048
465,148.610
466,129.239
467,108.718
468,91.252
469,72.018
470,49.962
471,33.381
472,21.594
473,2.183
474,21.350
475,1.864
476,41.223
477,21.498
478,1.921
479,1.173
480,41.764
481,21.946
482,2.362
483,21.826
484,2.555
485,0.856
486,41.580
487,22.280
488,3.133
489,282.243
490,263.000
491,243.631
492,224.337
493,205.220
494,186.074
495,242.579
496,223.367
497,203.862
498,184.420
499,164.982
500,145.477
501,125.979
502,106.478
503,86.956
504,67.528
505,48.037
506,28.548
507,7.602
508,420.775
509,401.150
510,381.289
511,361.544
512,341.707
513,321.903
514,302.162
515,282.396
516,262.641
517,241.759
518,223.075
519,201.473
520,183.653
521,163.846
522,143.898
523,124.285
524,102.531
525,84.750
526,64.974
527,45.170
528,25.434
529,5.642
530,0.970
531,0.724
532,802.611
533,783.415
534,763.984
535,744.420
536,724.956
537,705.472
538,686.209
539,666.810
540,645.716
541,627.927
542,608.496
543,589.068
544,566.835
545,550.296
546,531.007
547,511.663
548,492.372
549,472.986
550,453.579
551,434.281
552,415.261
553,396.197
554,376.902
555,681.680
556,662.275
557,642.744
558,623.409
559,603.998
560,584.472
561,565.014
562,545.617
563,526.209
564,506.812
565,487.275
566,467.901
567,448.650
568,429.527
569,410.264
570,390.980
571,371.628
572,352.202
573,333.044
574,313.851
575,294.411
576,275.092
577,255.895
578,238.222
579,219.025
580,199.585
581,180.485
582,161.265
583,142.204
584,123.032
585,103.627
586,84.306
587,64.859
588,45.547
589,26.211
590,261.848
591,242.719
592,223.474
593,204.175
594,184.391
595,165.536
596,146.531
597,127.606
598,106.906
599,91.225
600,70.182
601,53.517
602,34.476
603,23.006
604,1.894
605,1.296
606,141.557
607,123.326
608,104.529
609,341.382
610,322.294
611,303.135
612,283.987
613,264.599
614,245.386
615,225.909
616,206.548
617,187.074
618,167.774
619,148.343
620,128.140
621,109.477
622,90.055
623,70.687
624,50.880
625,31.635
626,12.256
627,1.730
628,1.591
629,0.744
630,404.503
631,387.120
632,368.169
633,349.227
634,330.266
635,311.190
636,292.109
637,271.868
638,252.335
639,234.741
640,215.355
641,196.063
642,176.665
643,157.177
644,137.762
645,118.135
646,98.897
647,79.383
648,60.240
649,40.868
650,121.884
651,102.959
652,83.607
653,64.382
