seq,rtt_ms
193,323.887
195,984.805
196,966.029
200,1323.554
201,1522.793
204,1463.231
206,1423.573
207,1403.793
208,1862.627
209,1843.895
210,2223.947
212,2504.642
214,2465.789
216,2427.052
218,2388.283
228,2902.289
230,3063.333
245,3126.420
246,3306.790
250,3227.763
256,3108.572
257,3089.525
265,3028.112
266,3306.277
279,3046.618
281,3506.729
284,3947.390
286,4281.910
288,4242.602
293,4462.160
298,4362.725
316,4841.547
326,4908.102
333,5064.135
335,5024.683
337,4984.987
354,5202.690
365,5142.764
366,5123.187
369,5063.394
371,5023.731
372,5004.086
383,4784.321
384,4764.627
397,4505.060
398,4485.403
400,4646.217
401,4627.976
412,4409.195
436,4942.783
471,5611.808
478,5484.074
479,5564.569
534,5122.254
535,5103.011
565,5085.050
568,5027.889
578,5262.356
579,5243.557
582,5384.265
584,5345.494
600,5385.598
612,5284.086
659,5062.396
727,4864.151
741,4885.914
749,4782.477
757,5594.758
773,6018.805
