t_s,drone,rtt_ms
0.60,d3,99.2
0.65,d1,149.6
0.65,d2,149.4
0.65,d4,149.0
1.10,d3,99.4
1.10,d1,99.7
1.15,d2,149.6
1.15,d4,149.3
1.60,d3,99.4
1.65,d1,149.8
1.65,d2,149.6
1.65,d4,149.3
2.10,d3,98.9
2.10,d1,99.7
2.15,d4,148.4
2.15,d2,149.4
2.60,d1,99.9
2.65,d2,148.6
2.65,d3,148.3
2.65,d4,148.0
3.10,d1,99.9
3.15,d2,149.7
3.15,d3,149.3
3.15,d4,149.1
3.60,d1,99.2
3.65,d2,148.9
3.65,d4,148.2
3.70,d3,198.4
4.10,d3,99.4
4.15,d1,149.7
4.15,d4,149.3
4.30,d2,299.5
4.60,d3,99.4
4.65,d1,149.7
4.65,d2,149.5
4.65,d4,148.8
5.10,d1,99.7
5.15,d2,149.5
5.15,d3,149.3
5.15,d4,148.7
5.60,d1,99.9
5.65,d2,149.6
5.65,d3,149.5
5.65,d4,149.3
6.10,d3,99.0
6.15,d1,149.5
6.15,d2,149.3
6.15,d4,148.9
6.65,d1,149.6
6.65,d2,149.4
6.65,d3,149.2
6.65,d4,149.1
7.10,d3,99.3
7.10,d1,99.7
7.15,d2,149.5
7.15,d4,149.1
7.60,d3,98.2
7.65,d1,149.7
7.65,d2,149.5
8.05,d4,548.0
8.10,d1,99.2
8.15,d4,148.0
8.15,d2,148.9
8.25,d3,248.3
8.60,d3,99.4
8.60,d1,99.9
8.65,d2,149.6
8.65,d4,149.2
9.10,d1,99.7
9.15,d2,149.6
9.40,d4,399.2
9.60,d1,99.3
9.65,d2,148.9
9.65,d3,649.4
9.75,d3,248.7
9.75,d4,248.3
10.10,d3,99.2
10.10,d1,99.7
10.15,d2,149.4
10.15,d4,149.1
10.60,d1,99.3
10.65,d2,148.9
10.65,d3,148.6
10.65,d4,148.2
11.15,d1,149.7
11.15,d2,149.4
11.15,d3,149.3
11.15,d4,149.1
11.65,d2,148.8
11.65,d3,148.4
11.65,d1,149.3
11.80,d4,298.0
12.10,d3,99.2
12.10,d1,99.6
12.15,d2,149.6
12.15,d4,149.1
12.60,d3,99.3
12.65,d1,149.7
12.70,d2,199.4
12.75,d4,248.3
13.10,d1,99.8
13.15,d2,149.6
13.15,d3,149.5
13.15,d4,149.3
13.60,d1,99.7
13.65,d2,149.5
13.65,d4,149.2
13.85,d3,349.7
14.10,d1,99.7
