seq,rtt_ms
12,981.722
13,1162.829
14,1143.479
15,1124.010
16,1104.590
17,1085.101
18,1065.696
19,1046.236
20,1025.693
22,987.311
24,1020.789
25,1001.339
26,1561.943
27,1663.148
28,1643.581
29,1623.879
30,1604.416
31,1702.386
32,1682.693
33,1662.975
34,1643.201
35,1623.251
37,1583.568
38,1563.784
39,1942.691
40,1923.393
41,1903.994
42,1884.632
43,1865.515
45,2082.560
46,2063.688
47,2044.623
48,2025.480
50,1986.061
51,1966.750
52,1947.376
55,1887.759
56,1868.600
57,1849.204
58,1829.825
61,1770.428
63,1817.215
64,1797.861
65,1778.497
66,2003.005
67,1983.634
68,1964.275
69,1944.791
71,1905.436
75,1826.259
76,1806.957
77,1787.532
78,1768.227
79,1748.694
80,1729.294
81,1710.032
82,1690.768
83,1671.440
85,1631.967
86,1612.729
87,1593.801
88,1574.786
90,1535.980
91,1516.876
93,1477.632
94,1458.335
95,1438.914
96,1419.610
98,1763.419
99,1743.697
100,1723.556
102,1684.163
104,1644.472
105,1624.728
106,1703.789
107,1684.068
108,1664.364
109,1644.622
110,1624.913
111,1605.223
112,1585.447
113,1565.655
114,1545.818
115,1526.009
116,1506.365
117,1684.824
118,1765.413
122,1983.191
123,1963.482
125,1925.186
127,1886.012
128,1866.795
129,1847.720
131,1808.552
132,1921.660
133,1902.501
134,1883.390
135,1864.189
136,1845.357
137,1826.260
138,1807.178
139,1787.892
140,1768.740
141,1749.504
142,1730.125
143,1710.712
144,1691.233
145,1672.170
146,1803.822
147,1784.186
148,1764.493
149,1944.599
150,1925.350
151,1906.071
152,2041.382
153,2022.214
154,2003.037
155,1983.729
156,1964.720
157,1945.601
158,1926.489
159,1907.245
160,1887.809
162,1848.462
163,1829.013
164,1809.431
165,1790.051
167,1750.401
168,1731.196
169,1711.757
170,1692.427
172,1653.013
173,1633.590
174,1614.178
175,1594.731
176,1575.357
177,1555.906
178,1536.492
179,1517.366
180,1497.994
181,1478.662
182,1459.317
183,1440.216
184,1420.935
185,1401.464
186,1382.119
188,1342.742
189,1323.445
190,1304.008
191,1284.877
193,1764.592
196,1705.324
200,2005.144
201,1986.090
205,1907.278
206,1888.247
207,1869.129
208,1849.944
211,1982.860
212,1963.367
213,1943.771
215,2021.617
216,2002.249
217,1983.050
219,1944.358
220,1925.389
221,1906.434
222,1887.537
223,1868.550
224,1849.498
225,1830.268
226,1811.244
227,1791.890
228,1772.736
229,1881.631
230,1861.220
231,1843.009
232,1823.658
235,1773.644
236,1754.662
237,1735.468
238,1716.197
239,1696.640
240,1677.399
241,1658.067
242,2041.207
243,2022.177
246,1964.062
248,1925.033
249,1905.846
250,1885.422
251,1867.389
252,1847.927
253,1828.511
254,1808.946
255,1789.723
256,1905.602
257,1885.871
258,2003.543
259,1984.450
262,2022.313
263,2003.109
264,1984.133
266,1945.170
268,1906.553
269,1887.633
270,1868.399
271,1849.370
272,1830.247
274,1791.131
275,1772.302
277,1733.890
278,1714.850
279,1695.577
280,1676.401
281,1657.191
282,1638.127
283,1618.984
284,1599.801
285,1826.070
286,1806.937
288,1842.419
289,1823.235
290,1804.052
291,1785.079
292,1765.913
295,1706.443
296,1687.108
297,1686.799
298,1667.721
299,1648.606
300,1627.033
301,1960.953
302,1941.368
304,1982.832
305,1963.262
307,1925.175
310,1866.857
311,1847.401
312,1827.766
315,1882.138
316,1862.930
317,1843.810
318,1824.543
319,1805.166
320,1785.783
321,1766.668
322,1747.407
323,1728.054
324,1708.572
325,1688.764
326,1669.097
327,1649.346
328,1629.579
329,1609.795
330,1589.479
331,1570.251
332,1550.481
333,1530.701
334,1510.930
335,1491.113
336,1471.362
337,1451.587
338,1431.908
339,1412.001
340,1392.235
341,1372.518
342,1352.743
343,1332.954
344,1313.290
345,1293.449
346,1273.945
347,1254.239
350,1193.346
351,1707.179
352,1687.869
354,1648.474
355,1629.173
356,1610.117
357,1591.037
358,1571.994
359,1552.821
360,1533.719
361,1514.729
362,1495.539
363,1476.539
364,1660.039
365,1641.148
366,1621.511
367,1601.698
368,1581.965
369,1562.392
371,1522.867
372,1503.163
373,1483.576
374,1747.506
375,1930.652
377,1891.527
378,1872.232
380,2004.915
381,1985.399
383,1945.652
384,1925.968
385,1906.197
386,1886.462
389,1829.904
390,1810.441
391,1907.746
392,1888.344
393,1868.870
394,1849.445
395,1830.457
396,1811.387
398,1772.356
399,1753.276
400,1733.341
401,1715.127
402,1695.739
403,1676.411
404,1657.013
405,2028.574
408,2061.693
409,2042.216
410,2022.579
411,2003.498
412,1983.996
413,1964.471
414,1944.989
415,1925.524
416,1906.216
417,1886.845
418,1867.502
419,1848.140
420,1828.279
421,1809.640
422,1790.532
423,1771.480
424,1752.373
426,1713.358
427,1694.345
428,1675.025
429,1655.619
431,1616.440
432,1596.974
433,1577.525
434,1558.023
435,1538.486
436,1518.856
437,1499.615
438,1480.494
439,1460.990
440,1441.615
441,1422.326
442,1402.947
444,1363.441
445,1343.889
