seq,rtt_ms
11,1.123
12,1.182
13,1.131
14,1.148
15,1.191
16,1.074
17,1.140
18,1.410
19,0.949
20,0.843
21,0.879
22,0.847
23,0.847
24,0.823
25,0.831
26,1.082
27,1.155
28,1.189
29,1.142
30,0.891
31,1.001
32,1.082
33,1.155
34,1.228
35,1.212
36,1.180
37,1.309
38,1.303
39,1.369
40,1.312
41,1.405
42,1.320
43,442.300
44,422.939
45,403.571
46,384.047
47,364.053
48,345.143
49,325.779
50,306.355
51,286.887
52,267.376
53,247.915
54,227.931
55,303.097
56,283.733
57,263.910
58,245.178
59,225.317
60,205.946
61,187.238
62,167.894
63,148.023
64,129.400
65,109.462
66,90.755
67,71.477
68,52.158
69,32.816
70,13.492
71,1.174
72,1.100
73,1.087
74,1.075
75,1.080
76,1.092
77,1.083
78,1.444
79,1.118
80,1.088
81,1.093
82,1.097
83,1.089
84,1.093
85,1.117
86,1.128
87,1.100
88,1.187
89,1.296
90,1.110
91,1.208
92,1.120
93,1.082
94,1.094
95,1.094
96,1.082
97,1.105
98,1.079
99,1.091
100,1.092
101,1.097
102,1.109
103,1.088
104,1.086
105,1.095
106,1.095
107,1.110
108,1.584
109,1.106
110,1.089
111,1.082
112,1.121
113,1.135
114,1.088
115,1.099
116,1.079
117,1.095
118,1.156
119,1.091
120,1.083
121,1.094
122,1.104
123,1.098
124,1.134
125,1.092
126,1.104
127,1.104
128,1.100
129,1.078
130,1.109
131,21.540
132,2.120
133,1.077
134,1.092
135,1.117
136,1.078
137,1.209
138,1.517
139,1.329
140,1.119
141,1.325
142,1.102
143,1.095
144,1.098
145,1.100
146,1.089
147,1.115
148,1.119
149,1.109
150,1.103
151,1.120
152,1.104
153,1.095
154,1.107
155,1.094
156,1.112
157,1.182
158,1.116
159,1.101
160,1.100
161,1.101
162,1.107
163,1.103
164,1.164
165,1.123
166,1.110
167,1.163
168,1.479
169,1.209
170,1.123
171,1.135
172,0.868
173,1.121
174,1.136
175,1.106
176,1.099
177,1.252
178,1.244
179,1.092
180,1.092
181,1.157
182,1.167
183,1.119
184,1.107
185,1.248
186,1.094
187,1.209
188,1.096
189,1.309
190,1.112
191,1.186
192,21.801
193,2.392
194,1.167
195,1.368
196,1.396
197,0.927
198,0.878
199,1.156
200,1.188
201,1.173
202,0.857
203,1.178
204,1.108
205,0.843
206,0.936
207,0.869
208,0.821
209,1.328
210,0.793
211,0.777
212,22.054
213,2.081
214,0.824
215,1.143
216,1.096
217,1.103
218,1.095
219,21.526
220,2.239
221,1.008
222,1.108
223,1.088
224,1.100
225,1.076
226,1.113
227,1.075
228,0.977
229,1.222
230,1.026
231,0.933
232,0.972
233,0.960
234,0.932
235,0.869
236,0.929
237,0.952
238,0.951
239,1.338
240,0.956
241,0.840
242,1.097
243,1.149
244,1.092
245,1.333
246,1.104
247,1.077
248,1.082
249,1.102
250,1.135
251,1.081
252,1.081
253,0.959
254,1.068
255,1.106
256,1.091
257,1.077
258,1.373
259,1.219
260,1.145
261,1.084
262,1.053
263,1.103
264,1.112
265,1.143
266,1.193
267,1.121
268,1.122
269,1.110
270,1.088
271,1.114
272,1.107
273,0.922
274,1.125
275,1.100
276,1.085
277,1.107
278,1.111
279,1.102
280,1.092
281,1.090
282,0.870
283,1.096
284,1.103
285,0.871
286,1.090
287,1.115
288,61.737
289,42.379
290,22.938
291,3.497
292,1.258
293,0.883
294,1.204
295,1.326
296,1.190
297,1.170
298,0.989
299,1.191
300,1.404
301,1.167
302,1.226
303,1.044
304,1.171
305,1.182
306,1.214
307,1.192
308,0.987
309,1.137
310,1.278
311,1.176
312,1.154
313,0.972
314,1.174
315,1.193
316,1.161
317,21.349
318,1.639
319,21.824
320,2.897
321,1.124
322,1.087
323,1.064
324,0.843
325,0.867
326,1.154
327,0.899
328,0.998
329,1.122
330,1.095
331,1.253
332,1.112
333,1.148
334,1.084
335,1.090
336,1.134
337,1.124
338,0.888
339,1.114
340,1.270
341,1.187
342,1.117
343,0.996
344,1.122
345,1.120
346,1.122
347,1.121
348,1.443
349,1.293
350,1.123
351,1.114
352,1.114
353,0.957
354,1.099
355,1.105
356,1.096
357,1.104
358,0.923
359,1.126
360,1.110
361,1.085
362,1.121
363,0.975
364,1.090
365,1.111
366,1.095
367,1.127
368,1.102
369,1.105
370,1.107
371,1.101
372,1.133
373,0.893
374,1.098
375,1.122
376,1.112
377,1.154
378,1.538
379,1.166
380,0.899
381,1.209
382,1.270
383,1.263
384,1.454
385,1.377
386,1.142
387,1.242
388,1.259
389,1.156
390,1.275
391,1.275
392,1.177
393,1.134
394,1.423
395,1.341
396,1.172
397,1.125
398,0.963
399,1.106
400,21.888
401,2.758
402,0.846
403,0.876
404,1.126
405,1.128
406,1.107
407,1.106
408,0.952
409,1.267
410,1.107
411,1.100
412,1.090
413,0.874
414,1.103
415,1.106
416,1.110
417,1.121
418,1.066
419,1.105
420,1.095
421,1.107
422,1.090
423,1.144
424,0.979
425,1.095
426,1.113
427,1.111
428,0.983
429,1.085
430,21.648
431,2.200
432,1.113
433,1.048
434,1.114
435,1.102
436,1.110
437,1.115
438,0.875
439,1.115
440,1.291
441,1.106
442,1.106
443,1.072
444,1.114
445,21.917
446,2.505
447,1.120
448,0.878
449,1.097
450,1.121
451,1.101
452,1.108
453,1.152
454,1.095
455,1.094
456,1.095
457,1.087
458,0.874
459,1.110
460,1.102
461,1.105
462,1.102
463,0.859
464,1.094
465,1.111
466,1.101
467,1.106
468,1.115
469,1.175
470,21.651
471,2.219
472,21.580
473,2.120
474,1.095
475,1.108
476,0.890
477,0.866
478,1.119
479,0.978
480,0.861
481,0.857
482,142.193
483,122.934
484,103.567
485,84.168
486,64.776
487,45.415
488,25.917
489,6.031
490,21.407
491,2.138
492,1.181
493,1.259
494,1.102
495,1.103
496,0.960
497,0.861
498,1.111
499,1.102
500,1.104
501,1.102
502,1.088
503,1.117
504,1.108
505,1.093
506,1.099
507,1.103
508,1.285
509,21.937
510,2.524
511,1.107
512,1.102
513,1.098
514,1.107
515,1.086
516,1.092
517,0.917
518,0.958
519,1.100
520,1.153
521,1.114
522,1.102
523,1.120
524,1.116
525,1.106
526,1.079
527,1.100
528,1.113
529,0.973
530,1.178
531,1.135
532,1.118
533,1.112
534,1.112
535,1.095
536,1.122
537,1.072
538,0.981
539,1.084
540,1.733
541,1.205
542,1.206
543,1.172
544,1.215
545,1.298
546,1.160
547,1.180
548,1.183
549,0.849
550,1.294
551,1.177
552,1.130
553,1.421
554,1.161
555,1.141
556,1.563
557,1.169
558,0.844
559,0.842
560,1.121
561,1.178
562,1.160
563,1.306
564,42.154
565,22.870
566,3.525
567,1.194
568,0.838
569,0.982
570,1.185
571,1.260
572,1.168
573,1.170
574,1.158
575,1.167
576,1.284
577,1.146
578,0.957
579,21.724
580,2.466
581,1.223
582,1.388
583,1.178
584,1.140
585,0.928
586,1.079
587,1.107
588,1.171
589,1.082
590,21.765
591,2.332
592,1.421
593,1.216
594,0.974
595,1.496
596,1.168
597,1.134
598,1.172
599,1.134
600,1.144
601,1.188
602,1.276
603,1.172
604,0.852
605,1.383
606,1.164
607,1.144
608,1.358
609,0.980
610,1.135
611,1.168
612,1.173
613,1.170
614,0.853
615,1.220
616,1.159
617,1.113
618,1.409
619,0.965
620,1.144
621,1.472
622,1.185
623,1.177
624,0.899
625,1.197
626,21.905
627,2.560
628,1.267
629,0.967
630,1.191
631,1.370
632,1.140
633,1.145
634,0.984
635,1.164
636,1.143
637,1.176
638,1.200
639,0.852
640,1.267
641,1.315
642,1.077
643,1.100
644,0.880
645,1.188
646,1.135
647,1.106
648,1.120
649,0.914
650,1.086
