seq,rtt_ms
11,1.839
12,2.045
13,2.085
14,1.998
15,2.101
16,2.159
17,2.017
18,1.939
19,2.522
20,2.154
21,2.203
22,2.396
23,2.221
24,2.384
25,2.188
26,2.283
27,2.340
28,2.084
29,2.166
30,2.293
31,122.822
32,103.675
33,84.449
34,65.245
35,46.035
36,26.756
37,7.533
38,22.316
39,3.100
40,2.081
41,1.878
42,1.962
43,2.012
44,1.944
45,2.009
46,1.976
47,22.491
48,3.212
49,2.591
50,1.909
51,2.750
52,23.910
53,4.761
54,2.321
55,2.361
56,23.062
57,3.825
58,2.082
59,2.395
60,2.073
61,2.135
62,2.069
63,1.880
64,2.172
65,1.974
66,2.062
67,1.974
68,1.854
69,2.623
70,2.041
71,2.068
72,2.146
73,1.965
74,2.407
75,1.949
76,1.974
77,2.199
78,1.913
79,2.301
80,1.951
81,2.512
82,2.088
83,1.808
84,2.028
85,1.749
86,1.975
87,1.981
88,2.070
89,1.874
90,2.090
91,2.090
92,1.997
93,2.097
94,2.069
95,1.912
96,1.996
97,22.594
98,3.388
99,22.203
100,2.997
101,1.666
102,2.141
103,1.992
104,1.717
105,1.697
106,2.004
107,1.950
108,2.008
109,2.016
110,2.479
111,1.853
112,1.675
113,1.999
114,2.243
115,1.720
116,1.671
117,1.910
118,122.579
119,103.393
120,84.208
121,64.987
122,45.748
123,26.591
124,7.351
125,1.681
126,2.093
127,2.783
128,2.282
129,1.970
130,121.901
131,102.710
132,83.318
133,64.186
134,44.955
135,25.709
136,6.425
137,1.987
138,2.373
139,1.722
140,1.733
141,1.683
142,1.820
143,1.695
144,1.679
145,1.727
146,1.959
147,2.170
148,2.087
149,1.832
150,2.249
151,2.023
152,1.901
153,2.480
154,22.372
155,3.288
156,1.767
157,1.940
158,2.295
159,1.902
160,1.906
161,2.980
162,1.646
163,1.929
164,2.485
165,1.734
166,1.889
167,1.953
168,22.268
169,3.115
170,1.864
171,2.046
172,1.857
173,1.888
174,1.773
175,1.926
176,2.163
177,1.771
178,2.051
179,2.113
180,2.013
181,1.969
182,1.638
183,1.836
184,1.800
185,2.519
186,1.822
187,1.819
188,1.909
189,1.981
190,1.875
191,2.095
192,2.583
193,2.108
194,2.224
195,1.920
196,1.931
197,2.784
198,1.848
199,1.738
200,1.948
201,1.913
202,1.901
203,1.912
204,2.000
205,2.307
206,2.037
207,2.018
208,1.999
209,1.726
210,1.775
211,1.832
212,22.469
213,3.245
214,1.937
215,1.724
216,1.829
217,1.996
218,22.745
219,3.521
220,2.744
221,1.841
222,2.400
223,2.163
224,1.996
225,1.724
226,1.732
227,2.073
228,1.909
229,2.030
230,22.781
231,3.879
232,2.378
233,1.878
234,1.736
235,2.213
236,2.274
237,1.842
238,2.521
239,1.719
240,1.738
241,1.734
242,1.944
243,2.143
244,1.732
245,1.707
246,1.923
247,1.948
248,1.955
249,1.733
250,22.939
251,3.654
252,2.288
253,1.635
254,1.731
255,22.657
256,3.440
257,2.199
258,2.068
259,1.723
260,2.047
261,22.215
262,3.052
263,1.723
264,1.671
265,2.016
266,2.022
267,2.399
268,2.102
269,1.787
270,1.716
271,2.151
272,2.055
273,1.994
274,2.516
275,1.681
276,22.631
277,3.436
278,1.897
279,2.003
280,22.876
281,3.578
282,2.326
283,2.382
284,1.782
285,1.818
286,1.765
287,1.722
288,1.750
289,1.784
290,1.879
291,1.750
292,1.770
293,1.573
294,123.004
295,222.535
296,203.368
297,302.614
298,284.041
299,264.926
300,245.845
301,226.838
302,207.727
303,188.578
304,169.473
305,363.339
306,344.257
307,325.097
308,305.845
309,286.576
310,267.293
311,248.023
312,228.750
313,209.430
314,190.128
315,170.882
316,151.643
317,132.349
318,113.112
319,93.832
320,74.580
321,55.287
322,36.021
323,16.742
324,1.708
325,1.667
326,1.952
327,1.688
328,2.066
329,2.348
330,2.151
331,1.789
332,1.997
333,1.866
334,1.833
335,1.825
336,2.066
337,2.688
338,1.882
339,2.326
340,1.868
341,2.312
342,1.763
343,1.805
344,1.757
345,2.072
346,122.285
347,103.549
348,84.301
349,65.056
350,45.864
351,26.740
352,122.855
353,222.810
354,203.671
355,184.422
356,165.200
357,145.976
358,126.746
359,107.515
360,88.265
361,69.044
362,49.804
363,30.570
364,11.336
365,1.905
366,2.043
367,1.763
368,2.105
369,2.081
370,22.401
371,3.205
372,2.508
373,2.718
374,1.688
375,1.670
376,1.831
377,1.833
378,22.406
379,3.237
380,1.934
381,1.793
382,1.940
383,1.976
384,22.563
385,3.350
386,1.952
387,1.950
388,2.650
389,3.034
390,1.964
391,1.746
392,1.744
393,1.735
394,1.883
395,1.958
396,1.752
397,2.364
398,1.734
399,1.944
400,1.986
401,1.748
402,2.002
403,2.133
404,1.966
405,1.882
406,1.787
407,1.824
408,1.909
409,1.797
410,1.742
411,1.830
412,1.817
413,2.038
414,2.429
415,2.407
416,1.667
417,1.762
418,1.779
419,1.745
420,2.391
421,1.754
422,1.731
423,1.758
424,1.849
425,2.090
426,1.769
427,1.758
428,23.025
429,3.983
430,2.218
431,1.810
432,1.762
433,1.957
434,1.771
435,1.770
436,1.782
437,1.862
438,2.578
439,1.884
440,1.801
441,1.797
442,2.908
443,1.890
