t_s,drone,rtt_ms
0.65,d2,149.1
0.65,d4,148.7
0.65,d1,149.4
0.65,d3,148.9
1.15,d2,149.1
1.15,d4,148.6
1.15,d1,149.4
1.15,d3,148.9
1.65,d2,149.1
1.65,d4,148.8
1.65,d1,149.4
1.65,d3,149.0
2.15,d2,149.2
2.15,d4,148.8
2.15,d1,149.4
2.15,d3,149.0
2.65,d2,149.1
2.65,d4,148.7
2.65,d1,149.4
2.65,d3,149.0
3.15,d2,149.2
3.15,d4,148.8
3.15,d1,149.4
3.15,d3,149.0
3.65,d2,149.1
3.65,d4,148.8
3.65,d1,149.4
3.75,d3,249.0
4.15,d2,149.0
4.15,d4,148.6
4.15,d1,149.3
4.15,d3,148.8
4.65,d2,149.2
4.65,d4,148.8
4.65,d1,149.4
4.65,d3,149.0
5.15,d2,149.1
5.15,d4,148.8
5.15,d1,149.4
5.15,d3,149.0
5.65,d4,148.6
5.65,d1,149.3
5.65,d3,148.8
5.75,d2,249.0
6.15,d2,149.0
6.15,d4,148.6
6.15,d1,149.3
6.15,d3,148.8
6.65,d2,149.1
6.65,d4,148.8
6.65,d1,149.4
6.65,d3,149.0
7.15,d2,149.1
7.15,d4,148.7
7.15,d1,149.4
7.15,d3,148.9
7.65,d2,149.1
7.65,d4,148.7
7.65,d1,149.4
7.65,d3,148.9
8.15,d2,149.1
8.15,d1,149.4
8.15,d3,148.9
8.25,d4,248.5
8.65,d2,149.0
8.65,d4,148.6
8.65,d1,149.2
8.65,d3,148.8
9.15,d2,149.6
9.15,d4,149.4
9.15,d1,149.7
9.15,d3,149.5
9.65,d2,149.1
9.65,d4,148.7
9.65,d1,149.4
9.65,d3,149.0
10.15,d2,149.6
10.15,d4,149.4
10.15,d1,149.8
10.15,d3,149.6
10.65,d2,149.2
10.65,d4,148.7
10.65,d1,149.4
10.65,d3,149.0
11.15,d2,149.5
11.15,d4,149.3
11.15,d1,149.7
11.15,d3,149.4
11.65,d2,149.6
11.65,d4,149.4
11.65,d1,149.8
11.65,d3,149.5
12.15,d2,149.1
12.15,d4,148.7
12.15,d1,149.4
12.15,d3,148.9
12.65,d2,149.1
12.65,d4,148.7
12.65,d1,149.3
12.65,d3,148.9
13.15,d2,149.2
13.15,d4,148.9
