t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,55.6,5
1.0,0.0432,0,1.000,4,57.3,16
1.5,0.0432,0,1.000,4,57.9,25
2.0,0.0452,0,1.000,4,58.0,36
2.5,0.0468,0,1.000,4,58.0,45
3.0,0.0485,0,1.000,4,58.0,56
3.5,0.0511,0,1.000,4,57.9,65
4.0,0.0527,0,1.000,4,62.9,76
4.5,0.0550,0,1.000,4,63.0,85
5.0,0.0586,0,1.000,4,58.0,96
5.5,0.0613,0,1.000,4,58.0,105
6.0,0.0645,0,1.000,4,60.5,116
6.5,0.0691,0,1.000,4,60.5,125
7.0,0.0708,0,1.000,4,58.0,136
7.5,0.0780,0,1.000,4,58.0,145
8.0,0.0793,0,1.000,4,63.0,156
8.5,0.0842,0,1.000,4,73.0,165
9.0,0.0888,0,1.000,4,65.5,175
9.5,0.0924,0,1.000,4,63.0,185
10.0,0.0999,0,1.000,4,57.9,196
10.5,0.1048,0,1.000,4,58.0,205
11.0,0.1104,0,1.000,4,58.0,216
11.5,0.1160,0,1.000,4,63.0,225
12.0,0.1225,0,1.000,4,63.0,236
12.5,0.1255,0,1.000,4,58.0,245
13.0,0.1336,0,0.833,4,60.5,256
13.5,0.1372,0,0.833,4,60.5,265
14.0,0.1444,1,0.833,4,58.0,276
14.5,0.1510,1,0.833,4,58.0,285
15.0,0.1556,1,0.833,4,70.5,296
15.5,0.1621,1,0.833,4,70.5,305
16.0,0.1657,1,0.833,4,60.5,316
16.5,0.1723,1,0.833,4,60.5,325
17.0,0.1808,1,0.833,4,58.0,336
17.5,0.1854,1,0.833,4,62.9,344
18.0,0.1933,1,0.833,4,73.0,356
18.5,0.1978,1,0.833,4,66.4,365
19.0,0.2034,1,0.667,4,63.1,375
19.5,0.2083,1,0.667,4,75.4,385
20.0,0.2159,1,0.667,4,67.9,396
20.5,0.2204,1,0.667,4,63.0,405
21.0,0.2270,1,0.667,4,60.5,416
21.5,0.2362,1,0.667,4,60.5,425
22.0,0.2434,1,0.667,4,65.5,436
22.5,0.2437,1,0.667,4,65.4,445
23.0,0.2493,1,0.667,4,60.5,456
23.5,0.2529,1,0.667,4,60.6,465
24.0,0.2561,1,0.667,4,58.1,476
24.5,0.2627,1,0.667,4,58.1,485
25.0,0.2666,1,0.667,4,58.1,496
25.5,0.2735,1,0.667,4,58.1,505
26.0,0.2801,1,0.667,4,58.1,516
26.5,0.2837,1,0.667,4,58.1,525
27.0,0.2886,1,0.667,4,58.1,536
27.5,0.2938,1,0.667,4,60.5,545
28.0,0.2997,1,0.667,4,68.0,556
28.5,0.3017,1,0.667,4,68.1,565
29.0,0.3076,1,0.667,4,60.6,576
29.5,0.3151,1,0.667,4,58.1,585
30.0,0.3233,1,0.667,4,65.3,595
30.5,0.3292,1,0.667,4,70.6,605
31.0,0.3328,1,0.667,4,65.1,616
31.5,0.3393,1,0.667,4,60.6,625
32.0,0.3410,1,0.667,4,58.1,636
32.5,0.3465,1,0.667,4,58.1,645
33.0,0.3472,1,0.667,4,58.2,655
33.5,0.3515,1,0.667,4,65.7,664
34.0,0.3547,1,0.833,4,65.6,676
34.5,0.3619,1,0.833,4,73.8,685
35.0,0.3649,1,0.667,4,70.3,695
35.5,0.3701,1,0.833,4,65.6,705
36.0,0.3764,1,0.833,4,62.5,716
36.5,0.3803,1,0.833,4,58.0,725
37.0,0.3842,1,0.833,4,63.0,736
37.5,0.3868,1,0.833,4,63.1,745
38.0,0.3927,1,0.833,4,58.1,756
38.5,0.3944,1,0.667,4,58.1,765
39.0,0.3967,1,0.667,4,58.1,775
39.5,0.4003,1,0.667,4,65.6,785
40.0,0.4052,1,0.500,4,64.7,796
40.5,0.4052,1,0.667,4,63.1,805
41.0,0.4111,1,0.667,4,68.1,816
41.5,0.4274,1,0.667,4,63.1,825
42.0,0.4284,1,0.667,4,60.6,836
42.5,0.4304,1,0.500,4,60.7,844
43.0,0.4415,1,0.333,4,63.2,856
43.5,0.4468,1,0.333,4,66.4,865
44.0,0.4481,1,0.333,4,65.6,876
44.5,0.4507,1,0.333,4,60.6,885
45.0,0.4527,1,0.333,4,63.2,896
45.5,0.4618,1,0.333,4,63.2,905
46.0,0.4677,1,0.167,4,58.1,916
46.5,0.4681,1,0.167,4,65.6,925
47.0,0.4736,1,0.167,4,65.6,936
47.5,0.4776,1,0.167,4,58.1,945
48.0,0.4805,1,0.333,4,63.1,956
48.5,0.4854,2,0.333,4,63.1,965
49.0,0.4897,2,0.333,4,58.1,976
49.5,0.4916,2,0.333,4,63.1,985
50.0,0.4992,2,0.333,4,63.1,996
50.5,0.5015,2,0.333,4,58.2,1005
51.0,0.5074,2,0.333,4,60.6,1016
51.5,0.5103,3,0.333,4,60.6,1025
52.0,0.5139,3,0.333,4,58.1,1035
52.5,0.5195,3,0.333,4,73.1,1044
53.0,0.5254,3,0.333,4,84.8,1056
53.5,0.5283,3,0.333,4,68.8,1065
54.0,0.5316,3,0.333,4,63.1,1076
54.5,0.5365,3,0.500,4,63.1,1085
55.0,0.5434,3,0.500,4,58.1,1096
55.5,0.5480,3,0.500,4,58.1,1105
56.0,0.5532,3,0.833,4,58.1,1116
56.5,0.5539,3,0.833,4,58.0,1125
57.0,0.5588,3,0.833,4,60.5,1136
57.5,0.5621,3,1.000,4,63.1,1145
58.0,0.5657,3,1.000,4,60.6,1156
58.5,0.5667,3,1.000,4,58.1,1165
59.0,0.5699,3,1.000,4,63.1,1176
59.5,0.5716,3,1.000,4,63.1,1185
60.0,0.5748,3,1.000,4,60.6,1196
60.5,0.5801,3,1.000,4,65.6,1205
61.0,0.5801,3,1.000,4,63.1,1216
61.5,0.5827,3,1.000,4,58.1,1224
62.0,0.5857,3,1.000,4,63.2,1236
62.5,0.5883,3,1.000,4,65.7,1244
63.0,0.5899,3,1.000,4,65.7,1256
63.5,0.5899,3,1.000,4,61.4,1265
64.0,0.5925,3,1.000,4,58.1,1276
64.5,0.5978,3,1.000,4,58.0,1285
65.0,0.6010,3,1.000,4,60.6,1296
65.5,0.6020,3,1.000,4,60.6,1305
66.0,0.6020,3,1.000,4,58.2,1316
66.5,0.6076,3,1.000,4,58.2,1325
67.0,0.6076,3,1.000,4,58.1,1336
67.5,0.6099,3,1.000,4,58.1,1345
68.0,0.6099,3,1.000,4,58.1,1356
68.5,0.6122,3,1.000,4,70.7,1365
69.0,0.6171,3,1.000,4,70.7,1376
69.5,0.6174,3,1.000,4,58.2,1385
70.0,0.6191,3,0.833,4,58.2,1396
70.5,0.6191,3,0.667,4,58.2,1405
71.0,0.6217,3,0.667,4,65.7,1416
71.5,0.6220,3,0.667,4,65.7,1425
72.0,0.6233,3,0.667,4,60.7,1436
72.5,0.6259,3,0.667,4,60.7,1445
73.0,0.6263,3,0.667,4,60.7,1456
73.5,0.6295,3,0.667,4,60.7,1465
74.0,0.6295,3,0.667,4,57.9,1475
74.5,0.6331,3,0.667,4,68.0,1485
75.0,0.6354,3,0.667,4,70.0,1496
75.5,0.6354,3,0.667,4,63.1,1505
76.0,0.6390,3,0.833,4,63.1,1516
76.5,0.6423,3,0.833,4,60.6,1525
77.0,0.6449,3,0.833,4,58.1,1536
77.5,0.6462,3,0.833,4,63.2,1544
78.0,0.6499,3,0.833,4,75.7,1556
78.5,0.6499,3,0.833,4,68.9,1565
79.0,0.6538,3,0.833,4,58.1,1576
79.5,0.6564,3,0.833,4,58.2,1585
80.0,0.6594,3,1.000,4,63.2,1596
80.5,0.6607,3,1.000,4,63.1,1605
81.0,0.6652,3,1.000,4,60.6,1616
81.5,0.6783,3,1.000,4,60.6,1625
82.0,0.6797,3,1.000,4,65.6,1636
82.5,0.6826,3,1.000,4,65.6,1645
83.0,0.6839,3,1.000,4,63.1,1656
83.5,0.6852,3,1.000,4,63.1,1665
84.0,0.6882,3,1.000,4,55.7,1675
84.5,0.6892,3,1.000,4,68.4,1685
85.0,0.6918,3,1.000,4,65.7,1696
85.5,0.6921,3,1.000,4,65.4,1705
86.0,0.6944,3,1.000,4,67.9,1715
86.5,0.7023,3,1.000,4,70.6,1725
87.0,0.7029,3,1.000,4,67.2,1736
87.5,0.7062,3,1.000,4,60.7,1745
88.0,0.7085,3,1.000,4,60.6,1756
88.5,0.7134,3,1.000,4,60.7,1765
89.0,0.7183,3,1.000,4,63.2,1776
89.5,0.7199,3,1.000,4,63.0,1785
90.0,0.7236,3,1.000,4,60.8,1794
90.5,0.7278,3,1.000,4,76.2,1805
91.0,0.7334,3,1.000,4,60.7,1816
91.5,0.7363,3,1.000,4,68.1,1825
92.0,0.7389,3,1.000,4,65.6,1836
92.5,0.7468,3,1.000,4,58.2,1845
93.0,0.7468,3,1.000,4,58.1,1856
93.5,0.7520,4,1.000,4,58.1,1865
94.0,0.7553,4,1.000,4,58.2,1876
94.5,0.7579,4,1.000,4,58.2,1885
95.0,0.7615,4,1.000,4,58.2,1896
95.5,0.7697,4,1.000,4,58.2,1905
96.0,0.7697,4,1.000,4,60.7,1916
96.5,0.7769,4,1.000,4,60.7,1925
97.0,0.7802,4,1.000,4,57.9,1934
97.5,0.7841,4,1.000,4,76.2,1945
98.0,0.7917,4,1.000,4,58.2,1956
98.5,0.7956,4,1.000,4,63.2,1965
99.0,0.8048,4,1.000,4,70.7,1976
99.5,0.8058,4,1.000,4,65.7,1985
100.0,0.8117,4,1.000,4,58.2,1996
100.5,0.8120,4,1.000,4,58.2,2005
101.0,0.8169,4,1.000,4,58.2,2016
101.5,0.8221,4,1.000,4,58.2,2025
