seq,rtt_ms
11,0.898
12,0.892
13,0.869
14,1.311
15,0.881
16,0.885
17,0.971
18,0.782
19,0.755
20,0.878
21,0.959
22,0.751
23,0.748
24,0.754
25,1.339
26,1.158
27,1.110
28,0.782
29,0.754
30,0.871
31,0.810
32,41.549
33,22.182
34,2.734
35,1.090
36,1.104
37,1.104
38,1.097
39,1.090
40,1.233
41,1.241
42,1.102
43,1.106
44,1.307
45,1.178
46,1.143
47,1.102
48,1.086
49,1.170
50,1.096
51,1.117
52,1.115
53,1.121
54,1.091
55,1.335
56,1.177
57,1.100
58,1.113
59,1.171
60,1.096
61,1.125
62,1.124
63,1.098
64,1.096
65,1.102
66,1.118
67,1.097
68,1.123
69,1.100
70,1.096
71,1.105
72,1.106
73,1.090
74,1.128
75,1.134
76,1.165
77,1.112
78,21.414
79,2.045
80,1.173
81,1.139
82,1.110
83,1.151
84,1.022
85,0.804
86,0.955
87,0.866
88,1.311
89,1.190
90,1.226
91,1.354
92,1.291
93,1.233
94,1.008
95,1.312
96,1.165
97,0.803
98,1.202
99,0.865
100,0.786
101,1.173
102,1.060
103,1.062
104,21.399
105,1.998
106,0.856
107,0.894
108,1.066
109,1.093
110,1.031
111,0.966
112,0.868
113,0.839
114,0.897
115,0.977
116,1.186
117,1.063
118,1.043
119,1.044
120,21.268
121,2.107
122,1.044
123,1.050
124,1.033
125,1.037
126,1.072
127,1.041
128,41.640
129,22.240
130,2.797
131,0.771
132,1.044
133,1.064
134,1.045
135,1.044
136,0.981
137,1.102
138,1.017
139,1.090
140,1.033
141,0.884
142,1.035
143,1.029
144,21.452
145,2.249
146,1.284
147,0.839
148,0.865
149,0.837
150,0.802
151,0.896
152,0.944
153,0.867
154,0.880
155,1.276
156,0.797
157,1.022
158,1.044
159,1.119
160,1.114
161,0.789
162,0.868
163,0.833
164,0.825
165,1.191
166,0.824
167,0.880
168,1.184
169,0.893
170,0.875
171,1.057
172,0.870
173,1.207
174,0.865
175,1.747
176,1.312
177,1.103
178,1.107
179,1.065
180,1.054
181,1.067
182,1.060
183,1.076
184,1.054
185,1.059
186,0.879
187,0.952
188,1.072
189,1.093
190,1.060
191,1.050
192,1.065
193,1.079
194,1.213
195,1.098
196,0.802
197,21.697
198,2.558
199,1.048
200,1.068
201,1.121
202,1.055
203,1.069
204,0.777
205,0.980
206,1.244
207,1.054
208,1.080
209,1.163
210,1.099
211,1.071
212,1.075
213,1.068
214,1.061
215,1.047
216,0.926
217,1.057
218,1.076
219,1.064
220,1.041
221,1.036
222,1.068
223,1.054
224,1.060
225,1.073
226,1.049
227,1.055
228,1.058
229,1.053
230,1.050
231,1.064
232,1.060
233,1.063
234,1.046
235,1.166
236,0.952
237,1.102
238,1.081
239,1.125
240,1.068
241,1.063
242,1.070
243,1.081
244,1.225
245,0.885
246,0.887
247,1.071
248,1.061
249,1.053
250,1.061
251,1.052
252,1.066
253,1.262
254,1.064
255,1.055
256,41.421
257,22.270
258,2.883
259,1.066
260,21.383
261,1.953
262,1.093
263,1.049
264,1.129
265,1.041
266,1.094
267,1.124
268,0.913
269,1.046
270,1.052
271,1.059
272,1.060
273,1.061
274,1.056
275,1.096
276,0.889
277,0.909
278,1.050
279,1.044
280,1.054
281,1.065
282,1.065
283,1.065
284,1.052
285,1.058
286,0.862
287,0.966
288,0.892
289,1.053
290,1.050
291,1.040
292,1.057
293,1.056
294,1.241
295,1.067
296,1.222
297,1.100
298,1.065
299,1.047
300,1.063
301,1.072
302,1.071
303,1.060
304,1.059
305,1.064
306,1.061
307,1.071
308,1.057
309,1.061
310,1.056
311,1.071
312,1.058
313,1.076
314,1.060
315,1.054
316,1.061
317,0.899
318,1.069
319,1.070
320,1.061
321,1.045
322,1.077
323,1.059
324,0.794
325,0.861
326,1.299
327,1.076
328,1.080
329,1.049
330,0.882
331,1.088
332,1.071
333,1.071
334,1.081
335,1.060
336,1.056
337,1.078
338,1.063
339,1.061
340,1.050
341,1.045
342,0.902
343,1.082
344,1.319
345,1.170
346,1.152
347,1.338
348,1.351
349,1.348
350,1.368
351,1.376
352,1.143
353,1.312
354,1.105
355,1.071
356,1.321
357,1.257
358,1.236
359,1.075
360,1.064
361,1.092
362,21.428
363,2.092
364,1.048
365,1.052
366,1.050
367,1.065
368,1.063
369,1.050
370,1.075
371,1.057
372,1.102
373,1.072
374,1.054
375,1.044
376,1.077
377,1.066
378,1.068
379,1.061
380,1.054
381,1.074
382,1.063
383,1.113
384,1.049
385,141.683
386,122.163
387,102.987
388,83.612
389,64.245
390,44.892
391,25.493
392,6.005
393,1.071
394,1.200
395,1.071
396,1.060
397,1.076
398,1.074
399,1.060
400,1.120
401,1.086
402,1.088
403,1.076
404,1.065
405,1.098
406,1.057
407,1.075
408,1.067
409,1.054
410,1.051
411,1.066
412,1.095
413,1.102
414,1.119
415,1.064
416,1.329
417,1.102
418,1.073
419,1.080
420,1.053
421,1.049
422,1.082
423,1.065
424,1.062
425,1.071
426,1.062
427,1.073
428,1.061
429,1.096
430,1.048
431,1.076
432,1.070
433,1.122
434,1.038
435,1.061
436,21.380
437,2.043
438,1.084
439,1.065
440,1.054
441,1.056
442,1.075
443,1.110
444,1.436
445,1.138
446,1.298
447,1.083
448,1.095
449,1.771
450,1.797
451,1.312
452,1.123
453,1.234
454,1.135
455,1.285
456,1.101
457,1.116
458,21.592
459,2.039
460,1.137
461,1.287
462,1.215
463,1.221
464,1.230
465,1.211
466,1.126
467,1.133
468,1.171
469,21.440
470,2.403
471,1.175
472,1.047
473,1.045
474,1.042
475,1.047
476,1.086
477,1.055
478,1.048
479,1.038
480,1.035
481,1.050
482,1.037
483,1.041
484,1.043
485,1.031
486,1.045
487,1.214
488,1.143
489,1.046
490,1.036
491,1.029
492,1.025
493,1.050
494,1.157
495,1.174
496,1.054
497,1.131
498,1.045
499,1.045
500,1.039
501,1.056
502,1.184
503,1.048
504,1.038
505,1.055
506,1.029
507,1.148
508,1.113
509,1.140
510,1.202
511,1.049
512,1.062
513,1.068
514,1.082
515,1.029
516,1.022
517,1.038
518,1.057
519,1.038
520,1.040
521,1.034
