t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0347,0,1.000,2,83.5,4
1.5,0.0347,0,1.000,2,73.6,10
2.0,0.0347,0,1.000,2,59.7,15
2.5,0.0445,0,1.000,3,53.2,23
3.0,0.0455,0,1.000,4,70.9,36
3.5,0.0455,0,1.000,4,71.0,44
4.0,0.0468,0,1.000,4,70.8,56
4.5,0.0478,0,1.000,4,40.9,66
5.0,0.0491,0,1.000,4,45.3,74
5.5,0.0518,0,1.000,4,78.4,85
6.0,0.0563,0,1.000,4,101.6,95
6.5,0.0586,0,1.000,4,99.2,105
7.0,0.0613,0,1.000,4,103.3,115
7.5,0.0662,0,1.000,4,93.3,126
8.0,0.0694,0,1.000,4,90.9,135
8.5,0.0727,0,1.000,4,90.9,146
9.0,0.0763,0,1.000,4,68.4,155
9.5,0.0799,0,1.000,4,78.4,166
10.0,0.0809,0,1.000,4,78.4,175
10.5,0.0871,0,1.000,4,76.7,185
11.0,0.0924,0,1.000,4,108.5,195
11.5,0.0924,0,1.000,4,108.4,204
12.0,0.0992,0,1.000,4,91.0,215
12.5,0.1019,0,1.000,4,90.3,225
13.0,0.1074,0,1.000,4,125.3,234
13.5,0.1117,0,1.000,4,124.1,246
14.0,0.1169,0,1.000,4,79.1,255
14.5,0.1209,0,1.000,4,100.9,266
15.0,0.1238,0,1.000,4,110.9,275
15.5,0.1313,0,1.000,4,89.2,285
16.0,0.1359,0,1.000,4,99.1,293
16.5,0.1382,0,1.000,4,116.6,304
17.0,0.1441,0,0.833,4,118.5,314
17.5,0.1464,0,0.667,4,132.0,323
18.0,0.1533,0,0.667,4,156.0,335
18.5,0.1589,1,0.667,4,110.7,343
19.0,0.1651,1,0.667,4,120.9,354
19.5,0.1723,1,0.667,4,130.9,366
20.0,0.1726,1,0.667,4,108.5,375
20.5,0.1788,1,0.667,4,78.5,384
21.0,0.1821,1,0.667,4,91.0,395
21.5,0.1890,1,0.667,4,88.4,406
22.0,0.1919,1,0.667,4,80.1,411
22.5,0.1962,1,0.667,4,103.7,420
23.0,0.2060,1,0.667,4,239.8,434
23.5,0.2116,1,0.667,4,131.0,445
24.0,0.2162,1,0.667,4,88.5,455
24.5,0.2181,1,0.500,4,82.1,463
25.0,0.2240,1,0.500,4,198.5,475
25.5,0.2299,1,0.500,4,194.9,482
26.0,0.2345,1,0.500,4,162.3,492
26.5,0.2434,1,0.500,4,131.6,505
27.0,0.2480,1,0.500,4,119.1,514
27.5,0.2575,1,0.500,4,78.5,526
28.0,0.2588,1,0.500,4,80.3,534
28.5,0.2683,1,0.500,4,90.8,543
29.0,0.2735,1,0.500,4,131.6,555
29.5,0.2830,1,0.500,4,118.6,565
