seq,rtt_ms
11,21.537
12,2.061
13,21.590
14,2.120
15,21.925
16,2.512
17,1.537
18,1.542
19,1.455
20,1.754
21,1.727
22,1.463
23,1.480
24,21.419
25,1.827
26,1.412
27,1.367
28,1.602
29,21.485
30,1.971
31,1.400
32,1.483
33,21.479
34,41.497
35,22.029
36,2.522
37,1.392
38,21.495
39,2.323
40,21.278
41,2.068
42,1.428
43,1.405
44,246.517
45,227.123
46,260.958
47,241.440
48,221.378
49,201.724
50,182.961
51,162.922
52,143.321
53,160.285
54,140.862
55,121.835
56,102.414
57,83.108
58,63.470
59,44.051
60,24.537
61,5.006
62,246.531
63,227.092
64,207.454
65,188.065
66,168.549
67,149.013
68,129.478
69,109.941
70,89.809
71,70.570
72,50.559
73,31.121
74,11.628
75,1.650
76,1.470
77,1.371
78,1.408
79,81.223
80,61.782
81,42.279
82,22.762
83,3.103
84,1.444
85,1.355
86,1.367
87,1.368
88,1.624
89,1.401
90,33.491
91,14.019
92,1.399
93,1.358
94,238.081
95,218.651
96,1061.739
97,1042.278
98,1022.077
99,1002.707
100,983.238
101,963.611
102,944.944
103,969.350
104,949.822
105,930.353
106,911.511
107,891.992
108,871.821
109,852.829
110,832.704
111,813.572
112,793.700
113,774.091
114,754.401
115,735.533
116,715.536
117,695.963
118,676.937
119,656.986
120,637.384
121,617.890
122,598.356
123,579.164
124,559.186
125,540.385
126,520.461
127,501.302
128,481.404
129,461.892
130,442.335
131,422.807
132,403.287
133,383.718
134,364.211
135,344.669
136,325.180
137,305.572
138,286.084
139,266.528
140,246.820
141,227.419
142,208.573
143,188.349
144,169.423
145,149.302
146,129.738
147,110.235
148,91.172
149,71.237
150,52.285
151,32.747
152,13.141
153,1.452
154,1.337
155,1.380
156,1.557
157,1.379
158,1.395
159,1.398
160,1.401
161,1.429
162,1.458
163,1.488
164,1.303
165,1.474
166,1.365
167,1.396
168,1.382
169,1.391
170,1.393
171,1.399
172,1.419
173,21.448
174,2.358
175,1.393
176,1.373
177,642.740
178,623.179
179,603.836
180,584.343
181,564.799
182,545.228
183,525.719
184,506.218
185,486.978
186,467.230
187,447.285
188,427.765
189,408.216
190,388.717
191,369.165
192,350.127
193,330.124
194,320.341
195,300.852
196,281.405
197,261.840
198,242.262
199,222.767
200,203.212
201,183.722
202,164.536
203,144.629
204,125.080
205,105.399
206,86.064
207,66.854
208,47.429
209,27.431
210,8.522
211,1.149
212,1.446
213,1.348
214,1.326
215,1.302
216,1.141
217,1.327
218,1.387
219,1.403
220,221.946
221,203.105
222,183.624
223,164.101
224,144.591
225,124.395
226,105.233
227,85.313
228,65.925
229,46.398
230,26.886
231,7.371
232,1.423
233,1.393
234,1.355
235,21.295
236,2.168
237,1.384
238,1.604
239,1.471
240,1.492
241,1.439
242,1.575
243,1.513
244,1.387
245,1.604
246,1.628
247,1.606
248,1.558
249,1.427
250,1.460
251,1.396
252,1.300
253,1.472
254,1.453
255,1.359
256,29.236
257,9.746
258,1.548
259,1.471
260,1.486
261,1.464
262,238.816
263,219.466
264,199.873
265,180.597
266,160.437
267,141.591
268,122.025
269,101.967
270,82.715
271,63.412
272,43.853
273,23.782
274,4.570
275,1.521
276,40.958
277,21.538
278,1.976
279,1.591
280,1.492
281,38.729
282,19.264
283,1.302
284,35.555
285,16.109
286,1.524
287,21.445
288,2.045
289,71.693
290,52.234
291,32.703
292,13.104
293,1.554
294,1.208
295,1.719
296,238.650
297,219.286
298,201.299
299,181.890
300,180.878
301,160.809
302,141.332
303,121.806
304,102.263
305,82.715
306,63.163
307,44.100
308,24.816
309,21.544
310,2.038
311,1.545
312,1.573
313,241.179
314,221.800
315,202.290
316,182.788
317,163.177
318,142.955
319,123.435
320,103.923
321,84.358
322,64.815
323,45.320
324,25.797
325,6.536
326,1.478
327,1.242
328,1.616
329,1.498
330,60.449
331,41.006
332,21.558
333,2.031
334,61.835
335,42.343
336,207.013
337,187.072
338,167.327
339,148.112
340,128.653
341,109.179
342,100.370
343,80.946
344,61.379
345,41.888
346,22.396
347,49.379
348,29.935
349,10.431
350,1.347
351,1.341
352,1.338
353,1.481
354,1.336
355,1.374
356,1.086
357,1.872
358,445.625
359,426.199
360,420.444
361,401.137
362,381.627
363,362.206
364,343.093
365,323.110
366,303.581
367,284.031
368,264.517
369,244.982
370,225.965
371,206.563
372,187.032
373,167.509
374,147.964
375,128.434
376,108.981
377,89.341
378,69.842
379,50.319
380,30.777
381,11.280
382,21.696
383,2.518
384,1.635
385,1.591
386,1.593
387,1.135
388,1.076
389,1.586
390,1.669
391,1.505
392,1.556
393,1.484
394,1.474
395,29.505
396,10.026
397,1.495
398,21.499
399,2.097
400,1.525
401,1.571
402,21.779
403,2.068
404,1.428
405,1.488
406,461.953
407,442.484
408,422.958
409,403.492
410,383.730
411,380.952
412,360.970
413,341.758
414,321.863
415,302.324
416,282.606
417,263.867
418,244.306
419,224.672
420,205.319
421,185.157
422,165.618
423,146.040
424,126.546
425,106.955
426,87.413
427,67.773
428,48.352
429,28.663
430,20.881
431,1.682
432,1.263
433,218.439
434,367.185
435,347.848
436,328.373
437,309.091
438,289.613
439,300.933
440,281.464
441,261.274
442,242.415
443,222.840
444,203.382
445,183.864
446,164.046
447,144.070
448,124.583
449,105.076
450,85.580
451,65.992
452,46.840
453,27.605
454,8.091
455,1.467
456,21.694
457,2.339
458,1.657
459,21.328
460,2.084
461,1.592
462,1.476
463,1.570
464,21.558
465,2.310
466,1.549
467,1.621
468,1.563
469,235.216
470,216.032
471,196.837
472,177.571
473,158.805
474,139.548
475,120.566
476,100.667
477,81.384
478,62.689
479,42.832
480,23.359
481,4.258
482,1.585
483,30.552
484,11.416
485,1.605
486,1.581
487,1.679
488,1.545
489,1.557
490,1.516
491,1.631
492,1.539
493,1.557
494,221.715
495,202.433
496,183.289
497,163.375
498,144.110
499,125.018
500,105.510
501,86.264
502,67.001
503,47.730
504,28.471
505,9.173
506,1.254
507,1.054
508,295.282
509,276.194
510,256.986
511,237.116
512,221.001
513,201.088
514,181.875
515,162.647
516,143.371
517,124.459
518,104.488
519,84.939
520,65.304
521,45.900
522,26.790
523,7.419
524,21.559
525,2.064
526,1.571
527,1.367
528,1.656
529,1.582
530,1.452
531,1.364
532,1.302
533,1.276
534,1.254
535,1.290
536,1.335
537,1.523
538,1.202
539,1.349
540,1.571
541,1.322
542,30.456
543,10.089
544,68.842
545,49.420
546,237.754
547,219.170
548,199.672
549,179.556
550,160.756
551,140.708
552,121.128
553,101.626
554,82.145
555,62.506
556,43.215
557,23.514
558,4.630
559,1.465
560,21.272
561,1.943
562,1.514
563,1.397
564,1.493
565,1.427
566,1.412
567,1.457
568,21.358
569,1.839
570,1.222
571,1.239
572,1.337
573,1.595
574,1.423
575,1.438
576,1.434
577,1.466
578,1.454
