seq,rtt_ms
32,22.713
33,3.443
34,2.467
35,2.576
36,2.387
37,12.354
38,2.440
39,2.461
40,2.490
41,22.275
42,3.103
43,22.525
44,3.219
45,15.260
46,2.390
47,2.446
48,228.178
49,209.278
50,190.096
51,419.079
52,399.973
53,381.313
54,362.163
55,342.889
56,323.666
57,303.798
58,538.551
59,519.356
60,500.559
61,481.274
62,461.945
63,442.596
64,423.764
65,403.901
66,394.438
67,381.412
68,362.300
69,343.171
70,323.882
71,304.461
72,284.728
73,265.838
74,246.460
75,227.112
76,207.768
77,188.403
78,169.061
79,149.716
80,129.805
81,110.999
82,91.737
83,72.317
84,53.032
85,33.305
86,14.688
87,2.551
88,8.190
89,2.609
90,2.349
91,2.306
92,2.604
93,2.361
94,2.352
95,2.542
96,2.573
97,7.068
98,26.019
99,6.885
100,2.444
101,7.355
102,2.318
103,2.268
104,2.166
105,6.271
106,2.347
107,2.267
108,2.292
109,2.031
110,2.456
111,2.474
112,2.348
113,2.167
114,2.222
115,2.355
116,6.262
117,221.679
118,202.649
119,186.176
120,166.963
121,147.734
122,128.508
123,109.224
124,89.278
125,70.644
126,50.818
127,31.667
128,22.564
129,3.358
130,2.252
131,215.693
132,196.509
133,177.251
134,157.989
135,138.683
136,119.371
137,101.724
138,82.500
139,63.167
140,43.138
141,24.420
142,9.049
143,2.304
144,2.409
145,2.373
146,2.368
147,42.370
148,23.150
149,22.573
150,3.322
151,2.573
152,2.528
153,2.341
154,2.335
155,2.011
156,2.344
157,2.572
158,2.442
159,2.633
160,2.419
161,2.481
162,2.593
163,2.212
164,2.402
165,2.448
166,7.351
167,2.442
168,2.518
169,2.181
170,2.300
171,2.306
172,2.223
173,6.366
174,2.389
175,2.283
176,6.171
177,6.346
178,6.411
179,2.241
180,2.562
181,7.076
182,6.298
183,2.279
184,2.304
185,2.285
186,2.583
187,2.538
188,2.506
189,2.639
190,22.339
191,3.174
192,2.630
193,2.383
194,2.280
195,2.548
196,2.282
197,42.283
198,23.154
199,7.215
200,2.327
201,2.189
202,2.198
203,232.765
204,213.742
205,194.587
206,177.308
207,158.500
208,139.420
209,120.923
210,101.837
211,82.589
212,62.566
213,43.275
214,26.068
215,6.750
216,2.491
217,2.568
218,2.291
219,2.528
220,9.267
221,2.315
222,2.250
223,2.310
224,2.542
225,2.151
226,2.275
227,2.178
228,2.516
229,2.378
230,6.094
231,2.454
232,2.484
233,247.292
234,227.999
235,208.699
236,189.314
237,375.551
238,356.570
239,337.441
240,318.139
241,298.918
242,279.691
243,261.134
244,241.866
245,222.629
246,203.280
247,183.937
248,363.335
249,344.059
250,324.735
251,305.464
252,286.111
253,266.769
254,247.415
255,228.029
256,208.453
257,189.357
258,170.006
259,150.666
260,131.297
261,111.961
262,92.616
263,73.253
264,53.907
265,34.555
266,15.203
267,2.778
268,2.478
269,2.436
270,2.527
271,6.281
272,2.250
273,7.308
274,2.629
275,2.261
276,6.201
277,2.223
278,2.620
279,2.607
280,2.294
281,2.510
282,2.590
283,2.611
284,2.243
285,6.170
286,2.189
287,2.660
288,2.588
289,2.201
290,2.186
291,21.709
292,2.707
293,2.209
294,2.438
295,6.278
296,2.548
297,7.282
298,22.552
299,3.203
300,2.629
301,2.500
302,2.514
303,10.275
304,619.221
305,601.538
306,582.279
307,562.953
308,552.012
309,532.577
310,513.320
311,501.450
312,482.215
313,462.907
314,651.094
315,641.628
316,622.395
317,603.079
318,583.759
319,564.418
320,545.052
321,525.598
322,506.243
323,486.753
324,467.011
325,448.246
326,428.818
327,409.474
328,389.977
329,370.246
330,351.511
331,332.023
332,321.435
333,302.193
334,282.319
335,263.656
336,244.303
337,224.960
338,205.590
339,186.125
340,166.905
341,147.587
342,128.128
343,125.069
344,106.066
345,86.765
346,81.502
347,62.371
348,43.059
349,23.722
350,22.420
351,3.100
352,2.204
353,2.162
354,2.424
355,14.318
356,2.324
357,2.459
358,2.212
359,2.471
360,2.175
361,2.286
362,11.187
363,2.422
364,2.160
365,6.352
366,2.176
367,2.428
368,1469.497
369,1450.631
370,1431.892
371,1413.090
372,1394.334
373,1375.527
374,1356.311
375,1337.095
376,1317.821
377,1298.501
378,1278.542
379,1259.739
380,1240.477
381,1221.885
382,1201.970
383,1182.499
384,1163.975
385,1144.245
386,1125.046
387,1106.118
388,1086.305
389,1067.070
390,1048.325
391,1028.411
392,1009.749
393,989.834
394,971.167
395,951.762
396,931.722
397,913.134
398,893.127
399,873.521
400,855.101
401,835.172
402,816.420
403,796.374
404,777.647
405,757.687
406,738.315
407,719.683
408,701.038
442,22.095
443,2.921
444,6.232
445,2.240
446,2.367
447,2.335
448,10.218
449,2.470
450,42.350
451,23.160
452,15.123
453,216.595
454,197.449
455,178.194
456,158.914
457,139.664
458,141.694
459,122.520
460,103.198
461,84.161
462,64.830
463,45.480
464,26.021
465,6.754
466,2.579
467,2.065
468,212.312
469,193.154
470,173.893
471,154.601
472,135.294
473,115.995
474,109.446
475,90.166
476,70.844
477,51.514
478,31.526
479,21.916
480,2.773
481,1.889
482,2.621
483,216.267
484,197.088
485,177.818
486,158.528
487,139.192
488,119.944
489,101.321
490,82.095
491,62.136
492,43.388
493,24.124
494,4.428
495,2.371
496,2.274
497,6.363
498,2.272
499,2.168
500,2.279
501,7.169
502,2.426
503,2.390
504,2.288
505,2.353
506,2.348
507,2.279
508,2.281
509,2.231
510,2.272
511,2.459
512,2.259
513,6.006
514,2.539
515,2.188
516,7.164
517,2.287
518,2.280
519,2.202
520,6.218
521,2.299
522,2.185
523,43.173
524,23.928
525,4.646
526,2.425
527,2.551
528,2.208
529,41.636
530,22.335
531,9.015
532,2.019
533,1.927
534,2.336
535,2.213
536,2.258
537,2.397
538,2.305
539,2.374
540,2.234
541,2.266
542,11.151
543,2.123
544,2.463
545,2.192
546,2.466
547,2.165
548,2.209
549,2.373
550,2.303
551,2.216
552,2.185
553,2.222
554,2.348
555,2.220
556,2.213
557,2.454
558,2.277
559,2.191
560,2.214
561,2.212
562,2.192
563,22.296
564,2.959
565,2.227
566,2.479
567,2.306
568,2.208
569,2.186
570,2.246
571,3168.727
572,3150.114
573,3130.905
574,3111.642
575,3092.358
576,3073.108
577,3061.558
578,3042.293
579,3231.308
580,3221.627
581,3202.308
582,3182.995
583,3163.646
584,3144.294
585,3124.951
586,3105.504
587,3101.905
588,3081.997
589,3063.354
590,3044.035
591,3023.989
592,3005.224
593,2985.987
594,2966.642
595,2947.258
596,3131.769
597,3112.019
598,3093.442
599,3074.112
600,3054.724
601,3035.434
602,3016.124
603,2996.139
604,2979.497
605,2961.009
606,2941.139
607,2922.473
608,2903.067
609,2883.796
610,2864.366
611,2845.002
730,465.696
731,446.329
732,427.011
733,407.678
734,388.295
735,368.991
736,349.620
737,330.217
741,250.937
742,231.474
743,212.166
744,192.803
745,173.533
746,154.179
747,134.830
748,115.492
749,96.130
750,76.785
751,57.440
752,38.078
753,18.754
754,2.668
755,2.234
756,6.294
757,2.432
758,2.371
759,2.403
760,2.379
761,2.183
762,2.488
763,2.164
764,2.536
765,9.147
766,2.243
767,6.379
768,2.247
769,1263.325
770,1244.095
771,2686.973
772,2708.046
773,2688.433
774,2669.159
775,3271.945
776,3252.750
777,5511.964
778,5492.774
779,5473.451
