seq,rtt_ms
11,740.512
12,938.883
13,919.436
14,901.114
15,881.675
16,862.190
17,842.665
18,823.160
19,803.629
20,784.119
21,764.587
22,745.083
23,725.520
24,705.338
25,685.833
26,666.214
27,647.450
28,627.322
29,607.847
30,588.974
31,568.812
32,549.547
33,529.757
34,510.240
35,491.274
36,471.835
37,451.706
38,432.134
39,413.119
40,393.714
41,374.219
42,354.717
43,335.205
44,315.678
45,296.158
46,276.634
47,257.124
48,237.450
49,218.002
50,198.479
51,179.023
52,159.497
53,140.209
54,120.732
55,101.311
56,81.801
57,62.306
58,42.174
59,23.134
60,3.830
61,1.436
62,21.454
63,2.005
64,1.390
65,21.396
66,1.932
67,41.981
68,22.608
69,3.189
70,1.559
71,1.355
72,1.486
73,1.388
74,1.382
75,1.359
76,1.387
77,1.828
78,1.340
79,1.415
80,1.369
81,21.706
82,2.331
83,1.543
84,1.401
85,1.393
86,1.394
87,1.225
88,1.370
89,1.375
90,1.374
91,1.314
92,1.395
93,1.434
94,1.457
95,1.379
96,1.341
97,1.385
98,1.476
99,1.263
100,1.549
101,1.366
102,1.442
103,1.409
104,40.984
105,21.495
106,1.976
107,1.430
108,1.385
109,1.395
110,1.388
111,1.396
112,1.339
113,1.444
114,1.386
115,1.433
116,1.383
117,1.386
118,1.344
119,1.436
120,1.382
121,1.387
122,21.420
123,2.019
124,1.420
125,21.513
126,2.080
127,1.326
128,1.161
129,1.135
130,1.551
131,1.402
132,1.404
133,1.792
134,1.805
135,1.519
136,250.628
137,231.170
138,211.635
139,192.167
140,172.627
141,153.130
142,133.608
143,114.064
144,94.563
145,75.042
146,55.530
147,36.024
148,16.466
149,1.436
150,1.387
151,1.330
152,1.333
153,1.297
154,1.479
155,1.397
156,1.342
157,1.387
158,1.188
159,1.447
160,1.335
161,1.516
162,1.496
163,1.514
164,1.478
165,1.480
166,21.553
167,2.099
168,643.389
169,640.938
170,621.501
171,602.025
172,582.512
173,562.991
174,543.499
175,523.366
176,504.363
177,484.291
178,465.224
179,445.676
180,425.730
181,406.180
182,386.652
183,367.202
184,347.632
185,328.431
186,308.596
187,289.045
188,269.520
189,250.495
190,230.559
191,211.401
192,191.478
193,171.979
194,152.436
195,132.861
196,113.346
197,93.822
198,74.712
199,54.758
200,35.240
201,16.218
202,1.287
203,1.215
204,1.178
205,1.173
206,442.496
207,871.219
208,852.131
209,832.957
210,813.757
211,794.543
212,775.099
213,755.584
214,736.107
215,716.295
216,696.480
217,676.894
218,657.469
219,638.389
220,619.003
