seq,rtt_ms
11,125.157
12,105.784
13,86.366
14,66.964
15,47.572
16,28.183
17,8.791
18,1.173
19,1.007
20,1.068
21,21.294
22,1.961
23,1.045
24,1.129
25,1.211
26,0.867
27,0.918
28,1.054
29,202.424
30,183.168
31,163.846
32,144.488
33,125.201
34,105.904
35,201.007
36,181.656
37,162.192
38,142.736
39,123.335
40,103.696
41,84.324
42,64.890
43,45.404
44,26.016
45,6.564
46,1.098
47,1.075
48,21.182
49,1.855
50,1.217
51,1.231
52,1.094
53,1.065
54,21.440
55,21.248
56,1.589
57,1.106
58,1.151
59,1.101
60,1.118
61,1.312
62,0.789
63,1.201
64,21.400
65,1.951
66,1.142
67,1.117
68,1.132
69,1.218
70,0.879
71,1.215
72,1.240
73,1.120
74,261.603
75,242.296
76,222.798
77,203.262
78,183.844
79,164.376
80,145.093
81,125.737
82,106.148
83,86.586
84,67.266
85,47.855
86,28.352
87,8.874
88,1.100
89,0.739
90,1.078
91,1.042
92,1.071
93,1.213
94,1.096
95,141.424
96,122.330
97,102.916
98,83.455
99,64.017
100,44.560
101,25.119
102,5.672
103,21.739
104,20.939
105,1.658
106,1.051
107,1.067
108,1.127
109,1.047
110,1.080
111,1.257
112,141.471
113,122.396
114,102.793
115,201.535
116,182.220
117,162.811
118,143.302
119,123.896
120,104.393
121,84.972
122,65.504
123,46.052
124,26.572
125,7.124
126,1.088
127,21.372
128,1.939
129,1.187
130,21.405
131,1.974
132,1.061
133,1.060
134,1.107
135,1.079
136,1.060
137,21.392
138,2.275
139,121.598
140,102.251
141,82.881
142,63.474
143,44.092
144,24.713
145,21.207
146,1.877
147,1.040
148,1.139
149,21.327
150,1.951
151,1.043
152,41.366
153,21.974
154,2.522
155,1.066
156,1.065
157,1.172
158,1.079
159,1.052
160,21.380
161,161.411
162,142.037
163,122.578
164,103.105
165,83.655
166,64.161
167,44.738
168,25.132
169,5.811
170,1.072
171,1.083
172,1.055
173,41.415
174,22.099
175,21.390
176,2.095
177,1.199
178,1.334
179,161.180
180,141.646
181,121.964
182,102.779
183,83.331
184,63.990
185,44.642
186,25.209
187,5.755
188,1.261
189,1.314
190,0.608
191,0.815
192,0.803
193,0.787
194,0.789
195,0.749
196,1.111
197,1.110
198,1.184
199,1.127
200,21.570
201,2.132
202,141.389
203,121.878
204,102.500
205,82.955
206,63.545
207,44.102
208,24.662
209,5.195
210,21.584
211,2.480
212,0.637
213,0.695
214,21.369
215,1.938
216,1.105
217,1.134
218,1.192
219,1.105
220,1.110
221,1.105
222,21.353
223,1.931
224,261.454
225,242.127
226,222.588
227,203.148
228,183.645
229,164.310
230,144.888
231,125.364
232,105.854
233,85.761
234,66.969
235,47.390
236,28.122
237,8.279
238,1.259
239,0.809
240,141.564
241,122.053
242,102.686
243,83.390
244,64.001
245,44.614
246,25.292
247,5.891
248,21.496
249,2.486
250,0.777
251,1.730
252,1.271
253,1.088
254,1.159
255,1.059
256,1.056
257,1.065
258,21.369
259,2.078
260,1.121
261,1.133
262,1.079
263,1.103
264,1.123
265,1.287
266,461.522
267,442.254
268,422.853
269,403.420
270,384.063
271,364.676
272,345.222
273,325.773
274,306.365
275,287.014
276,267.606
277,248.071
278,227.999
279,209.287
280,189.783
281,170.221
282,150.813
283,131.246
284,111.637
285,92.245
286,72.873
287,53.394
288,61.603
289,42.143
290,22.869
291,3.308
292,1.164
293,21.303
294,1.884
295,1.189
296,0.831
297,1.085
298,1.165
299,21.028
300,1.334
301,21.686
302,2.111
303,1.088
304,121.935
305,141.990
306,122.895
307,103.804
308,84.788
309,65.799
310,46.690
311,27.524
312,7.864
313,1.179
314,141.395
315,123.828
316,104.399
317,84.977
318,65.522
319,46.067
320,26.721
321,7.271
322,21.672
323,21.029
324,1.967
325,1.511
326,1.009
327,121.975
328,102.734
329,83.370
330,64.116
331,44.841
332,25.622
333,6.195
334,1.423
335,1.318
336,1.188
337,141.571
338,122.268
339,102.952
340,83.634
341,64.383
342,45.135
343,25.131
344,6.366
345,1.244
346,1.085
347,42.459
348,23.255
349,3.909
350,1.160
351,1.144
352,1.185
353,1.152
354,1.160
355,1.202
356,41.509
357,22.368
358,3.110
359,1.194
360,1.194
361,1.348
362,21.304
363,1.912
364,1.246
365,1.174
366,1.267
367,1.114
368,1.165
369,1.122
370,1.129
371,1.150
372,161.344
373,141.921
374,122.489
375,103.038
376,83.574
377,63.499
378,44.799
379,25.331
380,5.998
381,1.077
382,41.439
383,22.181
384,2.848
385,0.839
386,1.036
387,40.874
388,21.200
389,1.493
390,0.572
391,0.576
392,0.817
393,1.109
394,123.012
395,103.765
396,84.474
397,65.213
398,45.207
399,26.547
400,6.667
401,121.589
402,102.334
403,83.168
404,63.890
405,44.578
406,25.280
407,6.226
408,1.223
409,1.304
410,1.193
411,1.365
412,1.142
413,1.152
414,242.313
415,361.761
416,342.341
417,323.185
418,303.917
419,284.578
420,381.595
421,362.258
422,342.896
423,323.397
424,303.512
425,284.670
426,264.602
427,245.929
428,226.455
429,206.977
430,187.605
431,167.632
432,148.180
433,129.330
434,109.923
435,90.468
436,71.065
437,51.663
438,32.132
439,12.800
440,1.159
441,41.547
442,22.201
443,21.274
444,1.922
445,1.062
446,242.284
447,222.940
448,203.485
449,184.048
450,164.598
451,145.115
452,125.679
453,122.687
454,103.283
455,83.201
456,64.313
457,44.299
458,24.809
459,5.887
460,1.039
461,1.244
462,21.392
463,2.317
464,141.523
465,123.190
466,103.755
467,84.310
468,64.843
469,45.247
470,25.956
471,6.486
472,1.056
473,1.141
474,1.054
475,1.055
476,142.795
477,123.773
478,104.682
479,86.123
480,67.053
481,48.037
482,28.802
483,9.480
484,141.061
485,121.613
486,102.006
487,82.414
488,62.820
489,43.027
490,23.345
491,3.722
492,0.627
493,222.095
494,203.478
495,184.089
496,164.659
497,145.203
498,125.770
499,106.285
500,86.867
501,67.362
502,47.964
503,28.491
504,8.387
505,1.110
506,1.098
507,1.291
508,22.304
509,2.935
510,1.081
511,342.342
512,322.973
513,303.528
514,284.085
515,264.711
516,245.213
517,225.830
518,206.092
519,186.863
520,167.449
521,148.006
522,127.948
523,108.426
524,89.675
525,70.117
526,50.155
527,30.757
528,11.982
529,1.259
530,1.108
531,1.167
532,1.294
533,1.213
534,1.130
535,1.108
536,1.104
537,1.091
538,201.564
539,182.179
540,162.861
541,143.449
542,124.070
543,104.570
544,85.287
545,65.861
546,46.464
547,27.065
548,7.587
549,1.209
550,1.101
551,1.146
552,1.088
553,1.348
554,1.343
555,21.484
556,2.210
557,21.302
558,2.013
559,1.326
560,1.114
561,21.440
562,2.128
563,1.294
564,1.139
565,1.079
566,41.465
567,22.169
568,2.821
569,1.213
570,1.080
571,21.273
572,1.978
573,1.156
574,21.284
575,1.955
576,21.413
577,2.148
578,122.267
579,141.669
580,122.701
581,103.658
582,84.591
583,65.445
584,45.796
585,27.462
586,8.360
587,21.603
588,2.200
589,1.182
590,1.132
591,1.155
592,40.982
593,21.373
594,1.748
595,0.862
596,141.560
597,122.069
598,102.618
599,83.177
600,63.829
601,44.420
602,25.045
603,5.682
604,1.267
605,1.168
606,1.287
607,1.146
608,1.105
609,121.812
610,121.472
611,102.126
612,82.690
613,64.139
614,44.780
615,25.279
616,21.251
617,1.934
618,1.120
619,1.197
620,21.320
621,2.298
622,1.091
623,1.356
624,21.358
625,1.988
626,1.214
627,21.232
628,1.854
629,1.195
630,1.066
631,1.207
632,1.175
633,1.085
634,41.444
635,22.080
636,2.673
637,1.132
638,442.425
639,423.001
640,403.577
641,384.121
642,364.038
643,344.605
644,325.599
645,305.639
646,286.315
647,267.329
648,247.869
649,228.261
650,208.934
651,189.295
652,169.400
653,149.954
654,131.096
655,111.004
656,92.170
657,72.653
658,53.291
659,33.804
660,14.298
661,21.840
662,2.333
663,1.086
664,141.480
665,122.071
666,102.573
667,83.104
668,63.822
669,44.358
670,25.039
671,5.639
672,1.250
673,41.427
674,22.351
675,2.948
676,1.089
677,1.270
678,21.220
679,1.817
680,1.087
681,1.140
682,21.333
683,1.920
684,1.037
685,1.083
686,1.065
687,21.483
688,2.335
689,21.195
690,1.735
691,1.101
692,141.570
693,122.283
694,102.956
695,83.499
696,64.170
697,44.818
698,25.524
699,21.268
700,1.983
701,0.861
702,0.905
703,0.901
704,41.401
705,21.987
706,2.512
707,281.674
708,262.327
709,242.934
710,223.503
711,204.110
712,184.042
713,165.357
714,145.337
715,126.474
716,107.091
717,87.701
718,68.812
719,49.503
720,29.436
721,10.593
722,1.143
723,1.116
724,1.234
725,1.163
726,1.117
727,1.124
728,1.128
729,1.094
730,1.172
731,21.407
732,2.023
733,1.211
734,1.105
735,21.464
736,2.141
737,1.255
738,141.684
739,122.367
740,102.978
741,83.693
742,64.329
743,45.046
744,26.122
745,6.664
746,1.168
747,1.096
748,1.100
749,1.122
750,1.199
751,1.263
752,1.213
753,1.343
754,1.070
755,1.084
756,1.078
757,1.088
758,21.390
759,1.967
760,1.157
761,1.228
762,1.354
763,1.267
764,1.091
765,282.321
766,262.911
767,243.492
768,224.757
769,205.319
770,185.873
771,165.660
772,146.870
773,127.511
774,107.974
775,88.040
776,69.240
777,49.084
778,30.320
779,10.164
780,1.099
781,1.130
782,1.413
783,1.314
784,21.351
785,1.933
786,1.119
787,1.161
788,1.135
789,141.493
790,122.128
791,102.742
792,83.323
793,63.822
794,44.501
795,25.176
796,41.839
797,22.469
798,2.936
799,1.293
800,1.132
801,0.919
802,0.689
